CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,17,2021-05-30,09:00:48,29,10.9869166,123.931308,MPEG2 TS locked,42.3,3.6,142.8,29.8,7.87833295562117e-06,3.27416512289771e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,19,2021-05-30,09:00:54,32,10.4029043,123.7577062,MPEG2 TS locked,52.9,31,142.8,37.9,9.95123970925652e-06,6.727676378016157e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,22,2021-05-30,09:01:03,47,10.8295149,123.103142,MPEG2 TS locked,24.5,4,142.8,18.5,1.734683151688815e-06,4.674941348343928e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,23,2021-05-30,09:01:06,47,10.7508245,123.8448519,MPEG2 TS locked,21.6,5,142.8,12.9,8.03712402021637e-06,3.0149461907964216e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,24,2021-05-30,09:01:09,43,10.6044264,123.51823,MPEG2 TS locked,22.2,4,142.8,14.0,7.763698677181912e-06,1.079326961655246e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,25,2021-05-30,09:01:12,14,10.2928618,123.5887099,MPEG2 TS locked,15.7,2,142.8,11.4,6.368100752726623e-06,8.356982053844308e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,28,2021-05-30,09:01:21,47,10.2916462,123.0443198,MPEG2 TS locked,49.1,17.7,142.8,31.4,3.0425557083125666e-07,7.741823808650978e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,29,2021-05-30,09:01:24,27,10.5451636,123.3708329,MPEG2 TS locked,46.0,8.2,142.8,35.5,8.473244330558866e-06,6.944494315996436e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,30,2021-05-30,09:01:27,38,10.1204494,123.2413324,MPEG2 TS locked,50.2,34,142.8,38.1,9.947105928407542e-06,6.509982299675338e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,31,2021-05-30,09:01:30,27,10.179548,123.0620032,MPEG2 TS locked,20.9,5,142.8,15.3,6.851925541634593e-06,7.4778474803567195e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,32,2021-05-30,09:01:33,20,10.6611656,123.6054174,MPEG2 TS locked,37.2,29.5,142.8,21.7,9.004145169082046e-06,9.220875367554266e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,34,2021-05-30,09:01:39,29,10.7141091,123.1777517,MPEG2 TS locked,44.4,40.2,142.8,26.6,2.0538817071252514e-06,9.775355553812157e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,35,2021-05-30,09:01:42,11,10.412843,123.2787414,MPEG2 TS locked,60.3,31,142.8,39.5,7.098427333137097e-06,6.037103464858429e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,36,2021-05-30,09:01:45,16,10.7956648,123.2831855,MPEG2 TS locked,24.3,2,142.8,14.6,8.19012562801419e-06,9.914192392769193e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,39,2021-05-30,09:01:54,34,10.9609352,123.5883064,MPEG2 TS locked,44.0,46.8,142.8,25.6,6.631442548911951e-06,3.326081030053145e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,40,2021-05-30,09:01:57,37,10.7119223,123.7399396,MPEG2 TS locked,21.5,5,142.8,11.3,6.025181128358872e-06,3.629531091064464e-07,-4
26,545.00,8K,1/4,3/4,16QAM,2,41,2021-05-30,09:02:00,26,10.6237582,123.1841919,MPEG2 TS locked,52.3,35,142.8,36.5,8.960798027353113e-06,8.925893252205115e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,42,2021-05-30,09:02:03,37,10.6162375,123.4107254,MPEG2 TS locked,33.4,30.4,142.8,22.0,6.649055304478323e-06,6.607900647341263e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,44,2021-05-30,09:02:09,48,10.2796124,123.8118603,MPEG2 TS locked,35.1,45.4,142.8,25.3,2.7304697505568586e-06,5.067048121324116e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,45,2021-05-30,09:02:12,39,10.4735641,123.2224744,MPEG2 TS locked,23.4,9,142.8,10.3,6.352619094354876e-06,3.4430151754009053e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,47,2021-05-30,09:02:18,20,10.8980206,123.3511387,MPEG2 TS locked,42.9,14.9,142.8,23.0,9.464935785239445e-06,2.4020408169595074e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,49,2021-05-30,09:02:24,18,10.2721962,123.1224602,MPEG2 TS locked,19.6,1,142.8,19.6,4.821216093953977e-06,5.3698912175322135e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,50,2021-05-30,09:02:27,14,10.3060442,123.1207222,MPEG2 TS locked,40.8,44.1,142.8,20.3,9.669261376796678e-06,1.2338831039713672e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,53,2021-05-30,09:02:36,37,10.4574597,123.6609297,MPEG2 TS locked,19.6,4,142.8,12.3,1.1899861467746353e-06,2.696559943912137e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,54,2021-05-30,09:02:39,46,10.568262,123.8161797,MPEG2 TS locked,18.5,4,142.8,14.6,2.801841121106238e-06,9.440342161781789e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,59,2021-05-30,09:02:54,38,10.8235111,123.015285,MPEG2 TS locked,27.5,5,142.8,14.2,5.0783147391629365e-06,6.7265290869668396e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,60,2021-05-30,09:02:57,14,10.1369643,123.2579191,MPEG2 TS locked,43.4,24.7,142.8,25.7,6.340582334803373e-06,4.2386423250749206e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,63,2021-05-30,09:03:06,37,10.8495633,123.430054,MPEG2 TS locked,51.2,33,142.8,31.3,7.579327835264859e-07,1.5187771769297465e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,64,2021-05-30,09:03:09,30,10.9065202,123.1870709,MPEG2 TS locked,21.4,1,142.8,11.0,4.895572750120676e-06,8.512648393919254e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,65,2021-05-30,09:03:12,15,10.5505373,123.458006,MPEG2 TS locked,46.5,35.6,142.8,39.8,4.112691759274959e-06,9.479995093911309e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,66,2021-05-30,09:03:15,24,10.5478394,123.2500924,MPEG2 TS locked,33.2,26.3,142.8,24.9,2.6369051043950053e-06,4.127595011704779e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,69,2021-05-30,09:03:24,43,10.2270243,123.4713927,MPEG2 TS locked,54.6,31,142.8,39.9,9.595188191429985e-06,9.18224149563205e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,71,2021-05-30,09:03:30,10,10.8827416,123.6661541,MPEG2 TS locked,40.7,9.9,142.8,25.9,1.0919611705293308e-06,3.91342577710494e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,72,2021-05-30,09:03:33,31,10.6006455,123.154956,MPEG2 TS locked,58.5,35,142.8,33.6,3.672391380984762e-06,4.4329006392607725e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,76,2021-05-30,09:03:45,17,10.4491476,123.5278585,MPEG2 TS locked,34.2,10.1,142.8,20.4,3.0019219022229192e-06,2.0601074002993636e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,77,2021-05-30,09:03:48,19,10.3516724,123.7364321,MPEG2 TS locked,54.8,33,142.8,35.4,1.5305665504126798e-06,6.9824067509647955e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,79,2021-05-30,09:03:54,12,10.2895626,123.226398,MPEG2 TS locked,54.6,35,142.8,34.6,7.911493165015746e-06,5.699101724611829e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,82,2021-05-30,09:04:03,10,10.634475,123.8603657,MPEG2 TS locked,23.3,9,142.8,14.4,9.844983513013451e-06,8.177414870208199e-07,6
26,545.00,8K,1/4,3/4,16QAM,2,83,2021-05-30,09:04:06,43,10.3881732,123.4947246,MPEG2 TS locked,34.0,9.6,142.8,23.6,4.102189061354925e-06,7.996360639653226e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,88,2021-05-30,09:04:21,38,10.8652479,123.2045779,MPEG2 TS locked,18.1,4,142.8,10.7,6.403618876647366e-06,8.376534557491693e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,90,2021-05-30,09:04:27,40,10.6029039,123.6167451,MPEG2 TS locked,45.5,46.7,142.8,31.6,6.056050103740389e-06,5.39274922480243e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,93,2021-05-30,09:04:36,10,10.3622821,123.2870957,MPEG2 TS locked,50.0,34,142.8,31.9,7.617370932422435e-06,4.147843872288238e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,94,2021-05-30,09:04:39,27,10.9426943,123.378954,MPEG2 TS locked,29.6,9,142.8,17.7,3.17411068574738e-06,7.438758240332572e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,95,2021-05-30,09:04:42,22,10.7576021,123.509,MPEG2 TS locked,48.4,28.3,142.8,34.9,3.0735287753577746e-06,7.091904127552071e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,97,2021-05-30,09:04:48,13,10.9100547,123.7869911,MPEG2 TS locked,54.6,31,142.8,33.7,9.58484147730152e-06,5.690909541630945e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,101,2021-05-30,09:05:00,40,10.3037748,123.3381156,MPEG2 TS locked,53.0,34,142.8,31.1,5.212852179244228e-06,6.432174857049431e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,102,2021-05-30,09:05:03,45,10.7021208,123.6255156,MPEG2 TS locked,26.1,1,142.8,11.3,9.228350001993547e-06,6.802489650266849e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,104,2021-05-30,09:05:09,44,10.889067,123.6734941,MPEG2 TS locked,35.3,39.7,142.8,21.1,3.0574168099282715e-06,9.99477415417348e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,108,2021-05-30,09:05:21,30,10.4003735,123.6360215,MPEG2 TS locked,48.0,38.5,142.8,34.0,9.763689202193137e-06,9.399275222195981e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,109,2021-05-30,09:05:24,22,10.2520802,123.9901329,MPEG2 TS locked,17.2,8,142.8,11.5,5.318027669661742e-06,8.064822495871866e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,111,2021-05-30,09:05:30,35,10.4358104,123.0526999,MPEG2 TS locked,45.7,22.7,142.8,39.9,5.551028301916871e-06,4.535185307755043e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,113,2021-05-30,09:05:36,47,10.2416982,123.4899653,MPEG2 TS locked,21.3,0,142.8,10.8,1.1642511661153442e-06,3.191279352760066e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,116,2021-05-30,09:05:45,38,10.753344,123.448098,MPEG2 TS locked,16.7,10,142.8,19.5,4.7825338838800305e-06,2.646056618081993e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,120,2021-05-30,09:05:57,16,10.8494489,123.9267939,MPEG2 TS locked,35.4,46.0,142.8,22.3,8.934360970623348e-06,8.275040164000067e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,124,2021-05-30,09:06:09,34,10.7574073,123.1052332,MPEG2 TS locked,25.1,6,142.8,19.1,9.83312190777082e-06,5.0356666211438235e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,127,2021-05-30,09:06:18,42,10.9398787,123.85001,MPEG2 TS locked,58.0,31,142.8,36.9,2.2203280714862295e-06,5.750561127056901e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,128,2021-05-30,09:06:21,17,10.9348814,123.3655306,MPEG2 TS locked,54.6,34,142.8,32.5,4.340972392417426e-06,3.6499624157036204e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,132,2021-05-30,09:06:33,49,10.6216012,123.8145179,MPEG2 TS locked,55.5,33,142.8,30.9,8.860915589959384e-07,1.306787847035249e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,134,2021-05-30,09:06:39,47,10.0076341,123.4855747,MPEG2 TS locked,49.5,23.5,142.8,36.5,5.437712386168816e-06,2.991093689946234e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,137,2021-05-30,09:06:48,14,10.7290659,123.1270551,MPEG2 TS locked,20.2,9,142.8,14.7,8.871903129076763e-06,9.493745399655801e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,138,2021-05-30,09:06:51,25,10.5547509,123.247374,MPEG2 TS locked,37.4,22.0,142.8,26.9,8.621468794254632e-06,7.391932859074802e-08,16
26,545.00,8K,1/4,3/4,16QAM,2,141,2021-05-30,09:07:00,47,10.5522619,123.7278845,MPEG2 TS locked,37.6,1.3,142.8,29.7,8.597422581855067e-06,9.028771971434863e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,142,2021-05-30,09:07:03,34,10.725954,123.9777164,MPEG2 TS locked,24.0,8,142.8,13.5,7.555085782919396e-06,9.393671290602215e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,143,2021-05-30,09:07:06,39,10.0525376,123.4489381,MPEG2 TS locked,21.9,4,142.8,12.3,3.662710104697697e-06,4.671204070906028e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,144,2021-05-30,09:07:09,36,10.6302803,123.2452016,MPEG2 TS locked,43.4,40.4,142.8,29.7,8.111177860178641e-06,6.075309057573763e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,145,2021-05-30,09:07:12,38,10.7135259,123.1595974,MPEG2 TS locked,18.3,6,142.8,14.3,5.286862007511439e-06,8.04354089080299e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,146,2021-05-30,09:07:15,46,10.9923568,123.5837176,MPEG2 TS locked,31.5,36.8,142.8,21.1,4.802330786837724e-06,3.662795945135855e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,152,2021-05-30,09:07:33,32,10.0017242,123.0580587,MPEG2 TS locked,21.8,10,142.8,18.5,7.406497723649768e-06,9.02491092908616e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,154,2021-05-30,09:07:39,18,10.1845346,123.5893867,MPEG2 TS locked,26.9,9,142.8,16.9,1.950962001036087e-06,7.089993172327495e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,156,2021-05-30,09:07:45,45,10.7556567,123.0107094,MPEG2 TS locked,47.3,33.2,142.8,36.8,3.858030333892104e-06,8.2436173845216e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,158,2021-05-30,09:07:51,27,10.6778239,123.767309,MPEG2 TS locked,23.7,7,142.8,13.7,1.122151191195342e-06,7.68656978678064e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,160,2021-05-30,09:07:57,48,10.1048082,123.6550359,MPEG2 TS locked,16.1,5,142.8,17.0,7.679600226831708e-06,5.095232237383271e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,161,2021-05-30,09:08:00,19,10.4741511,123.1380852,MPEG2 TS locked,28.2,7,142.8,19.9,8.077471839473804e-06,8.60974724301901e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,162,2021-05-30,09:08:03,30,10.8289371,123.7628238,MPEG2 TS locked,42.9,39.8,142.8,27.3,2.8283114165941136e-06,5.9928848640605315e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,163,2021-05-30,09:08:06,24,10.4623358,123.7206901,MPEG2 TS locked,29.9,9,142.8,18.1,3.781477981694017e-06,9.861326358488749e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,165,2021-05-30,09:08:12,30,10.3098686,123.2702937,MPEG2 TS locked,52.4,34,142.8,38.1,7.182955873154992e-06,7.630470686582175e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,166,2021-05-30,09:08:15,33,10.0956932,123.1026937,MPEG2 TS locked,15.5,2,142.8,20.0,3.1621283656221856e-06,1.6829935481496139e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,169,2021-05-30,09:08:24,40,10.8985641,123.6440799,MPEG2 TS locked,51.7,32,142.8,39.4,8.701801022829108e-06,5.786067582777128e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,170,2021-05-30,09:08:27,16,10.2494855,123.6337864,MPEG2 TS locked,46.8,24.7,142.8,39.4,3.876106998894109e-06,9.088446164398551e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,172,2021-05-30,09:08:33,42,10.7258476,123.2671877,MPEG2 TS locked,44.6,17.5,142.8,23.5,3.6850055812657554e-06,9.6756159467881e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,180,2021-05-30,09:08:57,27,10.8109658,123.1924786,MPEG2 TS locked,27.1,4,142.8,11.7,6.641020669317339e-06,1.386733278159431e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,184,2021-05-30,09:09:09,48,10.6063737,123.8780587,MPEG2 TS locked,57.2,35,142.8,32.1,6.784185971418939e-06,7.078526729780028e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,185,2021-05-30,09:09:12,24,10.0403702,123.0377853,MPEG2 TS locked,52.7,31,142.8,32.8,5.94602245640659e-06,4.593510568005414e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,187,2021-05-30,09:09:18,23,10.4100078,123.9155956,MPEG2 TS locked,22.8,8,142.8,10.7,6.374634644845448e-06,3.1682282393013617e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,188,2021-05-30,09:09:21,15,10.0404622,123.4916934,MPEG2 TS locked,40.2,39.1,142.8,26.7,1.952958882516871e-06,3.7124700380318865e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,190,2021-05-30,09:09:27,44,10.5345815,123.0348763,MPEG2 TS locked,21.8,6,142.8,13.8,6.521837123912613e-06,9.006862253713088e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,191,2021-05-30,09:09:30,30,10.5498586,123.1887045,MPEG2 TS locked,24.2,1,142.8,16.2,2.6493430772797776e-06,7.944645069647408e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,192,2021-05-30,09:09:33,12,10.0981428,123.1210364,MPEG2 TS locked,48.6,20.0,142.8,30.1,2.1583748287876205e-06,7.5139166803165605e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,194,2021-05-30,09:09:39,16,10.2726316,123.5384146,MPEG2 TS locked,41.2,20.1,142.8,21.7,3.047764196888785e-06,9.08023477049123e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,197,2021-05-30,09:09:48,24,10.2809839,123.2441038,MPEG2 TS locked,47.8,29.2,142.8,36.7,4.634123916993084e-06,3.5247472591406946e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,202,2021-05-30,09:10:03,16,10.5934911,123.3703693,MPEG2 TS locked,16.5,10,142.8,11.1,8.949288493168526e-06,9.132693243379226e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,203,2021-05-30,09:10:06,38,10.3753271,123.1773074,MPEG2 TS locked,52.0,33,142.8,33.2,3.3989961329795126e-06,7.082876068676314e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,205,2021-05-30,09:10:12,34,10.7037505,123.2880603,MPEG2 TS locked,58.1,34,142.8,37.4,4.100571533634756e-06,1.4139360119102762e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,208,2021-05-30,09:10:21,27,10.2143703,123.6482263,MPEG2 TS locked,32.4,11.1,142.8,28.9,7.089747574276909e-06,3.025084774992205e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,209,2021-05-30,09:10:24,34,10.3190911,123.9183011,MPEG2 TS locked,53.7,31,142.8,30.5,2.735296300259924e-06,8.230854307493833e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,211,2021-05-30,09:10:30,14,10.8399024,123.6266193,MPEG2 TS locked,56.4,34,142.8,38.1,9.956649343641019e-06,1.048821980162159e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,214,2021-05-30,09:10:39,22,10.2417902,123.2426023,MPEG2 TS locked,15.0,3,142.8,17.9,4.83587610505118e-06,3.5724959532985322e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,215,2021-05-30,09:10:42,20,10.9292122,123.0566437,MPEG2 TS locked,24.3,8,142.8,10.1,7.427889416570989e-06,3.0181763351762747e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,216,2021-05-30,09:10:45,16,10.2568855,123.3798798,MPEG2 TS locked,47.6,22.6,142.8,33.0,2.5585295454556576e-06,8.598229486566074e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,218,2021-05-30,09:10:51,20,10.7810573,123.9693252,MPEG2 TS locked,26.0,4,142.8,13.9,7.752223731861227e-06,1.490737629826908e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,220,2021-05-30,09:10:57,31,10.7444782,123.6083841,MPEG2 TS locked,43.2,41.5,142.8,27.4,4.622447011494359e-06,7.669028057545882e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,222,2021-05-30,09:11:03,14,10.9641901,123.5958679,MPEG2 TS locked,18.3,6,142.8,19.7,5.814837752042774e-06,2.3436192893130527e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,223,2021-05-30,09:11:06,35,10.2550111,123.660957,MPEG2 TS locked,20.3,9,142.8,18.6,5.881451750101432e-06,5.75031241229823e-07,-4
26,545.00,8K,1/4,3/4,16QAM,2,224,2021-05-30,09:11:09,35,10.0782953,123.049074,MPEG2 TS locked,39.2,8.4,142.8,21.7,1.9571429259711813e-06,1.499197686974476e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,225,2021-05-30,09:11:12,16,10.501776,123.1956119,MPEG2 TS locked,17.7,10,142.8,14.6,5.599215791635746e-06,6.795968839905094e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,226,2021-05-30,09:11:15,28,10.6222933,123.931582,MPEG2 TS locked,52.5,32,142.8,37.4,9.997113843017337e-06,8.894948795747946e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,230,2021-05-30,09:11:27,17,10.5614403,123.142454,MPEG2 TS locked,16.5,2,142.8,14.5,9.486499447539299e-06,3.3268294064108218e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,233,2021-05-30,09:11:36,47,10.9318816,123.9295752,MPEG2 TS locked,41.3,22.2,142.8,26.8,2.733124764497682e-06,4.107017836316892e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,234,2021-05-30,09:11:39,29,10.970782,123.2207224,MPEG2 TS locked,21.4,10,142.8,19.9,2.5374409727029755e-06,5.231792222666749e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,236,2021-05-30,09:11:45,25,10.0468836,123.2399745,MPEG2 TS locked,31.7,5.4,142.8,21.7,3.6291256715909725e-06,4.255650914087174e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,238,2021-05-30,09:11:51,43,10.755191,123.5822688,MPEG2 TS locked,28.6,6,142.8,16.5,7.4351907287262535e-06,2.9943843216276165e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,240,2021-05-30,09:11:57,13,10.2882169,123.71986390000001,MPEG2 TS locked,19.6,9,142.8,10.6,4.3615231953676505e-06,4.298708329892972e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,241,2021-05-30,09:12:00,38,10.0214409,123.8966882,MPEG2 TS locked,57.5,33,142.8,36.2,7.227590043173693e-06,1.6235674322819925e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,242,2021-05-30,09:12:03,48,10.0697177,123.8633884,MPEG2 TS locked,45.4,15.9,142.8,32.5,2.8360156999880024e-06,5.428342330460033e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,243,2021-05-30,09:12:06,29,10.128343,123.0838089,MPEG2 TS locked,41.4,40.8,142.8,28.1,6.853115713712882e-06,9.42452801170894e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,244,2021-05-30,09:12:09,18,10.7704165,123.758235,MPEG2 TS locked,21.5,1,142.8,12.5,7.557714940736916e-06,6.435114293214513e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,250,2021-05-30,09:12:27,11,10.5631228,123.9830487,MPEG2 TS locked,43.9,14.8,142.8,24.9,8.223852306779771e-06,1.4567878410979528e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,252,2021-05-30,09:12:33,21,10.9511117,123.6288989,MPEG2 TS locked,31.0,45.0,142.8,24.7,1.6568071080808011e-06,1.6062019054761677e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,256,2021-05-30,09:12:45,10,10.7752696,123.8619683,MPEG2 TS locked,56.5,33,142.8,34.3,6.067905984775901e-06,6.382770286175967e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,257,2021-05-30,09:12:48,36,10.4693155,123.811714,MPEG2 TS locked,58.6,34,142.8,34.0,1.6927694761561018e-06,6.0889013711646355e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,258,2021-05-30,09:12:51,35,10.4950872,123.5992308,MPEG2 TS locked,17.8,6,142.8,12.5,1.4137577713549e-06,1.5883340968854242e-07,7
