CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,51,2021-05-30,09:02:30,21,10.7628572,123.8700999,No signal received,29.6,1,142.8,18.0,7.434431536427062e-06,2.260791193001721e-07,0
26,545.00,8K,1/4,3/4,16QAM,2,52,2021-05-30,09:02:33,14,10.1909986,123.0994693,No signal received,24.8,5,142.8,14.9,1.3965604098507766e-06,9.844007190067004e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,55,2021-05-30,09:02:42,47,10.1490529,123.1701854,No signal received,17.9,6,142.8,16.4,1.841012410004812e-06,2.961322385454821e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,56,2021-05-30,09:02:45,46,10.2993943,123.7723633,No signal received,39.4,48.4,142.8,25.5,6.473684587367057e-07,9.538671532247516e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,57,2021-05-30,09:02:48,21,10.0837711,123.20658,No signal received,39.3,40.1,142.8,22.1,1.7758307978504228e-06,9.252900716891015e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,58,2021-05-30,09:02:51,42,10.5337262,123.4218918,No signal received,48.9,45.1,142.8,37.5,2.087815741993787e-06,5.973635932660832e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,61,2021-05-30,09:03:00,17,10.8679031,123.1782004,No signal received,40.0,19.9,142.8,29.8,2.4095030135164053e-06,3.8091608773736196e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,62,2021-05-30,09:03:03,12,10.1101019,123.899862,No signal received,32.3,25.4,142.8,23.0,3.123983168687007e-06,2.8001418584717606e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,67,2021-05-30,09:03:18,34,10.9681963,123.0203558,No signal received,54.8,33,142.8,31.0,8.272522646302637e-06,2.7315000841561775e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,68,2021-05-30,09:03:21,24,10.8680894,123.3152199,No signal received,58.6,33,142.8,30.9,1.688749716870872e-06,7.607979273049129e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,70,2021-05-30,09:03:27,40,10.5015301,123.2512057,No signal received,34.9,17.1,142.8,21.4,5.742500233591807e-07,7.15804129462004e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,73,2021-05-30,09:03:36,31,10.2718924,123.7918628,No signal received,38.3,22.6,142.8,20.3,9.098265330633719e-06,7.277915429309075e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,74,2021-05-30,09:03:39,17,10.3489372,123.305475,No signal received,20.6,5,142.8,11.2,9.68083248467824e-06,7.22662410254412e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,75,2021-05-30,09:03:42,27,10.2922177,123.0531849,No signal received,45.4,0.9,142.8,31.6,2.5826851371067126e-06,3.123261709710632e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,78,2021-05-30,09:03:51,25,10.5416218,123.9946597,No signal received,48.2,15.8,142.8,39.7,2.8924188773062543e-06,9.264867957798858e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,80,2021-05-30,09:03:57,47,10.4534312,123.4315518,No signal received,42.1,31.1,142.8,27.1,8.278355809414287e-06,4.57105813820886e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,81,2021-05-30,09:04:00,13,10.1481356,123.8081555,No signal received,21.0,1,142.8,10.7,7.903257026681742e-07,2.322933825117265e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,84,2021-05-30,09:04:09,37,10.2037622,123.3814527,No signal received,31.7,20.7,142.8,21.5,7.773050608004872e-07,7.016130097882595e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,85,2021-05-30,09:04:12,19,10.4547831,123.0898396,No signal received,44.2,21.7,142.8,21.8,2.896297469526351e-06,9.62027244377939e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,86,2021-05-30,09:04:15,10,10.3042358,123.464805,No signal received,43.3,37.3,142.8,22.8,4.784106179191594e-06,1.1933635643858852e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,87,2021-05-30,09:04:18,48,10.765542,123.0792495,No signal received,22.7,3,142.8,10.5,8.940032126723078e-06,2.788935695174244e-08,5
26,545.00,8K,1/4,3/4,16QAM,2,89,2021-05-30,09:04:24,38,10.6301844,123.3144863,No signal received,29.2,0,142.8,10.7,9.178129653402048e-06,1.0622620537421135e-07,3
26,545.00,8K,1/4,3/4,16QAM,2,91,2021-05-30,09:04:30,35,10.5199581,123.7854346,No signal received,49.5,30.8,142.8,39.7,4.285443445084845e-06,8.676802513282867e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,92,2021-05-30,09:04:33,18,10.4393571,123.1115467,No signal received,56.8,33,142.8,35.5,2.1316809687338256e-06,2.089841657119391e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,96,2021-05-30,09:04:45,12,10.8492126,123.9880152,No signal received,19.5,0,142.8,17.7,5.18858579117959e-06,7.586268173711268e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,98,2021-05-30,09:04:51,33,10.6413751,123.2689157,No signal received,36.1,42.0,142.8,23.1,6.827372957841197e-06,1.2246287746320482e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,99,2021-05-30,09:04:54,25,10.638645499999999,123.3832424,No signal received,31.8,26.8,142.8,24.5,3.6331596258068135e-06,7.273096560802425e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,100,2021-05-30,09:04:57,11,10.1683844,123.1468608,No signal received,27.9,10,142.8,12.3,8.935085290959535e-06,7.996438250667384e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,103,2021-05-30,09:05:06,22,10.5357758,123.3819286,No signal received,54.5,30,142.8,37.1,6.575919882009629e-06,5.483273737564398e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,105,2021-05-30,09:05:12,26,10.9653177,123.9393337,No signal received,50.3,32,142.8,33.1,7.285199776672085e-06,6.5382840288926345e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,106,2021-05-30,09:05:15,27,10.9510324,123.45595,No signal received,44.0,2.8,142.8,22.9,6.529601026176562e-06,9.812066695464134e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,107,2021-05-30,09:05:18,17,10.5263093,123.6593838,No signal received,18.0,6,142.8,11.8,5.4398388265266495e-06,7.142821679797891e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,110,2021-05-30,09:05:27,23,10.647775,123.6356176,No signal received,60.6,34,142.8,37.8,4.7121254373151335e-06,6.145984959080719e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,112,2021-05-30,09:05:33,45,10.2905197,123.8474129,No signal received,57.0,34,142.8,36.6,1.575665076853341e-06,2.154878865296653e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,114,2021-05-30,09:05:39,12,10.6808972,123.7821445,No signal received,50.5,33,142.8,33.3,6.8590184312141235e-06,9.542061885840097e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,115,2021-05-30,09:05:42,33,10.0768684,123.5196093,No signal received,53.1,32,142.8,35.4,7.64279352437713e-06,8.265548856884053e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,117,2021-05-30,09:05:48,13,10.4313853,123.114314,No signal received,48.0,20.6,142.8,30.3,2.551125015004453e-06,3.99700079874405e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,118,2021-05-30,09:05:51,14,10.3734561,123.9517195,No signal received,38.3,6.3,142.8,25.6,1.2953825464580027e-06,6.878149780351052e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,119,2021-05-30,09:05:54,40,10.8106942,123.9182332,No signal received,36.1,41.0,142.8,25.9,7.067526764055632e-06,5.314439459198906e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,121,2021-05-30,09:06:00,35,10.3496795,123.8947159,No signal received,39.8,26.7,142.8,24.1,6.54138866612733e-06,2.0307055469687684e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,122,2021-05-30,09:06:03,22,10.8183571,123.1338835,No signal received,15.8,7,142.8,19.0,3.159037746564597e-07,7.45011395881064e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,123,2021-05-30,09:06:06,25,10.9100131,123.3541206,No signal received,30.7,4.9,142.8,28.7,1.0662357828191582e-06,9.12427180831026e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,125,2021-05-30,09:06:12,45,10.5701877,123.3320261,No signal received,37.4,20.7,142.8,28.3,7.869579996848894e-06,3.3393450153245473e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,126,2021-05-30,09:06:15,43,10.024183,123.1789071,No signal received,34.9,20.3,142.8,29.8,5.2808291738158776e-06,5.1885543583248104e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,129,2021-05-30,09:06:24,47,10.0715054,123.0039059,No signal received,40.4,40.9,142.8,22.7,8.902736679248775e-06,5.768950707842633e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,130,2021-05-30,09:06:27,42,10.0572386,123.413865,No signal received,31.4,41.2,142.8,22.2,3.2641923930057694e-06,3.6963137773555433e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,131,2021-05-30,09:06:30,43,10.034256,123.9433933,No signal received,56.3,31,142.8,33.9,8.969632180961539e-06,1.2934044730203543e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,133,2021-05-30,09:06:36,34,10.1443878,123.7514346,No signal received,37.3,36.0,142.8,29.7,9.097943159283188e-06,4.632198547669316e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,135,2021-05-30,09:06:42,41,10.9998006,123.1983608,No signal received,41.0,6.3,142.8,28.4,2.4919025814179263e-07,6.810557024715268e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,136,2021-05-30,09:06:45,34,10.0849597,123.9136535,No signal received,41.8,6.3,142.8,29.9,8.883125685385239e-06,8.47834761607694e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,139,2021-05-30,09:06:54,42,10.815275,123.1791299,No signal received,22.9,2,142.8,11.9,9.08770610425798e-06,3.171059808895518e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,140,2021-05-30,09:06:57,18,10.7202105,123.3810059,No signal received,38.3,38.3,142.8,23.4,4.994716162901303e-06,2.162840052009618e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,147,2021-05-30,09:07:18,22,10.7797528,123.6621567,No signal received,18.5,6,142.8,19.2,7.82866766905059e-06,1.9604295258527938e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,148,2021-05-30,09:07:21,45,10.1887054,123.0663387,No signal received,22.8,2,142.8,18.8,6.273740921075349e-06,5.673660049548975e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,149,2021-05-30,09:07:24,20,10.6814786,123.2104441,No signal received,20.1,0,142.8,17.3,9.678440212963351e-06,7.582158560200988e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,150,2021-05-30,09:07:27,46,10.6096387,123.3194497,No signal received,56.4,31,142.8,37.7,7.354002985732717e-06,4.880358241175497e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,151,2021-05-30,09:07:30,15,10.5083295,123.0858903,No signal received,36.4,18.3,142.8,21.0,7.844872542657912e-06,7.699612693412568e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,153,2021-05-30,09:07:36,40,10.5994184,123.3599291,No signal received,48.2,39.3,142.8,34.6,6.050017136685885e-06,7.148844105882572e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,155,2021-05-30,09:07:42,49,10.8569911,123.2430639,No signal received,41.2,25.9,142.8,21.4,2.0801049434813244e-06,1.2028958139040903e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,157,2021-05-30,09:07:48,27,10.8847092,123.6018007,No signal received,47.8,7.8,142.8,38.0,1.601247355910018e-07,8.5355928564023e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,159,2021-05-30,09:07:54,18,10.671293200000001,123.8773778,No signal received,57.9,35,142.8,37.7,4.803016270607877e-06,2.830414163405102e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,164,2021-05-30,09:08:09,26,10.8997216,123.2311689,No signal received,50.1,34,142.8,30.6,8.574034262453544e-06,5.853986042289754e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,167,2021-05-30,09:08:18,37,10.0842915,123.5747379,No signal received,50.9,31,142.8,33.1,8.535625034831473e-07,9.597304004560594e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,168,2021-05-30,09:08:21,47,10.1108971,123.6152623,No signal received,34.0,43.5,142.8,25.9,6.502630369327388e-06,9.261118544412544e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,171,2021-05-30,09:08:30,46,10.473753,123.1741601,No signal received,19.1,1,142.8,18.9,4.877646811501536e-06,5.120496215398589e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,173,2021-05-30,09:08:36,42,10.6563519,123.8542833,No signal received,31.8,46.4,142.8,29.8,2.2374522316554124e-07,9.255406500726731e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,174,2021-05-30,09:08:39,19,10.5823349,123.517272,No signal received,24.6,8,142.8,13.3,6.141658456298555e-06,1.8271391937875893e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,175,2021-05-30,09:08:42,22,10.4859423,123.2629481,No signal received,58.1,34,142.8,32.4,5.41409222744853e-07,2.7781236870574765e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,176,2021-05-30,09:08:45,16,10.3707221,123.0676474,No signal received,36.0,40.4,142.8,28.9,8.575064460594779e-06,3.9131522399182796e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,177,2021-05-30,09:08:48,26,10.3523407,123.2164209,No signal received,58.7,34,142.8,32.0,6.2743444126968895e-06,6.0770031694882e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,178,2021-05-30,09:08:51,21,10.3848784,123.9156448,No signal received,17.1,7,142.8,18.7,5.459255673173805e-06,2.4841159503183e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,179,2021-05-30,09:08:54,29,10.6401174,123.2296325,No signal received,48.7,24.0,142.8,38.3,9.21195023403887e-06,2.5212042720305905e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,181,2021-05-30,09:09:00,30,10.7015597,123.9719317,No signal received,54.3,32,142.8,30.0,4.4368403885865136e-06,2.5181441824339744e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,182,2021-05-30,09:09:03,17,10.6522563,123.5525671,No signal received,23.1,4,142.8,16.2,7.485469043117769e-06,5.194257258117674e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,183,2021-05-30,09:09:06,39,10.0634388,123.9722161,No signal received,43.4,34.3,142.8,21.4,5.610857949889394e-06,7.036800209584285e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,186,2021-05-30,09:09:15,38,10.1976572,123.0810988,No signal received,29.1,10,142.8,14.2,7.921582430530316e-07,1.8922835828516593e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,189,2021-05-30,09:09:24,20,10.015586,123.9130869,No signal received,41.1,38.6,142.8,27.5,5.550399716088827e-06,1.104985173650238e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,193,2021-05-30,09:09:36,14,10.7776087,123.8430331,No signal received,50.5,30,142.8,32.7,2.6185731120308884e-06,2.968218031237999e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,195,2021-05-30,09:09:42,27,10.1214937,123.3385658,No signal received,31.9,12.9,142.8,26.9,9.948861871671403e-06,2.9231908780350337e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,196,2021-05-30,09:09:45,16,10.4975289,123.9870397,No signal received,54.2,34,142.8,38.1,1.137960646296885e-06,6.1970063169987575e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,198,2021-05-30,09:09:51,29,10.9928944,123.8440599,No signal received,30.5,45.6,142.8,22.9,8.969678565078017e-06,6.658822614943697e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,199,2021-05-30,09:09:54,25,10.5351482,123.0066633,No signal received,53.7,34,142.8,32.6,4.945430597541263e-06,1.4899337045281824e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,200,2021-05-30,09:09:57,38,10.7791058,123.6701157,No signal received,38.1,27.9,142.8,24.0,1.6653417324607268e-06,3.5001342068340902e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,201,2021-05-30,09:10:00,44,10.8547697,123.3184446,No signal received,34.3,17.1,142.8,20.4,7.447556825205839e-06,7.753510166784704e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,204,2021-05-30,09:10:09,16,10.9590314,123.604484,No signal received,57.3,33,142.8,39.8,2.627572995698587e-06,6.32336201101442e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,206,2021-05-30,09:10:15,10,10.5488691,123.8657382,No signal received,43.3,23.5,142.8,24.7,7.070597176177039e-06,4.3377619965950795e-08,11
26,545.00,8K,1/4,3/4,16QAM,2,207,2021-05-30,09:10:18,15,10.7547306,123.3758622,No signal received,17.4,8,142.8,15.3,3.4266253114464494e-06,2.005921976944006e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,210,2021-05-30,09:10:27,41,10.9605986,123.5253139,No signal received,15.8,7,142.8,11.7,9.911332162247684e-06,9.023933736815755e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,212,2021-05-30,09:10:33,25,10.9207072,123.2030442,No signal received,43.6,46.8,142.8,22.3,1.2823986412575828e-06,2.019159150896499e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,213,2021-05-30,09:10:36,12,10.924844,123.163424,No signal received,40.4,27.7,142.8,24.3,1.5383641822346938e-06,2.0216277011858884e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,217,2021-05-30,09:10:48,18,10.4960948,123.4857873,No signal received,48.3,12.1,142.8,32.5,1.504341585624872e-06,7.381189966425051e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,219,2021-05-30,09:10:54,27,10.0193376,123.3165435,No signal received,44.7,40.3,142.8,28.1,1.3575239584539078e-06,4.899264486454861e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,221,2021-05-30,09:11:00,39,10.2007259,123.7137505,No signal received,53.4,31,142.8,39.0,1.2949913677288494e-06,4.300538351361616e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,227,2021-05-30,09:11:18,22,10.1042432,123.8272494,No signal received,47.4,44.9,142.8,38.9,3.0618711448886614e-06,2.7110989022097667e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,228,2021-05-30,09:11:21,31,10.5402445,123.0670609,No signal received,34.3,33.7,142.8,25.1,3.581704965638921e-07,3.835451599866278e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,229,2021-05-30,09:11:24,19,10.5000207,123.3316287,No signal received,17.0,3,142.8,18.2,5.536219645720547e-06,2.475016970912639e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,231,2021-05-30,09:11:30,31,10.2384703,123.6671411,No signal received,34.6,14.4,142.8,20.2,1.754230614316059e-06,8.472590211286092e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,232,2021-05-30,09:11:33,24,10.1473896,123.1295983,No signal received,57.9,35,142.8,33.1,6.259784539972969e-06,4.344947116505547e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,235,2021-05-30,09:11:42,39,10.8768827,123.7216485,No signal received,44.9,27.1,142.8,22.6,7.524292528456521e-06,7.008573428838427e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,237,2021-05-30,09:11:48,31,10.9025786,123.3894017,No signal received,32.5,20.4,142.8,21.4,5.238932737501288e-06,8.481515988316279e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,239,2021-05-30,09:11:54,38,10.3740578,123.560986,No signal received,50.9,33,142.8,33.9,4.853595476957049e-06,5.6848112531379065e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,245,2021-05-30,09:12:12,38,10.0027011,123.4337107,No signal received,20.4,7,142.8,15.4,8.704082827185237e-06,7.111325750524173e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,246,2021-05-30,09:12:15,26,10.6422267,123.6774163,No signal received,47.5,21.9,142.8,31.7,1.6302343260979501e-06,8.35322845732644e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,247,2021-05-30,09:12:18,43,10.9092833,123.1351294,No signal received,20.6,6,142.8,19.4,7.237930287027364e-06,5.8268234757667355e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,248,2021-05-30,09:12:21,21,10.1237879,123.2714127,No signal received,30.2,48.3,142.8,27.3,1.2951805088300217e-06,8.508570054109493e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,249,2021-05-30,09:12:24,27,10.9814436,123.6441358,No signal received,42.5,48.9,142.8,24.6,3.453782062965751e-06,9.402865495322408e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,251,2021-05-30,09:12:30,26,10.357291,123.3201334,No signal received,59.7,32,142.8,38.8,6.855473662837853e-06,9.505565129160883e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,253,2021-05-30,09:12:36,17,10.3212656,123.373477,No signal received,52.5,31,142.8,35.6,8.340747566193922e-06,8.335003186546705e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,254,2021-05-30,09:12:39,37,10.4732067,123.0055471,No signal received,22.7,7,142.8,18.7,8.03809722044897e-07,2.528253511923375e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,255,2021-05-30,09:12:42,23,10.395328,123.5733426,No signal received,28.9,6,142.8,13.3,6.85063955539483e-06,5.650547159905916e-07,-5
26,545.00,8K,1/4,3/4,16QAM,2,260,2021-05-30,09:12:57,39,10.4850979,123.4753733,No signal received,59.8,33,142.8,36.3,2.7486761590796906e-06,7.965215330268043e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,264,2021-05-30,09:13:09,48,10.00301,123.5576239,No signal received,49.1,31.4,142.8,33.9,1.0409409377556612e-06,5.90616405161744e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,265,2021-05-30,09:13:12,17,10.065701,123.5716542,No signal received,42.2,2.5,142.8,20.3,2.8549958085217984e-06,9.165695360658408e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,266,2021-05-30,09:13:15,14,10.7405204,123.5359334,No signal received,60.4,32,142.8,38.7,3.5128336937652284e-06,1.4540666897691611e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,270,2021-05-30,09:13:27,13,10.4340845,123.2687584,No signal received,47.1,21.6,142.8,35.7,8.695015149239138e-07,2.7930529530264748e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,272,2021-05-30,09:13:33,11,10.519274,123.1201902,No signal received,25.8,7,142.8,15.4,3.520388038908074e-06,6.732746996587847e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,273,2021-05-30,09:13:36,39,10.7075395,123.487835,No signal received,45.7,13.9,142.8,31.1,3.325419221813525e-06,3.6508915749900504e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,274,2021-05-30,09:13:39,39,10.1000576,123.5112494,No signal received,49.0,27.5,142.8,37.9,8.904827455351782e-06,9.181922077642094e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,277,2021-05-30,09:13:48,46,10.9770015,123.4927625,No signal received,42.6,33.7,142.8,22.3,7.261713153746413e-06,7.129068896364258e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,279,2021-05-30,09:13:54,17,10.2412263,123.1074428,No signal received,44.8,20.4,142.8,23.4,7.964146195570165e-06,9.427841183430592e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,281,2021-05-30,09:14:00,16,10.5660503,123.2225015,No signal received,27.6,10,142.8,16.9,5.232797346250959e-06,5.026145044595822e-06,5
