TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
64,2021-05-30,09:03:09,10.6087643,123.7619957,41.9,37.4,142.8,20.6,7.945562985972463e-06,1.7886168238892364e-06,11
65,2021-05-30,09:03:12,10.2470284,123.0418493,29.0,2,142.8,14.3,1.2033779538705336e-06,7.457850895254804e-06,-4
66,2021-05-30,09:03:15,10.8922769,123.7088065,22.9,9,142.8,10.7,7.448083465932695e-06,2.9008709588555015e-06,-3
67,2021-05-30,09:03:18,10.2193225,123.5709166,35.4,40.4,142.8,27.8,6.528563548656514e-06,6.467118153208234e-06,15
68,2021-05-30,09:03:21,10.9194596,123.9405932,16.7,1,142.8,16.4,9.15891127497692e-06,6.5600949226315606e-06,-3
69,2021-05-30,09:03:24,10.2122955,123.1202768,52.9,32,142.8,32.6,3.210550766672131e-06,2.1010135815373474e-06,20
70,2021-05-30,09:03:27,10.7134093,123.8171491,52.6,32,142.8,37.7,1.9520108531952995e-06,7.988689198668003e-06,20
71,2021-05-30,09:03:30,10.4275836,123.6440167,46.0,43.4,142.8,35.3,8.927603448750707e-06,6.541110505650519e-06,23
72,2021-05-30,09:03:33,10.4982632,123.495174,57.0,32,142.8,34.9,6.319417590769334e-06,1.2359233598790076e-06,17
73,2021-05-30,09:03:36,10.3639421,123.3066289,17.4,7,142.8,16.1,8.207624679677509e-06,9.816269324725376e-06,2
74,2021-05-30,09:03:39,10.8660638,123.5890556,51.8,32,142.8,36.9,5.086191294860554e-06,8.024428022034468e-06,17
75,2021-05-30,09:03:42,10.593096599999999,123.2652492,29.6,9,142.8,16.0,6.406435713329394e-06,7.898162200783578e-06,5
76,2021-05-30,09:03:45,10.6094371,123.1125725,32.1,15.5,142.8,20.8,8.370350629555636e-06,5.507232377216838e-06,16
77,2021-05-30,09:03:48,10.9588524,123.563398,39.5,41.5,142.8,21.5,4.9104805585106455e-06,4.803733896152584e-06,10
78,2021-05-30,09:03:51,10.578547499999999,123.3938394,59.1,32,142.8,39.9,9.93361020439813e-06,1.1627217598091377e-08,19
79,2021-05-30,09:03:54,10.9801219,123.5279756,51.1,34,142.8,37.3,6.01174369344204e-06,9.307446058121376e-06,22
80,2021-05-30,09:03:57,10.9293724,123.3839214,23.2,1,142.8,17.0,6.3197888504297464e-06,6.219024719105204e-07,4
81,2021-05-30,09:04:00,10.5924808,123.3414718,19.9,3,142.8,11.6,1.991057266759129e-06,6.032275479532139e-06,2
82,2021-05-30,09:04:03,10.6778352,123.4508855,17.0,8,142.8,18.7,1.6717609952362067e-06,1.5182762788453963e-06,8
83,2021-05-30,09:04:06,10.3415741,123.1605792,33.3,0.1,142.8,28.0,1.1499261902152191e-06,3.6003048619099796e-06,14
84,2021-05-30,09:04:09,10.3739864,123.0384359,42.2,6.4,142.8,27.3,1.2869866973638577e-06,9.236338337125502e-06,12
85,2021-05-30,09:04:12,10.8037867,123.8064654,41.6,10.7,142.8,27.2,9.25273569575073e-06,6.2650392018696745e-06,11
86,2021-05-30,09:04:15,10.2159997,123.3581015,57.8,33,142.8,31.2,5.868204057426917e-06,2.053324248625785e-06,23
87,2021-05-30,09:04:18,10.3164331,123.8851266,20.5,2,142.8,18.2,3.829978822445135e-07,2.5581950344851224e-06,1
88,2021-05-30,09:04:21,10.2401964,123.9065263,46.8,33.8,142.8,33.6,4.073880654775695e-06,2.3027215140971846e-06,20
89,2021-05-30,09:04:24,10.9715815,123.9333564,49.3,22.4,142.8,37.9,8.926185815255173e-06,2.986755667325053e-06,23
90,2021-05-30,09:04:27,10.7355254,123.0169748,52.2,33,142.8,36.1,9.899446147686416e-06,2.936652524184431e-06,23
91,2021-05-30,09:04:30,10.7634803,123.1785054,40.2,3.7,142.8,26.8,1.8282268546974168e-06,5.625781134181062e-06,12
92,2021-05-30,09:04:33,10.2160111,123.8791709,21.3,0,142.8,17.0,2.7766161525341616e-07,7.175349299287722e-06,0
93,2021-05-30,09:04:36,10.9380299,123.1255136,38.4,16.2,142.8,20.5,7.646871327878375e-06,5.819687105906801e-07,12
94,2021-05-30,09:04:39,10.3855974,123.0192127,33.9,9.2,142.8,20.2,2.8293992402356706e-06,4.004845696250879e-06,11
95,2021-05-30,09:04:42,10.1683043,123.0671423,33.8,47.4,142.8,27.7,2.961072218355789e-06,9.707698227720342e-06,14
96,2021-05-30,09:04:45,10.6073164,123.0026561,18.2,9,142.8,17.1,8.765631068038143e-06,7.350732019773742e-07,9
97,2021-05-30,09:04:48,10.2456491,123.1112168,21.2,7,142.8,10.3,6.2643447840514955e-06,8.869810948093765e-06,1
98,2021-05-30,09:04:51,10.540779,123.9835123,38.3,18.1,142.8,20.1,7.923444048796836e-06,5.790518804463529e-06,14
99,2021-05-30,09:04:54,10.4644457,123.3162426,29.4,8,142.8,14.2,1.6438443119820012e-07,8.608679228814618e-06,2
100,2021-05-30,09:04:57,10.8351248,123.1896434,34.5,4.9,142.8,29.1,4.463947873757369e-06,3.69748539890142e-06,10
101,2021-05-30,09:05:00,10.6600795,123.5825718,57.7,33,142.8,36.3,8.524884689050598e-06,5.9788791645585656e-06,17
102,2021-05-30,09:05:03,10.9194777,123.5846381,36.1,48.2,142.8,25.1,8.652811614784927e-08,9.820419472258744e-06,14
103,2021-05-30,09:05:06,10.2162497,123.8185822,33.2,48.2,142.8,25.3,5.479109456039008e-06,2.254774173718812e-06,13
104,2021-05-30,09:05:09,10.2012502,123.0689802,15.4,9,142.8,17.6,6.877650686810221e-07,6.2967166946776755e-06,3
105,2021-05-30,09:05:12,10.7489744,123.2035275,56.3,34,142.8,30.1,7.310098916697696e-06,3.1598503039251823e-07,20
106,2021-05-30,09:05:15,10.586031,123.33535,43.8,27.8,142.8,20.3,6.668745222808828e-06,7.233531128444093e-06,12
107,2021-05-30,09:05:18,10.6867594,123.4516497,48.5,18.0,142.8,34.9,3.794380946891968e-06,7.439245248514563e-06,20
108,2021-05-30,09:05:21,10.7889455,123.5351975,15.3,2,142.8,14.9,9.346589047808912e-06,3.3125942725640602e-06,6
109,2021-05-30,09:05:24,10.4534373,123.9144369,33.0,37.4,142.8,22.7,7.964797491826647e-06,8.056388127552195e-06,10
110,2021-05-30,09:05:27,10.2243707,123.2853903,41.1,44.7,142.8,24.5,2.8989077473101277e-06,4.235490537585398e-06,14
111,2021-05-30,09:05:30,10.2459985,123.9488975,37.8,41.1,142.8,25.5,4.778202583622505e-06,3.86070306528334e-06,11
112,2021-05-30,09:05:33,10.7058713,123.5164479,49.3,17.2,142.8,38.1,9.008722013925343e-06,2.911577534642923e-06,24
113,2021-05-30,09:05:36,10.0564285,123.1526772,48.3,41.9,142.8,30.2,6.208411797092339e-06,9.811691393457729e-06,23
114,2021-05-30,09:05:39,10.623902,123.3383685,59.6,32,142.8,32.3,3.734064125318023e-06,6.849561086925093e-07,19
115,2021-05-30,09:05:42,10.8231816,123.7248276,27.5,10,142.8,13.8,7.702274371127149e-07,9.825608310862443e-06,9
116,2021-05-30,09:05:45,10.4092428,123.9433939,48.6,8.5,142.8,36.2,7.261766856275156e-06,6.0731666491773215e-06,23
117,2021-05-30,09:05:48,10.2571197,123.4341297,57.6,31,142.8,33.4,9.461493907689802e-06,3.5720958496207677e-06,17
118,2021-05-30,09:05:51,10.5990217,123.3029728,17.9,6,142.8,15.5,7.49969763199104e-06,9.977313800779e-06,8
119,2021-05-30,09:05:54,10.3437422,123.0682373,20.6,9,142.8,12.4,7.712868909322821e-06,2.8062277864350418e-06,-4
120,2021-05-30,09:05:57,10.9941879,123.0884691,44.7,3.8,142.8,24.2,4.646319994675629e-06,8.77582261174367e-06,15
121,2021-05-30,09:06:00,10.8876483,123.8206555,23.4,9,142.8,16.7,2.225796671552086e-06,1.2498993907293998e-06,-3
122,2021-05-30,09:06:03,10.6109903,123.2989058,33.0,49.8,142.8,27.9,9.53989521728747e-06,2.3672825042936784e-06,14
123,2021-05-30,09:06:06,10.6316502,123.082788,23.5,9,142.8,11.1,2.6821878295221845e-06,3.637419169631242e-06,6
124,2021-05-30,09:06:09,10.1674381,123.521667,60.3,30,142.8,34.6,3.3021741673975015e-06,8.181611272511146e-06,22
125,2021-05-30,09:06:12,10.3661591,123.3839635,31.9,11.2,142.8,26.3,8.296853464270456e-06,7.811757244591986e-06,11
126,2021-05-30,09:06:15,10.6735683,123.9964098,57.0,33,142.8,38.5,3.1868458239245378e-06,7.544059834694351e-06,18
127,2021-05-30,09:06:18,10.8414191,123.7089197,16.1,9,142.8,13.5,4.428834889458293e-06,3.3070704640128945e-06,9
128,2021-05-30,09:06:21,10.701744099999999,123.6924769,18.8,4,142.8,18.0,9.861040590892309e-06,9.844224595619425e-06,-1
129,2021-05-30,09:06:24,10.7747225,123.9107101,23.7,7,142.8,14.7,9.108485631015371e-06,6.462500800597337e-06,-3
130,2021-05-30,09:06:27,10.7659463,123.967472,59.8,30,142.8,33.8,3.5217205194243073e-06,6.179456533732742e-06,20
131,2021-05-30,09:06:30,10.3998996,123.5489299,56.4,32,142.8,32.3,6.224665966757381e-06,9.78684426631785e-06,22
132,2021-05-30,09:06:33,10.6707576,123.007636,20.0,8,142.8,13.5,2.75839703275339e-07,4.7889655148107624e-06,6
133,2021-05-30,09:06:36,10.9822059,123.4497319,35.4,39.9,142.8,30.0,8.453962739357977e-06,9.160899207190848e-06,14
134,2021-05-30,09:06:39,10.9817367,123.797183,55.3,33,142.8,39.8,8.57834660091523e-06,3.6163276568252243e-06,17
135,2021-05-30,09:06:42,10.1288599,123.1215627,20.1,6,142.8,16.1,5.205378505616428e-06,9.668078462980599e-06,-2
136,2021-05-30,09:06:45,10.0901195,123.2339685,39.4,24.1,142.8,28.8,7.081815823333612e-06,8.665870743258828e-06,10
137,2021-05-30,09:06:48,10.5132899,123.1788755,20.5,5,142.8,17.4,3.767703823010997e-06,7.5234580103444315e-06,-5
138,2021-05-30,09:06:51,10.9341772,123.2702733,50.0,33,142.8,39.5,5.31287083820764e-08,7.644664326621556e-06,17
139,2021-05-30,09:06:54,10.7190447,123.1032897,57.0,33,142.8,36.7,7.624755697829627e-06,3.1361171176328963e-06,24
140,2021-05-30,09:06:57,10.9049252,123.8966893,40.2,11.3,142.8,24.7,4.691561553454726e-06,1.475154875203407e-06,14
141,2021-05-30,09:07:00,10.1672606,123.405746,45.1,2.0,142.8,36.7,1.9861344564909665e-06,6.934271785318441e-06,18
142,2021-05-30,09:07:03,10.923708,123.4889725,60.2,35,142.8,37.3,3.5820039552010253e-06,2.9828878292765737e-06,17
143,2021-05-30,09:07:06,10.7625965,123.8263182,55.1,33,142.8,34.4,1.2138310023269415e-06,4.76956381358599e-06,20
144,2021-05-30,09:07:09,10.7784384,123.5682209,37.4,23.1,142.8,21.8,5.152019711150724e-07,6.120567191147594e-06,14
145,2021-05-30,09:07:12,10.1838436,123.2911149,21.7,4,142.8,13.3,5.217275859542805e-06,4.940117099731181e-06,9
146,2021-05-30,09:07:15,10.2067118,123.1126992,17.6,10,142.8,17.0,6.522224959617086e-06,2.824662868410428e-06,-3
147,2021-05-30,09:07:18,10.9291346,123.8358114,28.0,6,142.8,13.6,8.529479472370327e-06,9.467595107522246e-06,4
148,2021-05-30,09:07:21,10.2850902,123.9213866,50.0,32,142.8,37.7,4.280971440682029e-06,3.208273241034276e-06,19
149,2021-05-30,09:07:24,10.4378246,123.1014279,38.5,1.7,142.8,20.2,8.483640874737444e-06,7.2614839579528655e-06,10
150,2021-05-30,09:07:27,10.6382453,123.6113181,26.2,5,142.8,19.0,5.03586704313111e-06,6.3451922070904335e-06,3
151,2021-05-30,09:07:30,10.4478004,123.0886083,42.1,16.2,142.8,23.4,6.04128731206649e-06,3.681265387396034e-06,16
152,2021-05-30,09:07:33,10.114182,123.199488,20.0,9,142.8,16.6,8.797425638426555e-06,8.432010121783982e-06,0
153,2021-05-30,09:07:36,10.6177175,123.7568769,37.0,39.0,142.8,26.9,5.411830311418407e-06,1.5241487271148202e-06,11
154,2021-05-30,09:07:39,10.9489914,123.3626996,30.3,33.7,142.8,26.9,8.557083578199538e-06,7.873269374518775e-06,14
155,2021-05-30,09:07:42,10.6499179,123.2102251,33.7,35.3,142.8,27.0,1.638009939111601e-06,2.643507966170422e-07,15
156,2021-05-30,09:07:45,10.7018603,123.9429402,41.0,22.0,142.8,26.0,8.450932476517063e-06,2.4774383277814218e-06,15
157,2021-05-30,09:07:48,10.7170819,123.7879549,42.7,45.6,142.8,24.0,2.8928019534698655e-06,5.215389637797534e-06,14
158,2021-05-30,09:07:51,10.0760306,123.1887501,40.5,15.9,142.8,24.2,7.83379389614963e-06,9.662024668870464e-06,11
159,2021-05-30,09:07:54,10.0952432,123.8528413,49.5,15.3,142.8,34.6,7.430172269175373e-07,3.275730754823437e-06,17
160,2021-05-30,09:07:57,10.1897687,123.1328797,57.5,31,142.8,35.3,6.635816870178966e-06,6.989056106132039e-06,21
161,2021-05-30,09:08:00,10.1856741,123.4564517,33.8,36.2,142.8,27.3,6.397926550097016e-06,6.021184135151807e-06,13
162,2021-05-30,09:08:03,10.7591698,123.1429032,55.6,31,142.8,30.1,5.487955258076076e-06,8.607087777367197e-06,22
163,2021-05-30,09:08:06,10.1296651,123.8828439,41.8,4.4,142.8,26.4,7.015035159230928e-06,7.191765390467179e-06,11
164,2021-05-30,09:08:09,10.3415351,123.2009852,24.7,6,142.8,13.4,7.367269445828815e-06,5.963288630310346e-06,5
165,2021-05-30,09:08:12,10.4593778,123.1132682,56.9,32,142.8,32.5,2.9416059996128306e-06,1.6125692232816313e-06,23
166,2021-05-30,09:08:15,10.3552914,123.0770889,49.7,6.0,142.8,34.1,5.99373992972887e-06,3.989861955802496e-06,17
167,2021-05-30,09:08:18,10.8986508,123.4374477,27.8,6,142.8,16.7,9.761479736314715e-06,7.746622856954097e-06,9
168,2021-05-30,09:08:21,10.0867527,123.4737252,43.4,47.2,142.8,23.1,4.87123706136464e-06,5.5959099159499506e-06,12
169,2021-05-30,09:08:24,10.078935,123.6518106,59.4,31,142.8,33.2,7.603292163519583e-06,8.819559927522098e-06,20
170,2021-05-30,09:08:27,10.8976975,123.0471439,36.1,12.2,142.8,27.5,5.97353757692693e-06,1.1257564733112101e-06,14
171,2021-05-30,09:08:30,10.1351686,123.8317178,27.0,2,142.8,11.0,9.404163221644164e-06,2.0090128404799402e-08,1
172,2021-05-30,09:08:33,10.609073500000001,123.6834357,48.1,15.8,142.8,38.0,8.626732787617161e-06,5.151456293022549e-07,23
173,2021-05-30,09:08:36,10.4073035,123.9824708,35.6,20.1,142.8,24.6,4.916922071363795e-06,3.1485793209009103e-06,14
174,2021-05-30,09:08:39,10.0583427,123.0134353,33.0,5.6,142.8,26.1,9.532703501758819e-06,3.043744551979294e-06,16
175,2021-05-30,09:08:42,10.4862061,123.6417421,55.6,33,142.8,30.9,3.213415838461158e-06,3.60300741562839e-07,23
176,2021-05-30,09:08:45,10.7676185,123.5707687,26.5,3,142.8,18.9,5.611439491077537e-06,8.820616234552456e-06,2
177,2021-05-30,09:08:48,10.603044,123.3070213,41.9,48.8,142.8,25.6,6.998340674973521e-06,6.524783989939927e-06,11
178,2021-05-30,09:08:51,10.7806839,123.5944346,45.4,4.4,142.8,39.2,7.060909641996751e-06,4.02757236154432e-06,18
179,2021-05-30,09:08:54,10.9968504,123.1970861,59.5,33,142.8,33.4,1.3797177167105169e-06,3.088353845986439e-06,24
180,2021-05-30,09:08:57,10.9697783,123.6829248,25.2,9,142.8,10.9,5.15895178121639e-06,1.8687399273798467e-06,4
181,2021-05-30,09:09:00,10.2474519,123.157382,33.1,42.2,142.8,24.9,8.386639546774992e-06,9.316641777202267e-06,13
182,2021-05-30,09:09:03,10.0912862,123.6779995,47.0,18.1,142.8,35.7,4.374290388552549e-06,8.41302086554547e-06,24
183,2021-05-30,09:09:06,10.1655381,123.8144253,60.3,32,142.8,30.2,2.0901584112462167e-06,8.995685513528554e-06,17
184,2021-05-30,09:09:09,10.836545300000001,123.332841,59.5,31,142.8,38.3,8.77098789790467e-06,4.230367100505224e-06,22
185,2021-05-30,09:09:12,10.212027,123.4715735,42.0,18.8,142.8,21.5,4.646390083234924e-06,2.9050806781682546e-06,16
186,2021-05-30,09:09:15,10.7359539,123.5439442,34.8,38.2,142.8,21.7,7.765137246571764e-06,7.429611529441542e-06,16
187,2021-05-30,09:09:18,10.5289043,123.6355418,36.9,44.4,142.8,21.7,9.614095250243604e-06,3.4087679658113534e-06,13
188,2021-05-30,09:09:21,10.850041000000001,123.8100915,57.7,31,142.8,30.7,8.492811841550084e-06,8.922756081137633e-06,21
189,2021-05-30,09:09:24,10.8092903,123.2058807,46.3,44.6,142.8,33.9,8.274480204545584e-06,9.401166991397014e-06,20
190,2021-05-30,09:09:27,10.3820034,123.0697512,16.8,2,142.8,16.2,4.861548117194625e-06,4.75553698809969e-06,5
191,2021-05-30,09:09:30,10.6220676,123.137022,48.8,45.5,142.8,38.3,5.005147290780974e-06,1.7744495256074311e-06,17
192,2021-05-30,09:09:33,10.6745102,123.7217144,59.7,33,142.8,32.5,2.472969603466032e-06,3.4016673290742096e-07,24
193,2021-05-30,09:09:36,10.1228627,123.7657586,41.4,9.6,142.8,24.6,4.39916491741834e-06,9.63342873852403e-06,11
194,2021-05-30,09:09:39,10.2773561,123.2031286,41.1,34.4,142.8,29.0,3.6373867940266026e-06,6.334418355353692e-06,11
195,2021-05-30,09:09:42,10.2640714,123.2774719,26.5,2,142.8,16.0,4.127549481332834e-06,1.7707876728967987e-06,9
196,2021-05-30,09:09:45,10.5018641,123.7897781,48.8,30.3,142.8,38.9,1.375005972938994e-06,4.297943932292275e-06,24
197,2021-05-30,09:09:48,10.1963842,123.5639342,22.3,2,142.8,10.3,9.656025705846354e-06,8.518504189718723e-07,5
198,2021-05-30,09:09:51,10.9227422,123.1628741,19.1,10,142.8,11.0,9.498480104138111e-06,9.313360393384976e-06,-4
199,2021-05-30,09:09:54,10.332235,123.4137797,31.0,1.6,142.8,30.0,3.6428728059287985e-06,4.1584265740021005e-06,10
200,2021-05-30,09:09:57,10.4857208,123.3993569,24.1,7,142.8,13.9,9.531663797355637e-06,6.765231326759103e-06,1
201,2021-05-30,09:10:00,10.8514136,123.2178119,44.6,29.6,142.8,28.3,5.799873837986531e-06,5.641074799733793e-06,15
202,2021-05-30,09:10:03,10.2906087,123.0753074,41.4,29.8,142.8,24.9,8.327691604813097e-06,2.161070603010131e-06,12
203,2021-05-30,09:10:06,10.4444564,123.9867336,37.7,26.0,142.8,29.9,9.101377229783292e-07,7.451551957465704e-06,13
204,2021-05-30,09:10:09,10.795027,123.3316107,49.6,17.9,142.8,37.4,2.026129418287559e-07,2.1255303125564863e-06,19
205,2021-05-30,09:10:12,10.0048554,123.9434502,21.8,2,142.8,13.2,4.063090176281146e-06,4.816214933799032e-06,-3
206,2021-05-30,09:10:15,10.4625953,123.9176541,21.0,9,142.8,17.4,2.049404594849863e-06,6.403178074870706e-06,2
