TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
24,2021-05-30,09:01:09,10.2463497,123.5401719,58.9,34,142.8,36.5,4.431726921173851e-07,1.6828427184583384e-06,17
25,2021-05-30,09:01:12,10.1221215,123.1773971,45.7,39.6,142.8,33.2,7.452385626925628e-07,4.06445668804927e-06,22
26,2021-05-30,09:01:15,10.569497,123.6666003,48.1,30.2,142.8,32.8,5.058350867710088e-06,5.167736284884096e-06,23
27,2021-05-30,09:01:18,10.3567354,123.2086775,59.0,31,142.8,36.6,7.63833658667102e-06,3.322430833378962e-06,23
28,2021-05-30,09:01:21,10.9619595,123.1444404,49.1,35.4,142.8,38.8,2.7104760538429752e-06,7.846037236964099e-07,20
29,2021-05-30,09:01:24,10.92085,123.6963127,18.6,7,142.8,18.2,6.752940528004662e-06,8.874189914387219e-06,1
30,2021-05-30,09:01:27,10.2904545,123.222169,32.1,5.1,142.8,23.5,9.691901212711749e-06,3.572168867708998e-06,15
31,2021-05-30,09:01:30,10.1007087,123.097205,45.7,10.9,142.8,33.8,1.8927598923796252e-06,3.7950648896049364e-06,17
32,2021-05-30,09:01:33,10.3423494,123.8106415,21.7,4,142.8,19.1,5.7640843319591086e-06,7.094181431681811e-07,9
33,2021-05-30,09:01:36,10.3995712,123.1554796,44.6,29.8,142.8,29.6,9.833024429706868e-06,8.699943183944125e-06,15
34,2021-05-30,09:01:39,10.249751,123.8443394,47.4,33.1,142.8,34.4,7.627200914787591e-06,9.327653659351768e-06,17
35,2021-05-30,09:01:42,10.154578,123.8053285,28.2,10,142.8,15.3,4.828402319591647e-06,8.93265940128636e-06,3
36,2021-05-30,09:01:45,10.6548694,123.4487869,20.3,8,142.8,12.9,8.505596716388101e-06,7.808185348821608e-06,-3
37,2021-05-30,09:01:48,10.3716907,123.7272497,45.9,26.8,142.8,37.5,7.370055216906502e-06,2.338525672533831e-06,19
38,2021-05-30,09:01:51,10.2089319,123.5119605,30.6,38.9,142.8,23.3,9.197548940669809e-07,7.961714754385658e-06,16
39,2021-05-30,09:01:54,10.7652848,123.3817086,41.3,18.1,142.8,24.1,3.9947948701553603e-07,4.174654253465746e-06,12
40,2021-05-30,09:01:57,10.3743222,123.457932,27.5,4,142.8,13.9,5.356108840631315e-06,2.313216070501881e-06,-2
41,2021-05-30,09:02:00,10.7514774,123.7584671,59.8,32,142.8,39.2,3.3537441805643577e-06,2.0715160778561226e-06,18
42,2021-05-30,09:02:03,10.1256246,123.8454087,43.2,18.3,142.8,22.4,1.862160755930432e-06,8.838700119265468e-06,15
43,2021-05-30,09:02:06,10.4615895,123.2905619,57.0,30,142.8,33.9,1.2207834406516215e-06,6.533967898559762e-06,23
44,2021-05-30,09:02:09,10.2077762,123.328965,47.2,27.3,142.8,33.4,3.4976171915339047e-06,2.498186042167142e-06,24
45,2021-05-30,09:02:12,10.761923,123.1523796,35.2,12.7,142.8,27.4,8.057784176092689e-06,7.531601024330101e-06,14
46,2021-05-30,09:02:15,10.0984154,123.6838097,51.6,34,142.8,36.6,8.849550997430371e-06,8.334413961164999e-06,18
47,2021-05-30,09:02:18,10.0954711,123.7964891,55.1,30,142.8,37.1,8.565641190702934e-06,1.1284346297148217e-06,18
48,2021-05-30,09:02:21,10.4897139,123.9247928,25.1,8,142.8,11.6,9.168940011617947e-06,5.815705501503353e-06,3
49,2021-05-30,09:02:24,10.3733684,123.079168,35.9,7.6,142.8,25.7,1.884946190015293e-06,1.8901665992308946e-06,14
50,2021-05-30,09:02:27,10.7640394,123.5100396,47.7,46.1,142.8,36.9,7.148772071287932e-06,9.372207105687183e-06,20
51,2021-05-30,09:02:30,10.5189288,123.2643502,37.8,15.2,142.8,27.1,3.0100477373575794e-06,9.510243940871413e-06,14
52,2021-05-30,09:02:33,10.5265557,123.262994,39.3,9.8,142.8,28.6,1.0592098392806127e-06,7.052191621792857e-06,15
53,2021-05-30,09:02:36,10.3369384,123.4298913,51.0,30,142.8,37.1,7.139006510370251e-06,7.576534236088962e-06,19
54,2021-05-30,09:02:39,10.3086589,123.8708058,57.3,34,142.8,35.4,4.872466484353284e-06,8.188985777623256e-06,20
55,2021-05-30,09:02:42,10.1890376,123.8638419,34.5,1.4,142.8,26.3,1.3086108588952616e-06,9.183614370255378e-07,16
56,2021-05-30,09:02:45,10.680105900000001,123.8630438,56.6,34,142.8,35.5,6.9398690169809765e-06,4.113033790286453e-06,19
57,2021-05-30,09:02:48,10.0361316,123.0768666,49.2,10.0,142.8,34.3,9.622329725282251e-06,2.045088247864889e-06,19
58,2021-05-30,09:02:51,10.9020455,123.3327267,39.3,44.8,142.8,25.6,3.11283676035674e-06,8.214820035331006e-06,15
59,2021-05-30,09:02:54,10.990034,123.6795833,17.3,4,142.8,16.6,2.7456783273946027e-06,4.380161328921776e-06,9
60,2021-05-30,09:02:57,10.5031277,123.600816,32.6,20.8,142.8,20.6,2.9163239833810926e-06,7.295974329068994e-06,13
61,2021-05-30,09:03:00,10.6675835,123.0709726,20.5,3,142.8,13.1,9.587605046708503e-06,8.924456639526845e-06,-5
62,2021-05-30,09:03:03,10.9573865,123.1339639,17.7,7,142.8,14.7,1.6290306241466946e-06,2.044278696321925e-06,5
63,2021-05-30,09:03:06,10.3925246,123.712933,22.4,3,142.8,17.5,8.822035693185764e-06,1.9925284459744662e-06,9
64,2021-05-30,09:03:09,10.7666064,123.1614304,31.8,9.9,142.8,22.3,6.426381348185565e-06,9.049605797952153e-06,13
65,2021-05-30,09:03:12,10.9030584,123.2557658,28.4,1,142.8,13.6,4.908893425391545e-06,8.792648234963652e-06,2
66,2021-05-30,09:03:15,10.5850529,123.4676892,43.4,23.9,142.8,29.0,4.2851337945045354e-06,6.583814760328683e-06,16
67,2021-05-30,09:03:18,10.4912218,123.8461242,35.9,43.2,142.8,25.5,8.4725431148334e-06,7.955951156068808e-07,11
68,2021-05-30,09:03:21,10.3401269,123.1924252,45.2,35.6,142.8,34.7,6.755407486706833e-07,3.7461566700104308e-06,24
69,2021-05-30,09:03:24,10.7065195,123.4190217,30.8,44.5,142.8,28.7,2.6812430902225183e-07,8.750579425941197e-06,15
70,2021-05-30,09:03:27,10.6839305,123.5074624,53.1,31,142.8,33.4,8.411865443612698e-07,1.4127232389782496e-06,23
71,2021-05-30,09:03:30,10.3631566,123.9174619,21.2,8,142.8,12.9,6.392532798578601e-06,9.130203433122318e-06,-4
72,2021-05-30,09:03:33,10.5257434,123.8180232,44.6,38.1,142.8,20.5,8.482946970953282e-06,7.088682672081794e-06,13
73,2021-05-30,09:03:36,10.3961033,123.7130182,57.0,34,142.8,31.6,9.018748596522762e-06,5.751048581077853e-06,17
74,2021-05-30,09:03:39,10.8239993,123.7451958,45.2,22.4,142.8,31.5,4.6274312993398236e-07,2.2781508704464214e-06,20
75,2021-05-30,09:03:42,10.8461854,123.7017624,39.8,18.7,142.8,29.2,2.6374940136011837e-06,2.3831709399959634e-06,13
76,2021-05-30,09:03:45,10.5453556,123.884035,57.9,33,142.8,32.9,8.394345406361156e-06,4.3940424469391e-06,23
77,2021-05-30,09:03:48,10.7666428,123.3873394,58.8,33,142.8,31.0,1.9468683107449535e-07,3.495075009532874e-06,18
78,2021-05-30,09:03:51,10.9029611,123.5947013,47.7,22.5,142.8,36.5,6.074683845793386e-06,6.8924239119534045e-06,18
79,2021-05-30,09:03:54,10.4966762,123.5853877,49.6,32.2,142.8,39.9,8.95270872770914e-06,6.618095807610051e-06,17
80,2021-05-30,09:03:57,10.4083009,123.9318645,55.5,32,142.8,35.9,2.629641630361337e-06,5.938695327648946e-06,23
81,2021-05-30,09:04:00,10.0572376,123.0685788,46.4,48.7,142.8,32.8,2.056742975490349e-06,5.700751840259421e-08,22
82,2021-05-30,09:04:03,10.7971609,123.9156169,30.8,26.0,142.8,24.2,2.623853315685454e-06,8.577487224967492e-06,11
83,2021-05-30,09:04:06,10.3586118,123.7848495,47.2,31.0,142.8,30.0,1.5447584792599845e-06,6.4251151628583115e-06,20
84,2021-05-30,09:04:09,10.4522271,123.4600371,48.8,4.4,142.8,30.9,9.774750603299616e-06,3.468683179666211e-06,20
85,2021-05-30,09:04:12,10.7138374,123.304977,48.7,7.3,142.8,37.0,7.606629145353856e-06,6.295484886785607e-07,19
86,2021-05-30,09:04:15,10.3706477,123.8692567,23.4,8,142.8,12.7,8.023253875816832e-06,5.557324114199478e-06,-3
87,2021-05-30,09:04:18,10.679651,123.4500705,31.0,3.4,142.8,28.5,7.356831718747103e-07,2.1031632743114824e-06,14
88,2021-05-30,09:04:21,10.9737901,123.072216,53.9,30,142.8,31.0,9.660960091619615e-06,1.6813429849702533e-06,24
89,2021-05-30,09:04:24,10.1663841,123.3963578,26.9,5,142.8,14.6,6.810787381037755e-06,3.2540749931896673e-06,7
90,2021-05-30,09:04:27,10.1773422,123.9920261,40.9,10.7,142.8,27.2,5.451122450450229e-06,7.697449670854398e-06,11
91,2021-05-30,09:04:30,10.9400758,123.0397975,31.3,17.7,142.8,29.6,9.257904899945799e-06,1.1838521513846478e-06,12
92,2021-05-30,09:04:33,10.6938626,123.9476334,30.8,18.2,142.8,23.0,9.964264756355928e-06,7.979676237552437e-06,12
93,2021-05-30,09:04:36,10.6592992,123.125347,17.1,0,142.8,12.8,2.0920436527921118e-06,4.239751457615092e-06,8
94,2021-05-30,09:04:39,10.986398,123.6094768,16.3,1,142.8,13.4,7.857786352505226e-08,5.1720455716715955e-06,8
95,2021-05-30,09:04:42,10.5871534,123.1789881,45.9,15.2,142.8,32.1,1.5629988831568874e-06,7.744915558063378e-06,20
96,2021-05-30,09:04:45,10.5946623,123.7756565,17.8,7,142.8,15.4,7.109173871471685e-06,3.4591798351129346e-06,-3
97,2021-05-30,09:04:48,10.0064111,123.0033153,24.7,8,142.8,19.4,3.459367639732619e-06,4.946377990364505e-06,-4
98,2021-05-30,09:04:51,10.2309869,123.5376742,36.6,18.7,142.8,27.9,7.473380812944566e-06,1.5443398480535864e-06,13
99,2021-05-30,09:04:54,10.3102215,123.1222723,26.2,7,142.8,19.8,5.314932594285605e-06,4.055184205606157e-06,9
100,2021-05-30,09:04:57,10.2853919,123.6144722,44.8,11.9,142.8,27.6,3.782766750428286e-06,9.208262742881472e-06,14
101,2021-05-30,09:05:00,10.7693633,123.6073511,41.8,26.1,142.8,26.8,5.147941933491382e-06,5.607355617017842e-06,14
102,2021-05-30,09:05:03,10.0822246,123.592117,17.0,3,142.8,11.0,9.669271291854653e-06,4.376762151973499e-06,-3
103,2021-05-30,09:05:06,10.7578463,123.8589954,41.3,47.2,142.8,25.7,4.2522717582549054e-06,9.740087777739282e-06,16
104,2021-05-30,09:05:09,10.1199536,123.8243743,43.2,28.7,142.8,22.9,4.362393455825765e-06,7.486532700616835e-06,11
105,2021-05-30,09:05:12,10.4816872,123.171475,39.5,34.2,142.8,26.0,2.9802615352944604e-06,5.1501816003246385e-06,10
106,2021-05-30,09:05:15,10.6476397,123.6617921,27.8,8,142.8,17.4,1.985628833907641e-06,1.5128061453430385e-06,-4
107,2021-05-30,09:05:18,10.5680966,123.5528062,24.2,2,142.8,17.9,5.342395326199601e-07,3.230264152063311e-07,2
108,2021-05-30,09:05:21,10.7754213,123.0901284,32.7,23.6,142.8,24.1,8.617249601865324e-06,6.951526147669785e-07,11
109,2021-05-30,09:05:24,10.9915377,123.0782059,54.1,32,142.8,38.3,9.237932352494549e-07,4.5358443114089654e-08,22
110,2021-05-30,09:05:27,10.679915,123.8851882,43.6,40.3,142.8,25.0,2.9733815977428215e-06,1.0698001226792164e-06,14
111,2021-05-30,09:05:30,10.6324157,123.6441816,23.5,4,142.8,10.0,9.205369622118827e-06,7.692856378493088e-06,1
112,2021-05-30,09:05:33,10.3356382,123.1374061,45.3,1.6,142.8,32.9,7.957339724163375e-06,1.702646955643733e-06,21
113,2021-05-30,09:05:36,10.2367176,123.9880468,17.4,1,142.8,19.3,5.681607845226203e-06,1.810187977281943e-06,-5
114,2021-05-30,09:05:39,10.3795094,123.9171248,54.5,33,142.8,30.3,9.141453776959707e-06,8.774638007492479e-06,21
115,2021-05-30,09:05:42,10.828784,123.0574226,32.7,40.2,142.8,29.5,2.145824324972727e-06,5.977479206383013e-06,15
116,2021-05-30,09:05:45,10.047981,123.8670297,42.5,14.5,142.8,24.7,4.616380764424648e-06,4.322791470855696e-06,13
117,2021-05-30,09:05:48,10.146506,123.8422842,46.0,35.1,142.8,38.5,8.839886220380825e-06,9.586634629507007e-07,21
118,2021-05-30,09:05:51,10.4606809,123.6562632,24.9,3,142.8,18.9,5.068690125017947e-06,9.815003714586037e-06,-3
119,2021-05-30,09:05:54,10.5279986,123.8725978,42.9,10.3,142.8,25.4,4.24364319654677e-06,8.284834544966682e-06,10
120,2021-05-30,09:05:57,10.7680022,123.5045361,53.9,33,142.8,33.4,5.17302550793262e-06,5.232393392847694e-06,17
121,2021-05-30,09:06:00,10.1835262,123.7501707,45.8,48.7,142.8,36.8,6.011073848786576e-06,3.612234337924246e-06,22
122,2021-05-30,09:06:03,10.7170718,123.6937185,44.3,15.8,142.8,23.5,2.361580471749319e-06,5.110795022008041e-07,12
123,2021-05-30,09:06:06,10.4458513,123.6462689,25.6,4,142.8,12.8,7.690517720671302e-06,7.490719966487383e-06,6
124,2021-05-30,09:06:09,10.3891715,123.0958319,28.1,2,142.8,15.0,1.7256646800640607e-06,4.104120103579864e-06,2
125,2021-05-30,09:06:12,10.9430461,123.6828337,60.2,31,142.8,38.0,1.4759570130733812e-07,7.5192507075196735e-06,19
126,2021-05-30,09:06:15,10.3217232,123.8652312,54.9,32,142.8,33.5,6.9034396392657915e-06,2.3754698160474963e-06,22
127,2021-05-30,09:06:18,10.9284686,123.5913439,25.8,5,142.8,16.8,1.7196545861117762e-06,2.775031607798095e-07,7
128,2021-05-30,09:06:21,10.0915575,123.5312089,32.6,25.6,142.8,22.2,7.619823003860199e-06,4.22853210404065e-07,14
129,2021-05-30,09:06:24,10.5343824,123.1001028,44.9,7.9,142.8,27.5,8.952137046614639e-07,5.076255232708536e-06,10
130,2021-05-30,09:06:27,10.7159457,123.2506051,44.1,3.1,142.8,28.0,3.2347526853655097e-06,2.5452968345239824e-06,14
131,2021-05-30,09:06:30,10.484261,123.2035239,37.9,2.7,142.8,28.1,7.958994220783374e-06,2.2532557622039873e-07,12
132,2021-05-30,09:06:33,10.7444239,123.5980277,47.7,6.1,142.8,34.4,7.45431458756648e-06,9.733723277012018e-06,21
133,2021-05-30,09:06:36,10.277731,123.1102698,55.5,34,142.8,32.9,5.965906455747551e-06,5.468450252476653e-07,23
134,2021-05-30,09:06:39,10.9335999,123.4688903,19.5,2,142.8,17.4,5.4038489248204495e-06,6.468963147873441e-06,8
135,2021-05-30,09:06:42,10.5327009,123.7682961,27.0,0,142.8,14.2,9.321241644580406e-06,9.975207802817875e-06,-2
136,2021-05-30,09:06:45,10.2345346,123.9689845,21.8,10,142.8,14.1,6.080828735202215e-06,5.5977312337846565e-06,-4
137,2021-05-30,09:06:48,10.8104476,123.7255948,17.3,5,142.8,11.2,4.488199329441984e-06,6.232838855678046e-06,-1
138,2021-05-30,09:06:51,10.78987,123.6768866,58.7,34,142.8,36.1,1.4650165019849549e-06,9.56821336393078e-06,19
139,2021-05-30,09:06:54,10.7803787,123.7346255,32.0,22.4,142.8,23.4,6.91570430890248e-06,2.276062226465093e-06,16
140,2021-05-30,09:06:57,10.6262957,123.1079459,52.1,33,142.8,38.2,7.684984578226426e-06,1.312860619048084e-06,24
141,2021-05-30,09:07:00,10.3807105,123.5023779,50.3,35,142.8,34.7,8.087325602845949e-06,2.4928644483209184e-06,23
142,2021-05-30,09:07:03,10.1478575,123.2869923,47.1,48.7,142.8,32.5,7.1807104417729716e-06,1.7338608414089729e-06,17
143,2021-05-30,09:07:06,10.2508883,123.4455439,60.1,33,142.8,33.2,4.9701358387642014e-06,4.863368107346995e-06,19
144,2021-05-30,09:07:09,10.5458298,123.0828069,52.2,32,142.8,30.7,1.6068508264672443e-06,9.584858920493769e-06,23
145,2021-05-30,09:07:12,10.9521165,123.8923775,53.9,33,142.8,36.3,9.753030467525156e-06,8.90164300015063e-06,17
146,2021-05-30,09:07:15,10.2172033,123.166075,42.4,27.0,142.8,24.3,8.374846004731071e-06,3.3557567532107514e-06,15
147,2021-05-30,09:07:18,10.3095909,123.8729615,45.6,25.0,142.8,34.8,5.095351897468599e-06,2.7061822539321203e-06,17
148,2021-05-30,09:07:21,10.6643284,123.3139997,17.0,0,142.8,18.0,1.0457226931411945e-06,4.133706568015797e-06,-5
149,2021-05-30,09:07:24,10.8889254,123.974473,35.1,33.7,142.8,22.0,9.68395888400621e-06,6.752955132742629e-06,15
150,2021-05-30,09:07:27,10.1914045,123.9805187,22.8,6,142.8,18.7,6.37332051535322e-06,7.489458010684339e-06,-5
151,2021-05-30,09:07:30,10.1306371,123.2177049,36.9,34.0,142.8,25.0,3.3108491745882483e-06,1.6183583507989506e-06,15
152,2021-05-30,09:07:33,10.0730041,123.7586675,48.9,35.3,142.8,38.9,5.47941584494695e-06,2.937243236619713e-06,23
153,2021-05-30,09:07:36,10.7594801,123.234563,28.5,5,142.8,10.2,9.944101437636388e-07,8.110484257102502e-07,4
154,2021-05-30,09:07:39,10.1595729,123.5449955,16.3,0,142.8,13.3,9.265122862892274e-06,3.6022032783696213e-06,-2
155,2021-05-30,09:07:42,10.4648652,123.1752319,43.3,36.6,142.8,24.5,9.23208733714688e-06,6.5562147805352035e-06,16
156,2021-05-30,09:07:45,10.1104626,123.5377784,21.1,5,142.8,11.4,2.560445729704831e-06,6.010186368754929e-06,5
157,2021-05-30,09:07:48,10.7465887,123.3422134,59.8,34,142.8,30.4,7.2184912130237345e-06,3.3022305831644904e-06,20
158,2021-05-30,09:07:51,10.0386699,123.5195069,35.4,22.2,142.8,25.8,2.1612204069483278e-06,5.0966666513953205e-06,14
159,2021-05-30,09:07:54,10.2899606,123.6817869,46.7,9.7,142.8,32.9,4.827713033768545e-06,3.106325610479933e-06,24
160,2021-05-30,09:07:57,10.7028465,123.8254872,20.1,6,142.8,10.4,5.671608385711507e-06,1.8983908679646766e-06,1
161,2021-05-30,09:08:00,10.4494064,123.9217225,25.0,9,142.8,11.8,6.850376862926425e-06,6.585283078167055e-06,3
162,2021-05-30,09:08:03,10.0912092,123.7927297,35.6,24.6,142.8,26.2,3.5212192441560753e-06,7.121362641894352e-06,12
163,2021-05-30,09:08:06,10.322331,123.6815603,19.1,4,142.8,12.7,3.834914404382241e-06,8.19276143526931e-06,7
164,2021-05-30,09:08:09,10.9319648,123.8582299,44.4,34.3,142.8,25.4,5.841573451093019e-06,9.262147962473003e-06,16
165,2021-05-30,09:08:12,10.3879209,123.3701724,44.7,5.7,142.8,26.4,1.4027071084881326e-07,3.6700399536076335e-06,14
166,2021-05-30,09:08:15,10.9952507,123.6115513,32.8,33.0,142.8,26.5,8.742920461761534e-06,3.751167697635297e-06,13
167,2021-05-30,09:08:18,10.438563,123.3108237,22.9,5,142.8,12.8,1.854939703178745e-06,3.6252859758725976e-06,6
168,2021-05-30,09:08:21,10.2294688,123.770981,60.1,30,142.8,35.4,2.4769736643786177e-06,7.902177585745696e-06,22
169,2021-05-30,09:08:24,10.5687611,123.9135615,28.5,9,142.8,12.1,4.869016340460881e-06,7.823666400236605e-06,7
170,2021-05-30,09:08:27,10.5146768,123.8470893,36.0,38.9,142.8,28.1,9.296569191540105e-07,4.7318761777305876e-07,12
171,2021-05-30,09:08:30,10.9353892,123.3026029,59.8,34,142.8,35.1,7.090876938322629e-06,1.169483560707235e-06,24
172,2021-05-30,09:08:33,10.8799746,123.5575245,33.9,2.6,142.8,25.4,7.879655688042483e-06,5.946521634572055e-07,12
173,2021-05-30,09:08:36,10.5540159,123.8000922,41.1,13.1,142.8,24.4,4.858496070188716e-06,8.623767724806615e-06,12
174,2021-05-30,09:08:39,10.4966942,123.594881,58.9,32,142.8,30.5,7.099289776762747e-06,1.247749130364797e-06,20
175,2021-05-30,09:08:42,10.7035823,123.499776,18.5,9,142.8,17.2,6.406147049697741e-07,2.0126575351558664e-06,4
176,2021-05-30,09:08:45,10.1154518,123.3516415,43.8,20.2,142.8,22.9,9.425872262943185e-06,8.553251135224505e-07,11
177,2021-05-30,09:08:48,10.546115,123.9765424,16.1,5,142.8,17.4,6.464009012504294e-06,4.873830397062346e-06,3
178,2021-05-30,09:08:51,10.5973251,123.9922432,41.4,2.9,142.8,20.9,9.922254892576876e-07,3.5718909514950314e-06,11
179,2021-05-30,09:08:54,10.4834566,123.1358383,37.6,30.4,142.8,23.7,9.502373966113e-06,3.3247002902783517e-06,11
180,2021-05-30,09:08:57,10.3717238,123.2051616,24.3,6,142.8,16.3,4.701409849148918e-06,8.449903232959334e-06,1
181,2021-05-30,09:09:00,10.7336148,123.1632648,31.0,35.7,142.8,29.9,2.7365979714501664e-06,8.219672921187593e-07,16
182,2021-05-30,09:09:03,10.4357987,123.2146358,17.4,3,142.8,13.9,7.248620693450721e-06,7.398982865529385e-06,-3
183,2021-05-30,09:09:06,10.8568378,123.9603265,22.6,7,142.8,13.8,6.8967106563876015e-06,2.761711062769847e-06,6
184,2021-05-30,09:09:09,10.1096851,123.3553089,29.2,2,142.8,15.8,3.0089154333072685e-07,6.3560364410941885e-06,7
185,2021-05-30,09:09:12,10.9428308,123.0458423,25.7,3,142.8,16.9,6.6782232743457455e-06,1.9201289523376375e-06,2
186,2021-05-30,09:09:15,10.8937331,123.9682996,45.2,11.4,142.8,33.1,2.399397521283917e-06,2.9274017304250266e-06,17
187,2021-05-30,09:09:18,10.9335267,123.4732741,39.7,23.8,142.8,27.9,7.17003305039992e-06,8.965596911833522e-06,16
188,2021-05-30,09:09:21,10.7115003,123.5825789,51.3,33,142.8,38.6,9.843781755336134e-06,5.901204856590547e-06,18
189,2021-05-30,09:09:24,10.2441481,123.8143784,50.7,35,142.8,33.9,7.597514125119866e-06,7.712275262951118e-07,20
190,2021-05-30,09:09:27,10.8392415,123.1348993,37.3,18.2,142.8,28.3,9.197237482972476e-07,5.318259080794013e-06,14
191,2021-05-30,09:09:30,10.4887992,123.5386999,57.0,33,142.8,31.9,8.700663878668112e-06,6.352734466024117e-06,17
192,2021-05-30,09:09:33,10.8089733,123.8950584,37.9,22.5,142.8,27.3,6.1461040116049515e-06,4.048139102937165e-07,15
193,2021-05-30,09:09:36,10.6813872,123.1387336,28.5,9,142.8,11.3,8.601573538067863e-06,3.4029572151923482e-06,-5
194,2021-05-30,09:09:39,10.666312,123.9571303,54.9,34,142.8,38.6,7.432765506491827e-06,9.875159046913062e-06,19
195,2021-05-30,09:09:42,10.6950128,123.7952022,40.3,27.7,142.8,23.7,5.663579915106321e-07,6.57599300354742e-06,15
196,2021-05-30,09:09:45,10.2302951,123.6933489,55.7,32,142.8,39.1,8.271944591816514e-06,5.594247490594859e-06,23
197,2021-05-30,09:09:48,10.0158148,123.4772161,30.3,44.1,142.8,23.1,7.292669790691391e-06,1.2598357617802802e-06,13
198,2021-05-30,09:09:51,10.0188916,123.9317377,42.7,37.1,142.8,21.4,7.876186784899416e-06,1.0451458181353734e-07,16
199,2021-05-30,09:09:54,10.4068668,123.3546965,46.8,42.9,142.8,37.9,6.7630867347372745e-06,4.067178372362673e-06,18
200,2021-05-30,09:09:57,10.5728308,123.0457919,36.2,43.4,142.8,27.4,8.617785157966535e-06,6.135675622732206e-08,16
201,2021-05-30,09:10:00,10.3091611,123.4109995,58.3,31,142.8,32.8,7.569616293534761e-06,4.118685416221024e-06,19
202,2021-05-30,09:10:03,10.1495919,123.1382647,42.4,48.1,142.8,23.7,3.3319952313167647e-07,7.037454506775687e-07,13
203,2021-05-30,09:10:06,10.8773442,123.9132597,48.9,12.4,142.8,39.7,2.716623390960197e-06,8.827922184087211e-07,19
204,2021-05-30,09:10:09,10.066705,123.2196772,24.4,3,142.8,12.6,4.438705709414816e-06,5.859033687812083e-06,-2
205,2021-05-30,09:10:12,10.6830154,123.1531678,43.7,33.2,142.8,28.8,5.295661816821903e-06,8.481750872647827e-06,14
206,2021-05-30,09:10:15,10.8433403,123.7653283,31.6,5.3,142.8,28.4,4.403046367504733e-06,1.248600923536687e-06,14
