TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
72,2021-05-30,09:03:33,10.6430106,123.1820276,39.5,36.2,142.8,23.1,2.4744498985392927e-06,6.241133617900314e-06,10
73,2021-05-30,09:03:36,10.2656842,123.7031535,23.0,4,142.8,12.5,6.568334203284308e-06,8.801081096217001e-07,-2
74,2021-05-30,09:03:39,10.8264022,123.6447306,56.1,32,142.8,34.6,9.631534072729607e-06,3.2098224674033436e-06,18
75,2021-05-30,09:03:42,10.9614233,123.7626608,31.1,11.6,142.8,24.8,9.01896829678762e-06,2.0731711025411492e-07,10
76,2021-05-30,09:03:45,10.2812636,123.1705736,52.8,34,142.8,39.6,8.081266300288068e-06,8.446952877869242e-06,17
77,2021-05-30,09:03:48,10.8443059,123.0919192,56.8,35,142.8,37.8,4.155060124626028e-06,7.102444273170417e-06,23
78,2021-05-30,09:03:51,10.655952599999999,123.0791098,39.2,46.6,142.8,22.6,5.634346300301891e-06,5.165684604527827e-06,15
79,2021-05-30,09:03:54,10.5961871,123.7594558,23.4,7,142.8,14.3,9.099352046354408e-06,5.513146812783297e-06,-3
80,2021-05-30,09:03:57,10.8488162,123.9870519,33.1,42.0,142.8,23.5,1.4311153826379374e-06,7.548920291356806e-06,10
81,2021-05-30,09:04:00,10.1117723,123.9904495,33.3,40.2,142.8,22.5,4.926664786973065e-06,7.761476549857694e-07,12
82,2021-05-30,09:04:03,10.4342452,123.9082968,42.5,28.0,142.8,22.0,7.357457944947737e-06,8.12923789851337e-06,10
83,2021-05-30,09:04:06,10.8592875,123.0931648,23.2,9,142.8,13.8,9.499209398173936e-07,8.037642785856103e-06,7
84,2021-05-30,09:04:09,10.7077678,123.2608136,18.3,4,142.8,18.6,4.0586429445443494e-06,2.1420724091111167e-06,3
85,2021-05-30,09:04:12,10.0385513,123.3767723,38.0,23.8,142.8,21.0,9.839652876092066e-06,8.478713680319182e-06,11
86,2021-05-30,09:04:15,10.1228661,123.1914672,28.3,8,142.8,17.7,8.647387128154204e-06,9.469084948052927e-06,8
87,2021-05-30,09:04:18,10.7816618,123.0882362,49.4,28.0,142.8,35.7,2.9126738729343817e-06,5.006961266349427e-06,19
88,2021-05-30,09:04:21,10.7231501,123.7993016,40.4,25.5,142.8,20.4,8.825855376066311e-06,3.898625447256996e-06,15
89,2021-05-30,09:04:24,10.52952,123.9794617,46.8,46.0,142.8,37.3,8.532809136237327e-06,5.971491146609932e-06,23
90,2021-05-30,09:04:27,10.3902459,123.7258865,19.9,3,142.8,15.5,3.922500557956736e-06,6.333910489724569e-06,3
91,2021-05-30,09:04:30,10.4403459,123.8545091,25.1,7,142.8,14.9,8.797477606476382e-06,8.056885346053486e-06,9
92,2021-05-30,09:04:33,10.0957541,123.6466114,41.4,27.1,142.8,24.6,5.0557328300044025e-06,7.098674327134455e-06,11
93,2021-05-30,09:04:36,10.2400561,123.0769841,51.3,31,142.8,35.9,4.837286002700214e-06,1.1120698638902749e-07,24
94,2021-05-30,09:04:39,10.6036199,123.8959929,58.6,31,142.8,37.1,5.922256846934511e-06,5.250584909512508e-06,18
95,2021-05-30,09:04:42,10.0703206,123.7573345,55.2,32,142.8,40.0,9.827652624586808e-06,8.908428195520013e-07,18
96,2021-05-30,09:04:45,10.5539777,123.0952129,40.5,46.0,142.8,27.1,6.527474143749777e-06,2.0897561613167746e-06,11
97,2021-05-30,09:04:48,10.7321535,123.5819302,52.2,32,142.8,35.5,7.867407918334942e-06,1.2290253435177744e-06,17
98,2021-05-30,09:04:51,10.732023,123.2390174,50.2,31,142.8,38.1,9.909250790957464e-06,4.827293680047166e-06,17
99,2021-05-30,09:04:54,10.3488544,123.9585356,37.4,1.9,142.8,22.9,8.563554368159843e-06,3.0044871873658483e-06,13
100,2021-05-30,09:04:57,10.0713825,123.9718665,16.3,9,142.8,17.9,5.0495833627471545e-06,1.6324317458779368e-06,-2
101,2021-05-30,09:05:00,10.591169,123.1761751,55.8,32,142.8,31.4,3.1367406030999867e-06,9.437757406634221e-06,20
102,2021-05-30,09:05:03,10.7840742,123.0425622,26.0,8,142.8,16.3,6.721007636909435e-06,6.040114978989517e-06,1
103,2021-05-30,09:05:06,10.7031692,123.1766674,19.1,3,142.8,13.3,5.333398635821446e-06,3.09341460679181e-06,-3
104,2021-05-30,09:05:09,10.9476536,123.0168345,60.2,31,142.8,37.7,5.647962725313922e-06,8.399093039303755e-06,17
105,2021-05-30,09:05:12,10.3472414,123.7469807,41.7,28.5,142.8,25.3,8.528415417941266e-06,5.010734206314134e-06,11
106,2021-05-30,09:05:15,10.8108071,123.7039351,25.7,2,142.8,19.1,7.2156033510140506e-06,7.563998013788572e-06,1
107,2021-05-30,09:05:18,10.2312677,123.0122188,52.7,32,142.8,36.9,2.5538978521052223e-06,7.978834603419949e-07,22
108,2021-05-30,09:05:21,10.5732328,123.4398672,22.6,3,142.8,10.6,6.1913644436052106e-06,1.617727416678083e-06,7
109,2021-05-30,09:05:24,10.356521,123.4926792,20.2,9,142.8,15.2,2.410621460216785e-06,8.589403881930524e-07,7
110,2021-05-30,09:05:27,10.3416859,123.7990208,54.1,31,142.8,39.2,9.937077318147451e-06,3.1574962210699065e-06,19
111,2021-05-30,09:05:30,10.0635317,123.51035,31.0,38.6,142.8,22.7,5.120797730290457e-06,5.108389275578358e-06,12
112,2021-05-30,09:05:33,10.1932923,123.4881372,15.4,3,142.8,17.1,6.860606352810593e-06,3.5087657928990067e-06,4
113,2021-05-30,09:05:36,10.7988624,123.9478862,17.9,1,142.8,17.1,3.865452337933198e-06,8.930280412401259e-06,6
114,2021-05-30,09:05:39,10.9833149,123.9478737,44.3,27.8,142.8,25.7,6.273813134458213e-06,4.256224791098362e-07,14
115,2021-05-30,09:05:42,10.6006428,123.6297169,56.4,34,142.8,34.9,1.573499693972894e-06,5.348127979960388e-06,20
116,2021-05-30,09:05:45,10.0035639,123.1145409,15.8,3,142.8,11.3,3.329293419165703e-06,2.8671734009672433e-06,-2
117,2021-05-30,09:05:48,10.5457911,123.9907664,32.7,1.6,142.8,20.1,8.043297615281424e-06,5.8720510097005425e-06,12
118,2021-05-30,09:05:51,10.1239193,123.74462,26.5,4,142.8,12.7,1.1402415459116011e-06,5.894728927317938e-06,-1
119,2021-05-30,09:05:54,10.0913912,123.3919869,52.4,31,142.8,34.9,1.1587014483380798e-06,8.93823312410887e-06,21
120,2021-05-30,09:05:57,10.4307283,123.506157,60.7,33,142.8,32.6,8.48129324899007e-06,5.69292602059613e-06,18
121,2021-05-30,09:06:00,10.7218345,123.6608415,30.3,21.4,142.8,28.5,4.829576937303768e-06,7.409530945479005e-06,10
122,2021-05-30,09:06:03,10.1966908,123.1627068,43.8,26.8,142.8,23.7,6.981896399497326e-06,6.430753067722375e-06,11
123,2021-05-30,09:06:06,10.4942223,123.1579857,57.5,31,142.8,34.8,1.1391643442051248e-06,1.4697646394242191e-06,17
124,2021-05-30,09:06:09,10.8931411,123.7906642,47.7,9.4,142.8,32.4,4.428189600383311e-06,7.370919759967656e-06,22
125,2021-05-30,09:06:12,10.2846963,123.1648321,38.5,49.0,142.8,27.8,9.253612249311138e-07,3.236329337584111e-06,12
126,2021-05-30,09:06:15,10.384943,123.8280836,48.0,45.3,142.8,32.8,6.754060873485602e-06,8.241586271860928e-06,24
127,2021-05-30,09:06:18,10.1680341,123.916751,55.6,32,142.8,37.0,9.78244310837225e-06,9.792066154119445e-06,23
128,2021-05-30,09:06:21,10.6806206,123.1528635,50.5,32,142.8,34.0,1.533657931805984e-06,7.501354155195046e-06,18
129,2021-05-30,09:06:24,10.2640147,123.4399611,28.1,7,142.8,19.5,1.3776330840090055e-06,3.480520233957023e-06,-1
130,2021-05-30,09:06:27,10.076261,123.4458756,43.1,32.8,142.8,22.6,9.43875582857731e-06,5.756553908349785e-06,14
131,2021-05-30,09:06:30,10.1973785,123.3625402,20.9,5,142.8,10.9,7.858515577055041e-06,5.431070146543697e-06,0
132,2021-05-30,09:06:33,10.0596329,123.1632619,51.1,34,142.8,36.4,1.999494365345572e-06,9.724540960159267e-06,23
133,2021-05-30,09:06:36,10.4931392,123.4109507,36.8,4.9,142.8,26.6,5.445209722789036e-06,1.4065309052228258e-06,13
134,2021-05-30,09:06:39,10.3472828,123.4968958,60.8,35,142.8,35.3,1.5172472520820923e-06,9.56806475640561e-06,22
135,2021-05-30,09:06:42,10.4141721,123.6227351,50.7,31,142.8,38.2,9.291906590607546e-06,3.435980089388866e-06,21
136,2021-05-30,09:06:45,10.4847006,123.8708504,28.4,4,142.8,13.7,2.4018897490450573e-06,7.395907931684984e-06,9
137,2021-05-30,09:06:48,10.3950703,123.1291938,29.6,2,142.8,18.3,7.122271159219599e-06,7.21909248290646e-06,7
138,2021-05-30,09:06:51,10.2561791,123.1188251,16.8,2,142.8,10.2,5.461651701423998e-06,1.6855301349531804e-06,5
139,2021-05-30,09:06:54,10.6182276,123.1870021,43.9,14.9,142.8,28.7,4.7258151394546844e-06,9.459305448834502e-06,12
140,2021-05-30,09:06:57,10.8758362,123.5321582,49.3,37.2,142.8,34.3,7.591167006751326e-06,3.215015792643684e-06,19
141,2021-05-30,09:07:00,10.0538801,123.4914356,56.7,30,142.8,30.4,7.510362522346804e-06,9.112717764630661e-06,20
142,2021-05-30,09:07:03,10.0419996,123.6379422,51.6,30,142.8,31.0,5.567895827564574e-06,8.437554976590776e-06,20
143,2021-05-30,09:07:06,10.2687087,123.2275233,42.4,38.5,142.8,21.3,9.433291480335519e-06,6.055965757060371e-06,16
144,2021-05-30,09:07:09,10.9840865,123.3302813,56.7,32,142.8,33.9,4.732839562736438e-06,8.897942364915753e-06,21
145,2021-05-30,09:07:12,10.1344137,123.7894816,54.1,31,142.8,34.0,7.309122725217471e-06,7.601847972419839e-06,18
146,2021-05-30,09:07:15,10.0573389,123.515122,27.9,5,142.8,10.2,5.616896016201532e-06,2.3024408082340043e-06,4
147,2021-05-30,09:07:18,10.3376748,123.8918699,35.6,10.4,142.8,23.9,5.943744969410817e-06,1.281609927884989e-06,10
148,2021-05-30,09:07:21,10.4039856,123.1479181,48.5,46.4,142.8,31.2,6.106443762256853e-06,1.6693357488924076e-06,20
149,2021-05-30,09:07:24,10.1092761,123.9827282,49.1,3.1,142.8,33.4,6.529171029618143e-06,1.0769530199099175e-06,19
150,2021-05-30,09:07:27,10.4225712,123.8275688,29.6,2,142.8,16.6,8.635496710089053e-06,4.051607357769856e-06,9
151,2021-05-30,09:07:30,10.4853364,123.5949914,25.9,2,142.8,15.1,1.6257531443667573e-06,1.2898542520874966e-08,-1
152,2021-05-30,09:07:33,10.3205976,123.9246329,28.7,9,142.8,18.2,5.53237658169439e-06,2.809973617639161e-06,-5
153,2021-05-30,09:07:36,10.859371,123.3709055,53.2,33,142.8,38.6,5.015667798119575e-06,1.1368063131381189e-06,23
154,2021-05-30,09:07:39,10.6578237,123.1784598,19.4,8,142.8,13.0,3.6649618748354485e-06,5.0217774940961635e-06,3
155,2021-05-30,09:07:42,10.0321763,123.159017,36.3,30.1,142.8,20.7,9.556258952657194e-06,1.080072702914916e-06,10
156,2021-05-30,09:07:45,10.5755029,123.9694322,30.6,19.5,142.8,22.1,5.207905201098526e-06,8.99338572444983e-06,12
157,2021-05-30,09:07:48,10.8849472,123.6112207,54.1,31,142.8,36.0,7.671796315907964e-07,7.868541008162126e-06,24
158,2021-05-30,09:07:51,10.9494886,123.5974086,49.2,36.6,142.8,35.6,8.84923581815978e-06,7.791321489734435e-06,23
159,2021-05-30,09:07:54,10.8772785,123.2852356,34.6,1.4,142.8,27.8,4.243655251640986e-06,4.4307771543848485e-06,13
160,2021-05-30,09:07:57,10.2258242,123.6998124,20.1,8,142.8,16.1,3.029282242440601e-06,1.2260884879371936e-07,4
161,2021-05-30,09:08:00,10.6153703,123.2377854,60.3,34,142.8,32.4,8.969434931421993e-06,4.8408898525455025e-06,21
162,2021-05-30,09:08:03,10.9695194,123.1383579,52.9,31,142.8,38.9,6.550662866554269e-07,4.759404647063917e-06,24
163,2021-05-30,09:08:06,10.6762204,123.8324775,37.7,48.6,142.8,21.7,9.053607303178748e-06,5.4622574571796476e-06,15
164,2021-05-30,09:08:09,10.0523102,123.3956893,38.9,37.8,142.8,25.0,8.47153852667074e-06,8.126949143816254e-06,13
165,2021-05-30,09:08:12,10.0123499,123.4724821,17.0,3,142.8,11.7,3.913290712186056e-06,7.417518056430683e-06,-1
166,2021-05-30,09:08:15,10.349889,123.2699614,55.7,33,142.8,36.0,5.085129930456655e-06,8.93526377366689e-06,19
167,2021-05-30,09:08:18,10.3964051,123.3660436,21.0,9,142.8,18.5,3.6442931017469016e-06,3.8077045298675093e-06,1
168,2021-05-30,09:08:21,10.5126843,123.6802681,56.0,33,142.8,32.5,1.5572868902054315e-06,5.125281664478043e-07,22
169,2021-05-30,09:08:24,10.5452413,123.8722938,32.7,27.9,142.8,20.9,5.286808146472173e-06,3.4921959982364424e-06,13
170,2021-05-30,09:08:27,10.0779786,123.3574499,45.1,5.1,142.8,32.0,1.5775806860286034e-06,8.011171762361592e-06,22
171,2021-05-30,09:08:30,10.1514127,123.569184,30.8,8.5,142.8,22.9,5.410060989187677e-06,2.1020136888490693e-06,15
172,2021-05-30,09:08:33,10.8538829,123.1094117,34.7,3.7,142.8,27.9,3.461686584072209e-06,9.248835791272925e-06,16
173,2021-05-30,09:08:36,10.6496251,123.1858716,50.1,34,142.8,38.9,9.002424769737814e-06,4.2529039574694225e-06,22
174,2021-05-30,09:08:39,10.844591,123.8652553,46.8,49.2,142.8,30.8,9.140349600691973e-06,9.311290733769905e-06,20
175,2021-05-30,09:08:42,10.8869904,123.3478222,33.3,27.1,142.8,26.9,3.1608506100315912e-06,3.028673713111326e-06,13
176,2021-05-30,09:08:45,10.9012291,123.5458724,43.9,13.8,142.8,26.0,1.8818500541643024e-06,8.423905919342437e-06,14
177,2021-05-30,09:08:48,10.1275232,123.4104004,32.9,12.6,142.8,24.8,6.924276715830307e-06,2.436010238777042e-07,16
178,2021-05-30,09:08:51,10.4777857,123.6314398,41.2,23.7,142.8,25.2,8.648266178129133e-06,5.310395198544495e-06,14
179,2021-05-30,09:08:54,10.5727458,123.5320104,17.1,3,142.8,15.7,1.902081932432006e-06,1.9620931662465423e-06,-3
180,2021-05-30,09:08:57,10.7769035,123.4183077,51.2,32,142.8,32.9,1.0438789452776987e-06,3.904287476236112e-06,22
181,2021-05-30,09:09:00,10.8092598,123.2943542,18.7,2,142.8,15.1,3.1514340972737665e-06,9.684199114714382e-06,-3
182,2021-05-30,09:09:03,10.0824489,123.9695662,48.4,36.7,142.8,33.9,6.088320396283824e-06,5.165786693684709e-06,22
183,2021-05-30,09:09:06,10.8406535,123.5581136,44.1,34.7,142.8,28.3,4.702262793222457e-06,2.3134545555539955e-06,11
184,2021-05-30,09:09:09,10.146765,123.5893868,28.9,2,142.8,13.9,6.8958020598963956e-06,2.9366966931982086e-06,3
185,2021-05-30,09:09:12,10.3183949,123.7124892,40.9,23.4,142.8,24.5,9.671690815795275e-06,1.0298723179632574e-06,13
186,2021-05-30,09:09:15,10.7137266,123.2937056,48.7,30.5,142.8,39.9,6.547413623720871e-06,1.6977514190394882e-06,24
187,2021-05-30,09:09:18,10.0784586,123.9008684,55.1,33,142.8,30.9,4.264899696338085e-06,5.195620530104732e-06,18
188,2021-05-30,09:09:21,10.6041045,123.4779421,49.8,32.1,142.8,30.4,6.553750378455211e-06,7.62141178012951e-06,23
189,2021-05-30,09:09:24,10.5954809,123.3976643,33.1,20.9,142.8,24.0,5.8273352055074225e-06,1.3346577913693525e-06,13
190,2021-05-30,09:09:27,10.8460342,123.0283797,25.7,3,142.8,17.1,8.270839824231788e-06,8.272556693090647e-06,9
191,2021-05-30,09:09:30,10.2973741,123.8317945,20.1,2,142.8,14.3,4.815868982464914e-06,9.668245429058945e-06,4
192,2021-05-30,09:09:33,10.7721223,123.9741783,27.1,4,142.8,10.6,5.42455830899669e-06,7.615283539153401e-06,2
193,2021-05-30,09:09:36,10.6876446,123.1093783,45.1,26.6,142.8,32.0,7.903640092822429e-06,1.6190189987775404e-06,23
194,2021-05-30,09:09:39,10.942055,123.9772016,25.5,5,142.8,10.1,8.758096680863549e-06,3.0378141390174752e-06,-1
195,2021-05-30,09:09:42,10.1730879,123.6790437,19.4,0,142.8,16.7,7.275718231018267e-06,6.667855616123162e-06,9
196,2021-05-30,09:09:45,10.3990336,123.9782151,26.9,0,142.8,17.5,9.134867774315846e-06,9.744496994808636e-06,3
197,2021-05-30,09:09:48,10.4546713,123.8400771,29.2,9,142.8,16.3,6.753982320069996e-06,6.4033927330169485e-06,2
198,2021-05-30,09:09:51,10.585686,123.5471672,29.4,9,142.8,19.9,7.841246563409631e-06,1.3517065003478256e-06,3
199,2021-05-30,09:09:54,10.8840756,123.7670212,39.2,33.6,142.8,24.5,7.038809760502845e-06,2.854421791349645e-06,15
200,2021-05-30,09:09:57,10.2864901,123.9319743,16.7,7,142.8,14.7,3.2706063565076004e-06,9.010556146664034e-06,8
201,2021-05-30,09:10:00,10.0922479,123.4281724,60.0,32,142.8,32.4,4.160458189950973e-06,9.329465165708718e-06,19
202,2021-05-30,09:10:03,10.9969965,123.1914513,23.0,10,142.8,19.3,5.8141807340069686e-08,3.730541170765921e-06,-1
203,2021-05-30,09:10:06,10.1033368,123.9631989,53.4,33,142.8,32.2,9.492765316117525e-07,3.497691486531714e-06,19
204,2021-05-30,09:10:09,10.4952341,123.1409255,60.5,30,142.8,34.8,5.20361427542046e-06,1.6988984043587774e-06,18
205,2021-05-30,09:10:12,10.7334649,123.2122311,34.7,10.4,142.8,22.2,6.313799444810808e-07,9.731301355633577e-06,10
206,2021-05-30,09:10:15,10.5335266,123.8667586,47.1,24.9,142.8,33.5,8.826285080429403e-06,9.901992682385776e-06,19
