TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
113,2021-05-30,09:05:36,10.7061231,123.5214436,50.9,32,142.8,31.8,3.5302287148939284e-06,9.217794020219417e-06,24
114,2021-05-30,09:05:39,10.7383953,123.8773844,31.3,43.1,142.8,26.0,5.1491343674750874e-06,6.351171837818545e-06,10
115,2021-05-30,09:05:42,10.1762806,123.6108465,18.3,0,142.8,17.2,3.877716903768963e-06,6.598756296776203e-06,9
116,2021-05-30,09:05:45,10.1390501,123.8038036,50.9,31,142.8,31.7,1.2801025164820378e-06,9.37276509097476e-06,18
117,2021-05-30,09:05:48,10.8130902,123.3552497,17.2,9,142.8,13.7,5.043346187055047e-06,8.606381302261223e-06,9
118,2021-05-30,09:05:51,10.3095547,123.4042018,15.8,1,142.8,19.9,2.6504089607181945e-06,3.3791117810007533e-06,7
119,2021-05-30,09:05:54,10.269204,123.5254476,15.2,0,142.8,11.7,4.563429728839828e-06,9.048172527156487e-06,-4
120,2021-05-30,09:05:57,10.816449800000001,123.0245074,58.9,34,142.8,34.2,2.2180536050328926e-06,4.8156117466759265e-06,22
121,2021-05-30,09:06:00,10.0658187,123.3885371,40.6,14.1,142.8,22.9,5.668139788578927e-06,1.566616928369191e-07,12
122,2021-05-30,09:06:03,10.7927645,123.4111432,58.7,30,142.8,38.4,8.553135222386132e-06,2.3551750155914543e-06,24
123,2021-05-30,09:06:06,10.2515695,123.9579035,56.0,32,142.8,36.8,6.815471744753143e-07,8.068234401000472e-06,18
124,2021-05-30,09:06:09,10.7323251,123.9736062,21.1,7,142.8,13.9,1.6218080504611087e-06,3.738266573279261e-06,0
125,2021-05-30,09:06:12,10.1168404,123.1120131,49.7,41.9,142.8,31.6,7.832607378829119e-06,1.8255421855865228e-06,24
126,2021-05-30,09:06:15,10.8726725,123.3268244,41.1,25.3,142.8,25.3,4.45580240359919e-06,4.907101722917898e-06,13
127,2021-05-30,09:06:18,10.333069,123.1942721,47.2,40.8,142.8,38.2,5.746011677586305e-06,9.01212607362045e-06,19
128,2021-05-30,09:06:21,10.223861,123.1586389,20.7,6,142.8,18.5,8.523719558938336e-06,7.341867500820607e-06,-3
129,2021-05-30,09:06:24,10.2054562,123.1551251,58.9,34,142.8,37.0,5.467106362053462e-06,9.382544581123331e-07,24
130,2021-05-30,09:06:27,10.1803943,123.7885276,51.1,30,142.8,37.6,9.181088348543908e-06,2.939360968200718e-06,18
131,2021-05-30,09:06:30,10.1587842,123.3941257,49.0,37.0,142.8,37.9,7.185760347332558e-06,8.162245380836319e-07,19
132,2021-05-30,09:06:33,10.3111053,123.0982671,60.0,32,142.8,31.1,5.315065333712254e-06,5.835913793621921e-06,22
133,2021-05-30,09:06:36,10.8729033,123.3236635,58.7,34,142.8,38.2,7.769915805524185e-06,2.854122831035032e-06,22
134,2021-05-30,09:06:39,10.520207599999999,123.2991881,34.1,2.1,142.8,28.1,6.605685770587014e-06,1.5509630000223772e-06,13
135,2021-05-30,09:06:42,10.833312,123.3535349,60.6,35,142.8,31.0,7.4179595710237025e-06,2.8982201232018457e-06,17
136,2021-05-30,09:06:45,10.711214,123.7447178,19.7,10,142.8,11.3,7.0134562662202195e-06,1.36860987541786e-06,-4
137,2021-05-30,09:06:48,10.7013923,123.8466987,51.4,30,142.8,36.1,1.4063155335897527e-07,6.4004079982990706e-06,19
138,2021-05-30,09:06:51,10.335029,123.377111,50.6,33,142.8,37.6,9.488801030782406e-06,9.418483036018068e-06,19
139,2021-05-30,09:06:54,10.5065449,123.3202983,49.9,6.6,142.8,38.2,5.287907154427243e-06,3.109869685772704e-07,23
140,2021-05-30,09:06:57,10.7700483,123.8910007,47.6,26.8,142.8,38.7,3.763882752145106e-06,7.268532081144799e-06,24
141,2021-05-30,09:07:00,10.8089571,123.2368073,33.3,32.7,142.8,29.5,1.067868145774642e-07,2.0874754519521365e-06,14
142,2021-05-30,09:07:03,10.0239098,123.9294391,20.9,7,142.8,12.0,3.503146577366831e-06,5.593390124728429e-06,5
143,2021-05-30,09:07:06,10.6769055,123.9438873,27.1,0,142.8,15.3,5.673181040565758e-06,8.437134799019378e-06,-2
144,2021-05-30,09:07:09,10.8575954,123.4543528,42.9,9.9,142.8,20.3,4.55102484627087e-06,3.2807436939262235e-06,15
145,2021-05-30,09:07:12,10.9256936,123.0860535,31.5,1.3,142.8,25.5,1.3326285355583023e-06,9.971499320949984e-06,16
146,2021-05-30,09:07:15,10.667469,123.9063603,20.8,6,142.8,15.1,4.4765389815826825e-06,2.121708532624743e-06,3
147,2021-05-30,09:07:18,10.9096963,123.2089796,47.5,40.5,142.8,36.9,2.134549661858194e-06,7.010204156248214e-06,23
148,2021-05-30,09:07:21,10.2392946,123.3701793,20.6,8,142.8,17.3,4.973383678280911e-06,5.293148893542636e-06,-3
149,2021-05-30,09:07:24,10.764409,123.6283025,33.1,8.3,142.8,24.9,8.329646971229187e-07,4.875161915490978e-07,11
150,2021-05-30,09:07:27,10.350578,123.2468735,37.8,40.6,142.8,28.5,3.0907250637626904e-06,2.7526762949292914e-06,15
151,2021-05-30,09:07:30,10.7318874,123.9145663,24.0,2,142.8,16.4,9.947340131763715e-07,4.660514591865159e-06,3
152,2021-05-30,09:07:33,10.4963734,123.885906,44.3,8.5,142.8,20.1,5.721810150640933e-06,8.162127788725801e-06,14
153,2021-05-30,09:07:36,10.9563632,123.1590013,33.6,25.6,142.8,27.0,3.3842130484879342e-06,1.709057006346858e-06,11
154,2021-05-30,09:07:39,10.7590596,123.1409758,36.9,3.0,142.8,26.1,2.5972714620175896e-06,6.240232252517148e-06,13
155,2021-05-30,09:07:42,10.0060515,123.6285026,16.0,4,142.8,11.4,1.095155636148758e-06,7.077232792558409e-06,6
156,2021-05-30,09:07:45,10.0424139,123.9091725,24.0,10,142.8,14.7,5.95498518800044e-06,4.431882752862115e-07,-3
157,2021-05-30,09:07:48,10.8254942,123.6289309,36.7,46.0,142.8,24.9,3.921576707392581e-06,2.6140915175720227e-06,16
158,2021-05-30,09:07:51,10.0309142,123.5470901,57.7,30,142.8,33.5,9.190239077997739e-06,5.376829332276411e-06,22
159,2021-05-30,09:07:54,10.5559767,123.0458537,36.8,36.6,142.8,26.9,8.631244956302803e-06,7.17214926028734e-06,10
160,2021-05-30,09:07:57,10.2228411,123.8990591,22.9,8,142.8,16.5,8.50749660089625e-06,5.947191182720995e-06,8
161,2021-05-30,09:08:00,10.1260484,123.3432334,58.1,31,142.8,32.7,4.497677114040253e-06,1.6861173263203333e-06,23
162,2021-05-30,09:08:03,10.6428261,123.7951163,38.9,49.3,142.8,26.6,2.81218922058879e-08,4.716960926114511e-06,10
163,2021-05-30,09:08:06,10.7888041,123.5242475,36.0,8.0,142.8,20.3,4.55537238629996e-06,6.164184547570095e-06,11
164,2021-05-30,09:08:09,10.9045615,123.4307933,20.8,4,142.8,16.1,4.1009572954840314e-07,7.789407166394731e-06,4
165,2021-05-30,09:08:12,10.0877019,123.9548484,31.0,34.6,142.8,27.3,8.056063925290646e-06,1.2927337530361548e-06,13
166,2021-05-30,09:08:15,10.1147226,123.7803567,16.1,8,142.8,16.2,2.7218250978229973e-06,5.635760606092361e-06,2
167,2021-05-30,09:08:18,10.9508355,123.1268643,28.2,5,142.8,13.6,1.9494007866831575e-06,3.4951330338981237e-07,6
168,2021-05-30,09:08:21,10.9982784,123.151508,25.8,1,142.8,15.0,7.603668682569594e-06,7.422348743544083e-08,-1
169,2021-05-30,09:08:24,10.0476548,123.6870745,53.4,33,142.8,37.6,3.915897474875248e-06,6.793038267492553e-06,18
170,2021-05-30,09:08:27,10.678236,123.4150798,21.3,7,142.8,17.3,6.3476465422522655e-06,4.366510420474532e-06,9
171,2021-05-30,09:08:30,10.6114352,123.2719884,59.2,35,142.8,35.3,3.984220340773407e-06,8.777144477088466e-06,18
172,2021-05-30,09:08:33,10.8066586,123.9366441,27.6,8,142.8,12.6,2.499790558372197e-06,7.164507509227239e-06,4
173,2021-05-30,09:08:36,10.7851478,123.8272913,36.9,18.2,142.8,21.8,4.612482687501165e-06,3.874656006327422e-06,10
174,2021-05-30,09:08:39,10.2440932,123.7682192,46.4,30.3,142.8,33.9,5.787943101468351e-07,8.402748592887696e-06,24
175,2021-05-30,09:08:42,10.9520335,123.8950599,44.9,36.8,142.8,29.2,6.995746530033451e-06,3.367884693232539e-06,16
176,2021-05-30,09:08:45,10.2582303,123.6530441,36.1,26.1,142.8,26.2,2.131779793201509e-06,1.008937587703409e-06,12
177,2021-05-30,09:08:48,10.8977666,123.3330357,55.1,35,142.8,32.3,5.311104199956183e-06,3.170778780782032e-06,18
178,2021-05-30,09:08:51,10.179719,123.3299048,35.8,44.9,142.8,27.6,3.454067391903055e-06,9.146984730481968e-06,11
179,2021-05-30,09:08:54,10.2506814,123.9532478,35.8,40.4,142.8,28.0,4.429710930724661e-06,7.459849383965989e-07,10
180,2021-05-30,09:08:57,10.2960001,123.3867415,23.6,6,142.8,19.7,9.366346706985717e-07,4.12479438080077e-06,-4
181,2021-05-30,09:09:00,10.5375986,123.7317462,43.1,16.1,142.8,21.2,8.013876622812393e-06,5.326111635408685e-06,12
182,2021-05-30,09:09:03,10.0363042,123.9595446,43.0,0.9,142.8,26.7,5.634609743470654e-07,2.2066010777398826e-06,13
183,2021-05-30,09:09:06,10.6676846,123.4073702,40.9,36.0,142.8,22.8,8.379622841979405e-06,6.281708913941754e-06,13
184,2021-05-30,09:09:09,10.5733632,123.8301507,54.3,33,142.8,35.5,1.2153276399716307e-06,2.116974499626969e-06,19
185,2021-05-30,09:09:12,10.672787,123.0067905,32.0,17.9,142.8,28.1,1.2089698106729674e-06,2.4387769972347774e-06,16
186,2021-05-30,09:09:15,10.5940424,123.2135804,50.1,32,142.8,39.9,3.50085897787218e-06,6.855822408944626e-06,19
187,2021-05-30,09:09:18,10.9492809,123.0240123,21.8,8,142.8,16.1,7.750022899896288e-06,3.6500422464115288e-06,-4
188,2021-05-30,09:09:21,10.9124584,123.994147,18.8,4,142.8,12.6,9.477506644608864e-06,8.29525306386799e-06,1
189,2021-05-30,09:09:24,10.4468885,123.5797683,20.9,4,142.8,14.9,3.716432352670828e-06,7.085346006499402e-06,8
190,2021-05-30,09:09:27,10.3478074,123.6472076,46.8,7.4,142.8,30.2,3.326377022628363e-06,8.254156244209803e-06,21
191,2021-05-30,09:09:30,10.3759334,123.440721,20.7,9,142.8,16.6,1.8642978778332775e-06,9.393585090520462e-08,7
192,2021-05-30,09:09:33,10.0725809,123.6281994,45.2,15.1,142.8,35.8,6.164935899710259e-06,9.796287584771644e-06,21
193,2021-05-30,09:09:36,10.6536422,123.4808388,36.3,30.7,142.8,22.5,2.12097672088446e-07,5.240772838876042e-06,11
194,2021-05-30,09:09:39,10.6706277,123.2380327,36.9,35.3,142.8,25.4,7.920393410717225e-06,5.525011171756555e-06,11
195,2021-05-30,09:09:42,10.5584381,123.2787884,41.8,27.1,142.8,26.3,9.095521627324471e-06,4.157823118809786e-06,12
196,2021-05-30,09:09:45,10.1757704,123.7386521,43.6,27.7,142.8,28.2,9.915972459382552e-06,3.1033667015030076e-06,12
197,2021-05-30,09:09:48,10.8710769,123.7328214,29.4,4,142.8,16.3,5.7381473727787355e-06,8.182955262351694e-06,-4
198,2021-05-30,09:09:51,10.0317588,123.9293487,36.3,46.5,142.8,20.1,4.2021500213755965e-06,1.548444832597945e-06,12
199,2021-05-30,09:09:54,10.6453479,123.4145604,24.3,2,142.8,13.6,3.2560974026664356e-07,5.476721077551832e-06,-4
200,2021-05-30,09:09:57,10.5284589,123.3875586,22.9,3,142.8,16.2,4.851549236120212e-07,9.179517537754525e-06,1
201,2021-05-30,09:10:00,10.5303182,123.5508704,24.9,5,142.8,17.3,2.406462666405159e-06,8.03502227774139e-06,-5
202,2021-05-30,09:10:03,10.2404417,123.8204071,22.1,4,142.8,11.9,1.7220715606072978e-06,8.398565529590281e-06,-1
203,2021-05-30,09:10:06,10.942768000000001,123.6216442,41.2,13.8,142.8,23.9,8.309006170821052e-06,9.676171864133958e-06,16
204,2021-05-30,09:10:09,10.9846439,123.0923653,34.6,13.7,142.8,23.7,7.19461192677268e-06,9.786210720796963e-06,11
205,2021-05-30,09:10:12,10.8304812,123.3802938,38.1,26.2,142.8,27.4,7.955248648134093e-06,5.293870352086248e-06,15
206,2021-05-30,09:10:15,10.8291525,123.3509473,30.3,31.6,142.8,28.2,4.369399171862687e-06,8.292771104065245e-06,14
