TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
128,2021-05-30,09:06:21,10.5229726,123.7669011,58.7,31,142.8,31.9,2.3282694027443962e-06,8.235900977243694e-08,23
129,2021-05-30,09:06:24,10.2417999,123.6109665,42.2,17.8,142.8,28.6,7.089119155824297e-07,3.4070137213332163e-06,10
130,2021-05-30,09:06:27,10.3471491,123.1243803,28.6,9,142.8,11.6,2.6976346059318145e-06,4.854566507972374e-06,-1
131,2021-05-30,09:06:30,10.0801013,123.8531312,46.3,34.9,142.8,36.3,8.601395350239779e-06,4.748551184232397e-06,24
132,2021-05-30,09:06:33,10.9214231,123.9903113,27.2,2,142.8,16.8,9.461827910493901e-06,3.200609097539814e-06,7
133,2021-05-30,09:06:36,10.8458774,123.3584941,22.2,8,142.8,17.2,6.002638432168984e-06,4.1499457884735816e-06,-4
134,2021-05-30,09:06:39,10.9784219,123.8315415,24.9,2,142.8,11.5,4.100958119091095e-06,2.841022093472659e-06,-1
135,2021-05-30,09:06:42,10.4838392,123.9241877,19.0,5,142.8,12.0,9.202197541604376e-06,3.595330749571908e-06,4
136,2021-05-30,09:06:45,10.0531992,123.2694154,32.9,49.5,142.8,20.6,2.0726063793450933e-06,2.209041644517804e-06,10
137,2021-05-30,09:06:48,10.3239173,123.3567643,33.0,25.8,142.8,28.2,5.245635284962452e-06,4.3451645743083115e-06,13
138,2021-05-30,09:06:51,10.794534,123.0553597,39.8,43.7,142.8,21.9,9.694010147967867e-06,5.127026987250783e-06,13
139,2021-05-30,09:06:54,10.0463834,123.757781,36.7,5.8,142.8,22.9,2.554205023378472e-06,2.2007104704167902e-06,10
140,2021-05-30,09:06:57,10.6900383,123.11762,43.9,7.2,142.8,21.0,2.30894615806875e-06,7.018600539461462e-08,10
141,2021-05-30,09:07:00,10.6418534,123.7339394,48.4,33.1,142.8,34.6,4.996547991500231e-06,2.7515886072355776e-07,23
142,2021-05-30,09:07:03,10.0891062,123.5499356,55.6,35,142.8,34.6,8.077501226798443e-06,5.647205302616721e-06,22
143,2021-05-30,09:07:06,10.5238463,123.9828284,36.7,20.9,142.8,28.0,3.243071812162852e-06,3.9079529180956e-06,10
144,2021-05-30,09:07:09,10.0402388,123.826651,30.1,13.3,142.8,25.5,1.2188321736987683e-06,9.874720179054625e-06,13
145,2021-05-30,09:07:12,10.6896755,123.4553536,26.3,5,142.8,16.6,2.785789218256586e-06,9.975418535909913e-06,-3
146,2021-05-30,09:07:15,10.7351741,123.2237015,26.3,5,142.8,11.8,3.703488014430353e-06,4.883837145380355e-06,-2
147,2021-05-30,09:07:18,10.4554305,123.898659,32.5,2.7,142.8,23.0,3.938305282060599e-06,9.751638811609425e-06,16
148,2021-05-30,09:07:21,10.8095508,123.1511396,23.4,1,142.8,11.0,4.96584346345947e-06,5.695593839894478e-06,3
149,2021-05-30,09:07:24,10.3983931,123.4968647,60.1,34,142.8,35.5,3.779908733342039e-06,8.17502477482235e-06,24
150,2021-05-30,09:07:27,10.4671155,123.7331782,51.1,31,142.8,34.6,3.759324933775642e-06,6.329775036929684e-06,21
151,2021-05-30,09:07:30,10.7712084,123.9844041,41.1,45.4,142.8,21.2,3.2307052114703182e-06,5.049701439435798e-06,14
152,2021-05-30,09:07:33,10.4629189,123.342371,46.6,44.0,142.8,35.1,3.3413035947375656e-06,4.411507549534366e-06,20
153,2021-05-30,09:07:36,10.3549031,123.483961,32.2,33.3,142.8,25.2,7.875523408427028e-06,6.2464565617847435e-06,10
154,2021-05-30,09:07:39,10.8876978,123.815468,24.4,5,142.8,12.5,6.779390243795584e-06,6.867063986335573e-06,2
155,2021-05-30,09:07:42,10.817814,123.7853571,51.7,34,142.8,34.0,4.067481563532022e-06,8.089006538083676e-06,20
156,2021-05-30,09:07:45,10.9653654,123.2988754,33.9,4.9,142.8,24.8,4.200541780225391e-06,7.296689277096536e-06,14
157,2021-05-30,09:07:48,10.6740941,123.1411017,52.7,34,142.8,30.6,9.409575954528205e-06,8.584322128032901e-06,24
158,2021-05-30,09:07:51,10.7509671,123.3007781,39.1,9.3,142.8,22.6,7.573636192364665e-06,3.84862166446472e-06,12
159,2021-05-30,09:07:54,10.9617789,123.6250525,54.7,32,142.8,34.0,8.623697432895815e-08,6.587126819614888e-06,19
160,2021-05-30,09:07:57,10.6376636,123.7223729,60.0,31,142.8,30.1,7.566858191470538e-07,5.7215105294132485e-06,18
161,2021-05-30,09:08:00,10.960033,123.8873792,35.6,48.8,142.8,27.3,9.018397699633762e-07,1.7100468700343873e-07,14
162,2021-05-30,09:08:03,10.495713,123.6082317,48.8,41.6,142.8,30.0,9.223306040150522e-06,5.744615103103829e-06,24
163,2021-05-30,09:08:06,10.4265212,123.0565462,40.7,11.6,142.8,21.6,8.798264211980497e-06,8.490668349654007e-06,10
164,2021-05-30,09:08:09,10.8837305,123.0106863,26.2,9,142.8,19.8,6.831484870186931e-06,4.162911817437252e-06,4
165,2021-05-30,09:08:12,10.9808839,123.4377081,43.2,39.6,142.8,22.4,3.769992431100533e-07,6.242010433168442e-06,16
166,2021-05-30,09:08:15,10.4690209,123.0977735,19.3,5,142.8,10.1,4.284903121976648e-06,6.446081746273721e-06,8
167,2021-05-30,09:08:18,10.7199778,123.2354422,27.2,3,142.8,19.9,9.337566009177522e-07,2.7889866284077746e-07,2
168,2021-05-30,09:08:21,10.681168,123.7581958,15.7,2,142.8,19.7,7.600734085400217e-06,3.402089824699065e-06,1
169,2021-05-30,09:08:24,10.1670832,123.7304889,47.8,35.9,142.8,32.3,3.254587942674444e-06,1.4125666678378136e-06,17
170,2021-05-30,09:08:27,10.9921955,123.4928588,20.9,1,142.8,16.3,9.272045416588371e-06,7.013002075439212e-07,4
171,2021-05-30,09:08:30,10.6289721,123.1222639,17.8,5,142.8,19.3,7.790727227019148e-06,3.2616792338470147e-06,9
172,2021-05-30,09:08:33,10.8851439,123.3003754,35.0,29.5,142.8,25.8,2.770764792903683e-06,2.4938981846955146e-06,11
173,2021-05-30,09:08:36,10.751754,123.3213175,33.7,24.5,142.8,26.0,8.522821584890294e-06,8.779943199763388e-06,16
174,2021-05-30,09:08:39,10.8711741,123.5520067,47.4,45.5,142.8,30.8,7.853189483369209e-06,4.314616540256279e-06,18
175,2021-05-30,09:08:42,10.1893291,123.365473,58.7,32,142.8,30.1,8.895388256981966e-06,3.5694258061123796e-06,22
176,2021-05-30,09:08:45,10.7278477,123.2868363,42.8,16.6,142.8,23.9,7.252991521522718e-06,9.320783028221351e-06,12
177,2021-05-30,09:08:48,10.2553597,123.1961169,37.4,39.7,142.8,28.7,7.546888868539581e-06,7.515868278452093e-06,11
178,2021-05-30,09:08:51,10.022053,123.1220934,33.1,27.0,142.8,28.6,7.468820979996732e-06,9.431928541978453e-06,14
179,2021-05-30,09:08:54,10.8664831,123.325575,29.6,5,142.8,14.3,3.26963047827885e-06,3.305944720977383e-06,7
180,2021-05-30,09:08:57,10.5209474,123.7286385,39.4,4.6,142.8,21.1,2.6706383881168937e-06,6.049568387217936e-06,14
181,2021-05-30,09:09:00,10.3789334,123.9085415,21.2,6,142.8,11.7,9.748966564135864e-07,4.515416357988601e-06,-5
182,2021-05-30,09:09:03,10.0690262,123.6284258,28.5,6,142.8,13.0,5.0316332450898325e-06,1.0436986011564086e-06,-3
183,2021-05-30,09:09:06,10.6115233,123.448536,55.5,35,142.8,33.1,5.107602733314522e-06,9.465032031832544e-06,22
184,2021-05-30,09:09:09,10.8897768,123.0223199,28.9,1,142.8,18.4,7.633667328140986e-06,7.716557526811448e-06,6
185,2021-05-30,09:09:12,10.5456209,123.653006,28.5,5,142.8,13.5,2.9724643076525227e-08,3.2915693748979367e-06,4
186,2021-05-30,09:09:15,10.793177,123.7491631,19.8,10,142.8,14.1,9.789496722351546e-06,2.9719201847159705e-06,-4
187,2021-05-30,09:09:18,10.7786738,123.9422578,31.8,13.4,142.8,23.9,9.855115605808991e-06,1.266552299799234e-06,10
188,2021-05-30,09:09:21,10.0705601,123.2957521,22.1,10,142.8,19.1,6.064867144021719e-06,2.513767318112716e-06,8
189,2021-05-30,09:09:24,10.1409145,123.0573113,20.5,7,142.8,11.8,3.960306780286471e-06,5.0689025128418505e-06,-1
190,2021-05-30,09:09:27,10.8667447,123.7906565,42.6,0.8,142.8,21.9,6.4015541061004945e-06,9.284558988274976e-06,16
191,2021-05-30,09:09:30,10.846967,123.6754281,53.1,32,142.8,39.4,1.3452855105175067e-06,9.893283244203948e-06,19
192,2021-05-30,09:09:33,10.6222288,123.307952,39.3,28.7,142.8,29.0,9.096418408399176e-06,7.634711308596593e-06,11
193,2021-05-30,09:09:36,10.5926476,123.7789474,17.8,3,142.8,15.5,8.020360032778338e-06,2.647565663198135e-06,6
194,2021-05-30,09:09:39,10.5889757,123.1792387,59.3,30,142.8,32.5,4.566784112737383e-06,8.486515588471377e-06,24
195,2021-05-30,09:09:42,10.625865,123.2991316,20.1,6,142.8,15.3,6.129051900380342e-06,7.361152471217161e-06,3
196,2021-05-30,09:09:45,10.7745805,123.3546756,28.7,8,142.8,10.0,8.272107860306473e-06,6.101559606728244e-06,1
197,2021-05-30,09:09:48,10.9761228,123.8055128,59.3,32,142.8,32.2,1.7346178021510883e-06,1.9883218789991055e-06,21
198,2021-05-30,09:09:51,10.6080866,123.0714513,18.3,1,142.8,13.7,1.9149504439976763e-06,1.5549748039124278e-06,-4
199,2021-05-30,09:09:54,10.5264077,123.9690737,34.9,1.9,142.8,25.3,8.831306390140166e-06,2.126559674677847e-06,14
200,2021-05-30,09:09:57,10.3669151,123.8208076,16.5,8,142.8,18.6,2.4344456252733957e-06,7.01025706763162e-07,6
201,2021-05-30,09:10:00,10.3051988,123.9751104,19.6,6,142.8,10.4,7.751241850274053e-06,2.8764247824685664e-06,2
202,2021-05-30,09:10:03,10.9806742,123.2276513,21.8,0,142.8,11.4,4.575718164727563e-06,5.685892324376006e-06,-5
203,2021-05-30,09:10:06,10.6133854,123.3662978,37.6,23.0,142.8,28.0,4.085532035738199e-06,7.1635873434933194e-06,15
204,2021-05-30,09:10:09,10.9381984,123.5850492,36.2,42.1,142.8,23.6,5.920211278197303e-06,7.898779781388828e-06,12
205,2021-05-30,09:10:12,10.6811719,123.0604248,24.8,0,142.8,13.2,5.477472486985293e-06,1.7970780409065134e-06,2
206,2021-05-30,09:10:15,10.7226653,123.5139097,45.2,32.2,142.8,37.7,5.512159898733637e-07,6.863935495412258e-06,19
