TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
29,2021-05-30,09:01:24,10.9603867,123.9554483,22.3,9,142.8,14.5,4.1539262291239365e-06,5.381935130864315e-06,-3
30,2021-05-30,09:01:27,10.458351799999999,123.130865,44.0,1.2,142.8,27.3,8.353505601881276e-06,2.1691279360393445e-06,16
31,2021-05-30,09:01:30,10.8272507,123.7967504,58.5,32,142.8,36.3,7.838274516167737e-06,8.644953904368683e-06,21
32,2021-05-30,09:01:33,10.9433371,123.5289735,43.4,10.8,142.8,27.7,6.851890033044077e-06,7.309924142212818e-06,16
33,2021-05-30,09:01:36,10.9624824,123.4853821,60.6,30,142.8,37.0,1.2287340969423244e-06,9.516496236368484e-06,18
34,2021-05-30,09:01:39,10.309456,123.7172542,53.6,35,142.8,32.2,3.2239645272412665e-06,9.925285916712105e-06,22
35,2021-05-30,09:01:42,10.2630153,123.0086632,55.9,34,142.8,36.2,8.434337225964571e-06,3.7828387409335505e-06,19
36,2021-05-30,09:01:45,10.4323223,123.0554765,49.1,12.4,142.8,31.5,5.9617834819765485e-06,7.988517933939677e-07,19
37,2021-05-30,09:01:48,10.4405042,123.6187499,55.1,34,142.8,33.0,2.6980712064120294e-06,8.358985717528021e-06,23
38,2021-05-30,09:01:51,10.8505598,123.2592129,30.0,None,142.8,25.6,7.181610786043659e-06,7.156042635115579e-06,13
39,2021-05-30,09:01:54,10.0738952,123.6938752,27.8,7,142.8,14.6,5.348998072912544e-06,3.3756291856295985e-06,3
40,2021-05-30,09:01:57,10.1572127,123.1237238,42.7,3.8,142.8,21.5,4.182084992002344e-08,5.127577636012242e-06,13
41,2021-05-30,09:02:00,10.7794096,123.5506438,33.4,5.2,142.8,20.0,7.390067792284243e-06,8.690797713942987e-06,10
42,2021-05-30,09:02:03,10.3599708,123.7484322,46.7,41.5,142.8,35.7,7.867352985189036e-06,9.40484802092221e-06,24
43,2021-05-30,09:02:06,10.3173997,123.625699,52.5,31,142.8,32.6,4.59676867421456e-06,6.085800476348751e-06,18
44,2021-05-30,09:02:09,10.9249453,123.262042,27.5,6,142.8,19.3,1.1807435164658131e-06,7.92079856566377e-06,1
45,2021-05-30,09:02:12,10.8994542,123.468601,25.8,7,142.8,18.5,9.142980085784196e-06,6.056778108453575e-06,-1
46,2021-05-30,09:02:15,10.4353039,123.359562,50.6,32,142.8,37.4,6.999733263573748e-07,5.6768177817176305e-06,19
47,2021-05-30,09:02:18,10.4325014,123.8891147,25.9,1,142.8,12.8,6.662333856901634e-06,7.793315979889521e-06,2
48,2021-05-30,09:02:21,10.3147369,123.7876322,39.1,41.5,142.8,27.0,5.885773261338469e-06,9.671949712184135e-06,12
49,2021-05-30,09:02:24,10.0703087,123.4376051,45.1,0.4,142.8,36.5,6.551024649803847e-06,4.133767253995995e-06,18
50,2021-05-30,09:02:27,10.6252783,123.2055503,58.0,31,142.8,35.6,6.5478116772203845e-06,4.014609244233724e-06,23
51,2021-05-30,09:02:30,10.5612361,123.6324916,41.5,20.3,142.8,25.3,2.06251271575544e-06,5.086144491419407e-06,14
52,2021-05-30,09:02:33,10.6871028,123.7514982,43.4,14.8,142.8,26.6,6.295145186546807e-06,6.903395291562413e-06,12
53,2021-05-30,09:02:36,10.0067293,123.8913747,40.6,11.7,142.8,22.2,8.639820089563928e-06,4.584086570247999e-06,14
54,2021-05-30,09:02:39,10.7056724,123.783236,20.4,3,142.8,10.7,1.9168090667178783e-06,8.402616211123826e-06,0
55,2021-05-30,09:02:42,10.3874699,123.7078148,16.4,2,142.8,13.4,5.617030711286081e-06,1.4130217629215846e-06,2
56,2021-05-30,09:02:45,10.5152997,123.5891331,46.7,44.7,142.8,37.7,9.397664128591485e-06,6.2723822802865135e-06,17
57,2021-05-30,09:02:48,10.6023979,123.0569331,34.3,4.5,142.8,20.5,3.3127147647288056e-06,3.493926235657675e-06,16
58,2021-05-30,09:02:51,10.4843529,123.1025653,36.0,26.3,142.8,25.8,9.612012923783551e-06,6.953204682252923e-06,16
59,2021-05-30,09:02:54,10.7189402,123.5548005,29.6,6,142.8,19.5,9.157086435443915e-06,9.971948485279922e-06,1
60,2021-05-30,09:02:57,10.3711046,123.4460581,32.8,4.8,142.8,20.2,9.653797181982693e-06,7.689952402812052e-06,10
61,2021-05-30,09:03:00,10.919532,123.2000372,51.2,35,142.8,37.3,2.861425486225112e-06,3.9515688288467835e-06,20
62,2021-05-30,09:03:03,10.8118459,123.7053086,16.8,2,142.8,18.9,5.3971784099556155e-06,1.1960783399459852e-06,1
63,2021-05-30,09:03:06,10.4762416,123.6875099,50.9,32,142.8,36.8,2.3552930969441775e-07,2.9450102266382328e-06,19
64,2021-05-30,09:03:09,10.1780843,123.7576594,53.1,31,142.8,36.7,1.8403220901816897e-07,7.969167916634523e-06,20
65,2021-05-30,09:03:12,10.7940199,123.4515055,53.0,33,142.8,37.5,8.819112788755054e-06,8.670201978059291e-06,19
66,2021-05-30,09:03:15,10.8536544,123.0650973,57.2,34,142.8,37.3,5.926783099800963e-06,7.955727982136335e-06,18
67,2021-05-30,09:03:18,10.0907709,123.0997401,40.5,36.0,142.8,25.3,6.488607158050636e-06,6.929892295580749e-06,14
68,2021-05-30,09:03:21,10.3864662,123.0727398,18.7,8,142.8,11.6,6.031233863660424e-06,7.669897051537377e-06,-2
69,2021-05-30,09:03:24,10.3737487,123.7776564,55.1,34,142.8,31.2,2.460560001018488e-06,3.038621959828526e-06,17
70,2021-05-30,09:03:27,10.7677289,123.9143344,17.4,7,142.8,12.7,4.550505272921975e-06,5.067054107629295e-06,-5
71,2021-05-30,09:03:30,10.0878869,123.973978,35.3,10.7,142.8,20.9,9.907463890986412e-06,1.3440222654044431e-06,16
72,2021-05-30,09:03:33,10.2293243,123.3765315,56.9,34,142.8,35.7,2.4774049725819167e-06,6.548053730494772e-06,20
73,2021-05-30,09:03:36,10.1635581,123.3035641,41.7,5.9,142.8,22.7,5.3188920754147795e-06,2.077359355850401e-06,14
74,2021-05-30,09:03:39,10.8674527,123.8424015,16.0,9,142.8,13.4,8.538034879018153e-06,3.220454639221797e-06,6
75,2021-05-30,09:03:42,10.8780694,123.2499226,54.3,31,142.8,34.8,7.859051185777933e-07,6.492458813601091e-06,18
76,2021-05-30,09:03:45,10.0360982,123.315163,43.2,44.4,142.8,22.2,5.469942581733998e-06,5.570188684728473e-06,16
77,2021-05-30,09:03:48,10.9211965,123.6564315,39.0,25.4,142.8,26.5,5.503191197861096e-06,8.85885073235732e-06,12
78,2021-05-30,09:03:51,10.0133692,123.0343769,50.6,34,142.8,31.7,5.250547639493837e-06,9.891875937921396e-06,18
79,2021-05-30,09:03:54,10.7113213,123.7396236,48.0,16.9,142.8,39.4,6.868241852389567e-07,4.878065460180853e-06,20
80,2021-05-30,09:03:57,10.1240616,123.8424391,15.9,1,142.8,10.3,2.241654264668601e-06,9.170462403434416e-06,2
81,2021-05-30,09:04:00,10.7828713,123.6012824,53.3,32,142.8,37.3,1.5222456258381334e-06,9.636572082373766e-06,24
82,2021-05-30,09:04:03,10.3126405,123.4400927,18.5,0,142.8,16.2,7.743987897485816e-06,4.911630872746737e-06,-4
83,2021-05-30,09:04:06,10.0938697,123.5883631,57.3,32,142.8,35.3,9.40500475661727e-06,3.12627444732e-06,17
84,2021-05-30,09:04:09,10.4058482,123.663234,49.7,42.5,142.8,32.5,4.547855250185221e-06,8.072637195252772e-06,24
85,2021-05-30,09:04:12,10.0941418,123.7344733,37.0,46.0,142.8,22.0,3.818899675345603e-06,9.118107581677204e-06,12
86,2021-05-30,09:04:15,10.9233553,123.8430793,40.3,40.3,142.8,22.2,1.3320272830839474e-06,2.179632588231638e-06,10
87,2021-05-30,09:04:18,10.4437689,123.032488,50.2,30,142.8,31.4,1.973776063089979e-06,5.270273915848716e-06,23
88,2021-05-30,09:04:21,10.9040248,123.0003914,40.2,42.8,142.8,28.5,7.500067034450508e-06,6.119644886372726e-06,10
89,2021-05-30,09:04:24,10.9427514,123.2322893,31.9,30.1,142.8,20.7,6.153342336769813e-06,6.842603021784417e-06,15
90,2021-05-30,09:04:27,10.0086749,123.9279318,45.2,24.3,142.8,31.2,8.639373563649869e-06,2.8438694495060755e-07,24
91,2021-05-30,09:04:30,10.4909447,123.5302012,46.4,20.7,142.8,35.7,7.962702175590472e-06,2.1005325474422563e-06,23
92,2021-05-30,09:04:33,10.2680822,123.775241,20.3,5,142.8,17.0,3.236343644888601e-06,8.162320418047918e-06,6
93,2021-05-30,09:04:36,10.7479951,123.3852546,32.7,14.7,142.8,22.0,7.450063898858822e-06,3.424846991688323e-06,11
94,2021-05-30,09:04:39,10.0680135,123.2227007,33.7,18.1,142.8,26.4,5.253534074748959e-06,5.4623180986199896e-06,10
95,2021-05-30,09:04:42,10.1041002,123.8212118,43.1,29.3,142.8,24.6,7.518039573446037e-06,8.733843778323364e-06,14
96,2021-05-30,09:04:45,10.5225962,123.8270274,21.0,1,142.8,11.8,8.052436836163891e-06,3.5608076299248116e-07,0
97,2021-05-30,09:04:48,10.540621699999999,123.9445672,39.7,36.6,142.8,28.9,7.685768852967871e-06,5.276066048953211e-06,11
98,2021-05-30,09:04:51,10.1364687,123.7782671,42.1,15.3,142.8,29.5,4.218906327976803e-06,4.086833602203313e-06,16
99,2021-05-30,09:04:54,10.4815938,123.1605988,28.2,2,142.8,14.9,8.102216850624008e-06,3.0416799617330724e-06,6
100,2021-05-30,09:04:57,10.8907074,123.3612549,36.9,39.7,142.8,27.6,6.8135608758572515e-06,7.478063741798663e-06,12
101,2021-05-30,09:05:00,10.1892244,123.1071015,43.3,41.7,142.8,25.3,9.385723038733294e-06,1.6999026542289908e-07,15
102,2021-05-30,09:05:03,10.4843494,123.3903081,58.9,34,142.8,37.5,8.350427722929218e-06,4.86044527673418e-06,24
103,2021-05-30,09:05:06,10.2360664,123.2127502,45.7,47.5,142.8,31.7,9.446196209067354e-06,8.654859090305735e-06,19
104,2021-05-30,09:05:09,10.3950043,123.8321979,30.1,33.0,142.8,27.0,3.3065998799418662e-06,8.00526311300529e-06,14
105,2021-05-30,09:05:12,10.6787118,123.6469222,50.7,30,142.8,38.9,7.0526290938820844e-06,4.281939064605352e-06,22
106,2021-05-30,09:05:15,10.0238345,123.7610333,41.3,2.0,142.8,22.2,9.059552656251686e-06,7.969459009599506e-06,14
107,2021-05-30,09:05:18,10.6743387,123.9964718,19.3,2,142.8,11.6,6.333519392412794e-06,6.240551092393497e-06,8
108,2021-05-30,09:05:21,10.520429,123.5859618,17.0,2,142.8,19.8,9.801930957998475e-06,6.4733752752373885e-06,1
109,2021-05-30,09:05:24,10.1981733,123.2367638,34.7,18.4,142.8,29.3,4.705027025436559e-07,6.784879329014737e-07,10
110,2021-05-30,09:05:27,10.8589358,123.6305912,30.1,1.6,142.8,20.7,8.793135744704643e-06,4.741809012946103e-06,14
111,2021-05-30,09:05:30,10.7977266,123.2087903,19.6,6,142.8,12.3,9.75915667209876e-06,5.9091890694713935e-06,7
112,2021-05-30,09:05:33,10.3705027,123.899504,45.7,5.8,142.8,32.9,9.41905041600527e-07,2.3582045806311914e-06,22
113,2021-05-30,09:05:36,10.0494077,123.4930894,35.5,38.1,142.8,23.5,8.825643168722542e-07,1.213203275728314e-07,14
114,2021-05-30,09:05:39,10.9212399,123.2525536,41.8,7.0,142.8,28.6,3.906985788836423e-06,7.443665708723438e-06,15
115,2021-05-30,09:05:42,10.8461001,123.1702167,45.3,15.7,142.8,39.5,5.045975038501459e-06,4.255718473643768e-06,21
116,2021-05-30,09:05:45,10.7240739,123.6714628,59.0,35,142.8,37.7,7.98667666946681e-06,4.923568129487941e-06,23
117,2021-05-30,09:05:48,10.3047155,123.1774202,35.4,19.0,142.8,25.4,6.549708799778996e-06,1.7839654044053822e-06,12
118,2021-05-30,09:05:51,10.7300465,123.2813628,22.2,5,142.8,12.5,4.597740692549982e-06,6.433694110820832e-06,8
119,2021-05-30,09:05:54,10.990747,123.8039181,27.8,5,142.8,17.0,9.37437383062567e-07,2.8195268136649078e-06,-2
120,2021-05-30,09:05:57,10.2894054,123.2288202,29.8,5,142.8,11.8,1.1828672027027087e-07,4.533327661197406e-06,-2
121,2021-05-30,09:06:00,10.2508244,123.7514362,32.4,39.5,142.8,20.6,9.095354783629658e-06,4.994272249715532e-06,10
122,2021-05-30,09:06:03,10.8355264,123.3671179,19.4,5,142.8,12.0,7.364183940603518e-06,6.614081952510928e-06,-3
123,2021-05-30,09:06:06,10.409665,123.209648,57.8,31,142.8,32.3,9.507280197916839e-06,9.39423192193542e-06,21
124,2021-05-30,09:06:09,10.383107,123.4138529,47.2,2.9,142.8,34.7,6.204329537117947e-06,1.664341751111359e-06,21
125,2021-05-30,09:06:12,10.2874605,123.446301,33.2,0.4,142.8,29.8,6.063882719139249e-06,4.484881938488128e-06,16
126,2021-05-30,09:06:15,10.5169048,123.8701625,30.2,16.1,142.8,22.4,2.772475985529105e-06,1.925883331688706e-06,16
127,2021-05-30,09:06:18,10.7715196,123.7406931,19.3,2,142.8,11.7,9.588847387572873e-06,6.280203041552957e-06,0
128,2021-05-30,09:06:21,10.0302556,123.8028971,51.2,32,142.8,34.2,7.562879655956612e-06,5.69777976147642e-06,23
129,2021-05-30,09:06:24,10.8826991,123.5501611,21.1,7,142.8,11.0,7.188637473995541e-06,4.511862516937164e-06,-3
130,2021-05-30,09:06:27,10.7347574,123.0532144,46.9,36.6,142.8,35.3,5.32632350651191e-07,3.26039674206514e-06,20
131,2021-05-30,09:06:30,10.0905993,123.3220391,43.3,30.5,142.8,29.9,2.5235385130138044e-06,7.580408653260661e-06,11
132,2021-05-30,09:06:33,10.8497481,123.8757994,50.1,34,142.8,33.8,7.234784020165043e-06,5.459722275845332e-06,22
133,2021-05-30,09:06:36,10.6436633,123.4341288,29.5,9,142.8,11.9,7.835514316230482e-06,2.331171663494802e-06,7
134,2021-05-30,09:06:39,10.7065714,123.8883909,47.6,18.1,142.8,39.5,6.603667186289669e-06,7.000409004963441e-06,19
135,2021-05-30,09:06:42,10.3612258,123.9313508,36.1,33.2,142.8,20.4,7.479600598796794e-06,7.3419583317452856e-06,12
136,2021-05-30,09:06:45,10.5415394,123.2695026,51.5,33,142.8,33.9,1.6959140547717223e-06,3.4417238691822625e-06,24
137,2021-05-30,09:06:48,10.5478183,123.074835,58.6,33,142.8,33.9,3.568340574458568e-06,8.484578331735144e-06,17
138,2021-05-30,09:06:51,10.7591426,123.6297942,38.2,12.8,142.8,24.4,8.571887787861287e-06,8.020206542497287e-06,16
139,2021-05-30,09:06:54,10.1880894,123.4075325,41.5,6.0,142.8,26.1,4.53201641197819e-07,3.970845215271975e-06,12
140,2021-05-30,09:06:57,10.0997591,123.0135998,41.6,31.1,142.8,26.1,6.467120523270677e-06,4.0703055960345846e-06,14
141,2021-05-30,09:07:00,10.4647719,123.7104552,58.9,31,142.8,36.9,2.632409759869121e-06,8.132217830336242e-06,20
142,2021-05-30,09:07:03,10.9042965,123.3703923,55.3,35,142.8,33.3,7.640388664091735e-06,5.938369291357537e-06,22
143,2021-05-30,09:07:06,10.5031163,123.996116,59.0,32,142.8,31.2,4.115770256438705e-06,6.646857988547027e-06,22
144,2021-05-30,09:07:09,10.2753829,123.2000518,21.0,7,142.8,10.4,5.3897763931926634e-06,3.200688756265515e-06,9
145,2021-05-30,09:07:12,10.522575400000001,123.5634447,29.8,0,142.8,10.9,5.730929695209151e-06,2.620837591232259e-06,-1
146,2021-05-30,09:07:15,10.7947235,123.3242135,57.0,33,142.8,33.7,5.05365733793103e-06,3.715964088355147e-06,20
147,2021-05-30,09:07:18,10.9803018,123.7551868,21.7,6,142.8,12.7,1.751723258052189e-06,7.4417185134356925e-06,4
148,2021-05-30,09:07:21,10.1664573,123.758967,34.7,26.3,142.8,26.7,7.306178743212591e-06,6.430385014220329e-06,14
149,2021-05-30,09:07:24,10.8314201,123.0696436,50.5,32,142.8,36.2,8.433318895440576e-06,9.712575202463847e-07,22
150,2021-05-30,09:07:27,10.6338469,123.2788413,60.5,30,142.8,34.1,7.73601797010997e-06,1.0275030934571483e-06,20
151,2021-05-30,09:07:30,10.0212504,123.9677191,52.3,31,142.8,36.9,1.2623879572137763e-06,4.05292251122114e-06,24
152,2021-05-30,09:07:33,10.2199216,123.8945921,27.7,6,142.8,12.6,2.798385662769527e-06,9.028701668849121e-06,-1
153,2021-05-30,09:07:36,10.9490775,123.5620736,52.5,33,142.8,32.0,9.551674237383397e-06,5.0393157355938745e-06,21
154,2021-05-30,09:07:39,10.4748081,123.1469113,17.0,8,142.8,16.1,1.75929254031446e-06,2.153245076535405e-06,9
155,2021-05-30,09:07:42,10.9710616,123.4967517,34.8,7.5,142.8,21.0,8.754724344556469e-06,8.251839279698864e-06,10
156,2021-05-30,09:07:45,10.0557902,123.3811228,32.3,49.4,142.8,25.8,9.426065065567252e-06,6.439177356311214e-06,10
157,2021-05-30,09:07:48,10.4621711,123.4673483,16.2,2,142.8,10.9,9.245236209513777e-06,5.54275696243528e-06,3
158,2021-05-30,09:07:51,10.3916172,123.2439649,38.4,37.4,142.8,23.4,8.50371605346782e-06,2.26762200047942e-06,16
159,2021-05-30,09:07:54,10.9857422,123.0383954,50.7,33,142.8,39.1,3.980873095763287e-06,4.423122307012664e-06,18
160,2021-05-30,09:07:57,10.7170705,123.145167,36.2,33.8,142.8,29.8,3.9045842275345535e-06,5.728610290951595e-06,13
161,2021-05-30,09:08:00,10.6354872,123.3036904,30.3,41.0,142.8,29.9,5.187721475244867e-06,7.104173063465467e-06,15
162,2021-05-30,09:08:03,10.139178,123.384904,29.4,2,142.8,16.9,9.656363706775782e-06,9.808616034420299e-06,2
163,2021-05-30,09:08:06,10.3921863,123.3874299,36.3,11.3,142.8,28.2,3.018527963119122e-06,9.377208227176382e-06,10
164,2021-05-30,09:08:09,10.5979429,123.10812,27.5,1,142.8,13.4,5.285085034516122e-06,8.070690268794813e-06,4
165,2021-05-30,09:08:12,10.7587099,123.8526616,50.8,35,142.8,31.9,4.0684043359821745e-06,1.9367621794190924e-06,21
166,2021-05-30,09:08:15,10.7022099,123.4510427,41.9,35.1,142.8,26.4,1.0628454119735664e-06,7.161023219766971e-08,10
167,2021-05-30,09:08:18,10.1873974,123.4573762,15.9,7,142.8,13.2,7.543888915857794e-06,7.663380819569744e-06,8
168,2021-05-30,09:08:21,10.7468199,123.4237412,56.2,35,142.8,37.2,2.946252103852741e-06,3.8120352733136585e-06,21
169,2021-05-30,09:08:24,10.0814921,123.403905,26.8,8,142.8,10.5,7.855041073572381e-06,6.171396982605509e-06,8
170,2021-05-30,09:08:27,10.9783398,123.3464699,18.5,1,142.8,12.9,8.92142423277591e-06,9.225179835303515e-06,-3
171,2021-05-30,09:08:30,10.4647864,123.3082865,54.7,32,142.8,35.9,5.6826101375138545e-06,4.936198517635869e-06,22
172,2021-05-30,09:08:33,10.2945475,123.9261427,41.6,10.3,142.8,22.5,1.221555293913733e-06,6.801796604410101e-06,10
173,2021-05-30,09:08:36,10.6762069,123.1422177,41.8,7.8,142.8,24.9,7.550330319348105e-06,1.1980810017490063e-06,14
174,2021-05-30,09:08:39,10.1672526,123.268177,26.9,8,142.8,18.4,3.8126419637243512e-06,9.175075317485387e-06,1
175,2021-05-30,09:08:42,10.4729481,123.8164023,31.5,49.9,142.8,27.4,1.9074569869301574e-06,4.647637063624907e-06,16
176,2021-05-30,09:08:45,10.9796801,123.4132074,29.3,10,142.8,18.6,3.881850615808429e-06,6.785913507367738e-06,8
177,2021-05-30,09:08:48,10.0926283,123.8955409,30.2,41.5,142.8,29.2,9.315915272835295e-06,7.915103690354008e-06,14
178,2021-05-30,09:08:51,10.2632083,123.3599859,41.1,20.4,142.8,24.1,4.584252436180547e-08,4.996779316778162e-06,16
179,2021-05-30,09:08:54,10.5500794,123.668344,25.2,1,142.8,13.4,7.230740726656171e-07,5.472424736510727e-06,1
180,2021-05-30,09:08:57,10.193381,123.9662115,55.4,33,142.8,30.3,1.969204323935252e-06,9.290659176215616e-06,21
181,2021-05-30,09:09:00,10.8180593,123.7347769,42.9,28.1,142.8,22.1,7.245568198761306e-06,1.2366669431292488e-06,16
182,2021-05-30,09:09:03,10.0571318,123.8434694,57.8,31,142.8,38.8,3.5838491265251825e-06,9.800632823003015e-06,21
183,2021-05-30,09:09:06,10.463473,123.5468676,44.4,39.3,142.8,27.0,8.982100159378751e-06,5.267431735552898e-06,15
184,2021-05-30,09:09:09,10.7688418,123.6375657,34.7,39.5,142.8,29.2,6.156177546781548e-06,8.60789337652718e-06,10
185,2021-05-30,09:09:12,10.3053443,123.2097062,31.7,16.2,142.8,27.5,9.984548263695558e-06,9.258075630823571e-06,11
186,2021-05-30,09:09:15,10.3056878,123.0920322,17.8,4,142.8,15.1,6.940725080072827e-06,4.038311706308931e-06,-1
187,2021-05-30,09:09:18,10.6880521,123.7957977,60.8,30,142.8,38.4,7.964916836243058e-06,5.846725697855548e-07,21
188,2021-05-30,09:09:21,10.8063027,123.9994265,16.1,10,142.8,19.0,9.996589365309059e-06,8.389569766982898e-06,0
189,2021-05-30,09:09:24,10.6815033,123.8382966,57.9,32,142.8,32.4,7.715089249250619e-06,4.83966005580828e-06,17
190,2021-05-30,09:09:27,10.5457977,123.4278292,34.6,11.9,142.8,21.4,5.014989207249721e-06,7.5080745983919015e-06,14
191,2021-05-30,09:09:30,10.2218842,123.3374556,59.6,34,142.8,30.1,2.076872610650781e-06,2.0995244433312688e-07,21
192,2021-05-30,09:09:33,10.1544152,123.8751969,54.2,34,142.8,40.0,7.805942145866869e-06,8.801007913247414e-06,23
193,2021-05-30,09:09:36,10.611788,123.5442823,38.9,32.0,142.8,25.2,9.040120420528526e-06,3.8087541755210783e-06,10
194,2021-05-30,09:09:39,10.7291161,123.8798227,50.2,33,142.8,35.9,8.62303746900995e-06,8.071429329638387e-06,22
195,2021-05-30,09:09:42,10.3084959,123.2518121,18.8,3,142.8,13.0,4.530491948685743e-06,2.2517766763307078e-06,2
196,2021-05-30,09:09:45,10.96618,123.5863709,53.6,34,142.8,31.3,5.947505400237097e-06,2.4695966534276827e-06,17
197,2021-05-30,09:09:48,10.0495902,123.1851835,54.7,34,142.8,38.7,4.933709790849985e-06,9.215993648930099e-07,22
198,2021-05-30,09:09:51,10.7364827,123.9680556,15.6,2,142.8,12.3,4.392951331308308e-06,2.5540588548078745e-06,-3
199,2021-05-30,09:09:54,10.6996959,123.9260942,37.4,19.7,142.8,24.1,3.3937752136354037e-06,9.0158928606974e-06,10
200,2021-05-30,09:09:57,10.143459,123.2803085,21.4,0,142.8,10.0,8.28388392228959e-06,2.374053100022838e-06,-1
201,2021-05-30,09:10:00,10.5070599,123.3766481,35.5,22.3,142.8,28.8,8.992203981484703e-06,8.78360346466439e-06,13
202,2021-05-30,09:10:03,10.814795,123.5479327,21.6,7,142.8,10.5,9.971161942243613e-06,5.8797666977965514e-08,-2
203,2021-05-30,09:10:06,10.3679177,123.5934675,28.3,0,142.8,14.8,3.6168975443787123e-06,8.928345232099323e-06,3
204,2021-05-30,09:10:09,10.3955298,123.6304461,43.2,6.7,142.8,24.1,8.289053758589951e-06,8.824681339977602e-06,16
205,2021-05-30,09:10:12,10.133369,123.776173,44.0,44.8,142.8,25.8,5.637234406449432e-07,7.4505780071987e-06,10
206,2021-05-30,09:10:15,10.8429494,123.8354175,24.5,8,142.8,14.4,5.731866302007946e-06,3.78270299860616e-06,4
