TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
24,2021-05-30,09:01:09,10.6103948,123.7883323,55.4,33,142.8,37.6,9.794822169859556e-06,5.038803761733812e-06,21
25,2021-05-30,09:01:12,10.0622718,123.7251834,25.5,5,142.8,16.4,8.904275928091704e-06,1.2571093654879661e-06,3
26,2021-05-30,09:01:15,10.9784344,123.832432,25.8,5,142.8,10.1,2.982509973847388e-06,9.761544643786731e-06,-1
27,2021-05-30,09:01:18,10.2801588,123.5152939,20.8,9,142.8,19.5,9.49462661886733e-07,2.3451464529559853e-06,-3
28,2021-05-30,09:01:21,10.2334504,123.6803203,53.1,31,142.8,40.0,9.393206136436825e-06,9.95075295907246e-06,24
29,2021-05-30,09:01:24,10.2968966,123.2511074,25.4,2,142.8,12.3,5.61307044378393e-07,4.620935713579827e-06,-4
30,2021-05-30,09:01:27,10.6595737,123.2619924,22.6,5,142.8,14.0,7.586893674763019e-06,8.119963676967989e-07,-5
31,2021-05-30,09:01:30,10.430383,123.4496074,21.1,3,142.8,12.1,6.369623699929906e-06,8.717712887422354e-06,0
32,2021-05-30,09:01:33,10.045694,123.6003335,57.5,35,142.8,30.5,2.330490030531984e-06,5.574500335636259e-06,24
33,2021-05-30,09:01:36,10.9975778,123.85744,15.2,2,142.8,18.2,1.8524705937857776e-06,4.673581579830092e-06,8
34,2021-05-30,09:01:39,10.6324119,123.7619487,15.3,6,142.8,15.9,7.080477057768509e-06,7.953003148402737e-06,-5
35,2021-05-30,09:01:42,10.7345527,123.6750424,49.5,22.9,142.8,37.5,2.188778428083187e-06,7.955498903037946e-06,24
36,2021-05-30,09:01:45,10.8155983,123.717797,36.3,38.2,142.8,28.5,9.56570179912735e-06,7.977423700152795e-06,12
37,2021-05-30,09:01:48,10.461286,123.4346516,49.1,27.0,142.8,38.1,6.7954546031910705e-06,6.933945261973589e-06,22
38,2021-05-30,09:01:51,10.6385585,123.3248398,57.7,31,142.8,30.9,6.197375578622391e-06,6.6013873089148305e-06,24
39,2021-05-30,09:01:54,10.6157942,123.2638233,41.1,24.8,142.8,21.1,2.779574960211215e-06,7.543954399460008e-06,13
40,2021-05-30,09:01:57,10.9406372,123.0208373,44.9,9.1,142.8,20.3,4.6109763882822406e-06,7.918527780674623e-07,12
41,2021-05-30,09:02:00,10.6659154,123.673639,35.0,12.1,142.8,29.3,6.234125205290057e-06,3.758284204719352e-06,15
42,2021-05-30,09:02:03,10.9496677,123.594201,41.2,37.4,142.8,23.7,8.621755098937124e-06,7.301493343250411e-06,16
43,2021-05-30,09:02:06,10.5501605,123.5055464,33.4,2.3,142.8,25.6,4.640181225772044e-07,2.628804892210268e-06,15
44,2021-05-30,09:02:09,10.3075338,123.4955416,43.4,4.3,142.8,27.1,1.0033459898279862e-07,2.7968847343178247e-06,16
45,2021-05-30,09:02:12,10.547382,123.1461386,15.2,6,142.8,17.4,6.23868400988401e-06,1.773460198025002e-06,-4
46,2021-05-30,09:02:15,10.0254832,123.7837,15.4,5,142.8,17.7,7.482759078086601e-06,4.053092138836083e-06,6
47,2021-05-30,09:02:18,10.1792115,123.6553598,53.4,34,142.8,31.2,1.1571060554645507e-06,8.294435774600528e-06,19
48,2021-05-30,09:02:21,10.8566527,123.7231279,58.6,30,142.8,33.5,7.924818147811547e-06,6.609560640617444e-06,18
49,2021-05-30,09:02:24,10.0981792,123.453099,53.5,33,142.8,33.5,3.561568640787952e-06,1.1705808142732066e-06,20
50,2021-05-30,09:02:27,10.0514101,123.3243916,34.7,37.3,142.8,23.1,7.888724493973623e-06,7.664992084019194e-06,12
51,2021-05-30,09:02:30,10.7039409,123.4362201,54.1,33,142.8,35.7,8.09244026503108e-06,2.140277766475481e-06,24
52,2021-05-30,09:02:33,10.4359421,123.7806208,55.9,34,142.8,36.8,7.000265464342036e-06,3.429672446573683e-06,21
53,2021-05-30,09:02:36,10.0625949,123.410267,47.4,38.4,142.8,32.6,6.780644906016311e-06,2.920510044025769e-06,23
54,2021-05-30,09:02:39,10.0417257,123.6859037,42.5,23.0,142.8,23.7,7.5863135998109066e-06,4.3472037961529295e-06,14
55,2021-05-30,09:02:42,10.6063253,123.5642036,50.8,31,142.8,30.3,6.329061780411549e-06,3.7761584947501615e-06,21
56,2021-05-30,09:02:45,10.9923054,123.9066,48.3,27.1,142.8,34.2,2.7787989740385255e-06,5.734690263872187e-06,23
57,2021-05-30,09:02:48,10.842157,123.1777162,54.9,34,142.8,38.6,8.179183526901214e-06,8.039044773923335e-06,24
58,2021-05-30,09:02:51,10.6271652,123.702399,42.1,6.7,142.8,28.7,9.68780482093029e-07,4.3157988472766215e-06,16
59,2021-05-30,09:02:54,10.4824434,123.3416728,58.5,32,142.8,34.4,4.298846165615095e-06,5.575698831445735e-06,17
60,2021-05-30,09:02:57,10.9973428,123.8909209,57.0,35,142.8,36.7,7.749431998016078e-06,1.4070716787856396e-06,19
61,2021-05-30,09:03:00,10.5659811,123.7331626,18.1,0,142.8,17.0,6.06831585071324e-06,5.713244217030931e-06,7
62,2021-05-30,09:03:03,10.1762052,123.1941048,39.2,26.6,142.8,25.2,1.5184646014437387e-06,5.017633763319943e-06,14
63,2021-05-30,09:03:06,10.0536923,123.585129,32.2,20.1,142.8,27.9,2.9392493834250253e-06,9.901513114473056e-06,12
64,2021-05-30,09:03:09,10.1921191,123.4870563,23.9,0,142.8,16.8,3.4850402238766664e-06,1.1847780528029716e-06,5
65,2021-05-30,09:03:12,10.2329277,123.8097514,52.4,32,142.8,31.0,9.438492219287387e-07,4.819409544532928e-06,18
66,2021-05-30,09:03:15,10.2979643,123.8954703,32.2,48.0,142.8,30.0,6.270754499387701e-06,2.7818288997336814e-06,12
67,2021-05-30,09:03:18,10.1277727,123.1458423,55.7,33,142.8,36.7,4.39084617264206e-06,3.022718801498048e-07,19
68,2021-05-30,09:03:21,10.6761462,123.1799429,32.8,47.1,142.8,29.3,2.5214348555711887e-06,7.1224909056695655e-06,11
69,2021-05-30,09:03:24,10.0672783,123.8670379,41.6,21.4,142.8,22.1,3.9885102876325183e-07,2.3408277762856454e-06,16
70,2021-05-30,09:03:27,10.9228185,123.7610031,49.7,18.0,142.8,33.0,9.894618254513076e-06,4.0119249691767045e-06,23
71,2021-05-30,09:03:30,10.0086987,123.2006982,43.3,33.4,142.8,26.9,1.4856565489565166e-06,1.8039727808265637e-06,16
72,2021-05-30,09:03:33,10.8459,123.5730426,38.9,44.7,142.8,25.4,9.89645242397878e-06,5.54452561848227e-06,15
73,2021-05-30,09:03:36,10.9212452,123.2036903,29.2,10,142.8,14.2,3.5132651131507976e-06,3.4258796055542053e-07,8
74,2021-05-30,09:03:39,10.6673627,123.3146374,39.5,10.6,142.8,22.6,6.756274095080785e-06,7.273282518710909e-06,14
75,2021-05-30,09:03:42,10.6350287,123.9300195,35.2,30.4,142.8,26.5,8.837451138690717e-06,3.273179559714812e-07,13
76,2021-05-30,09:03:45,10.1339302,123.4376759,39.9,16.8,142.8,25.8,8.920582230502727e-06,5.113703604613008e-06,15
77,2021-05-30,09:03:48,10.6769471,123.1173576,36.8,42.0,142.8,24.8,1.5829397671879874e-06,9.611958658050178e-06,14
78,2021-05-30,09:03:51,10.5911141,123.8189253,54.8,30,142.8,32.6,5.665757350336262e-06,8.052434527155463e-06,23
79,2021-05-30,09:03:54,10.8943436,123.713627,20.1,9,142.8,19.9,5.182095575501169e-06,2.3961603047198065e-06,2
80,2021-05-30,09:03:57,10.6966659,123.3933178,34.3,6.2,142.8,23.2,6.754149604892459e-06,2.3127088177153545e-06,10
81,2021-05-30,09:04:00,10.5902413,123.5437263,55.2,34,142.8,30.0,2.447200705788971e-06,4.1754878626489275e-06,21
82,2021-05-30,09:04:03,10.5499359,123.4937762,25.9,9,142.8,11.6,7.716892810027498e-06,7.583641730402285e-06,3
83,2021-05-30,09:04:06,10.7908085,123.9300488,40.1,5.1,142.8,25.9,8.055851841390577e-06,7.567096785939063e-06,14
84,2021-05-30,09:04:09,10.6508318,123.5159782,18.2,5,142.8,13.6,2.3155173217644055e-06,2.2313940480661744e-06,2
85,2021-05-30,09:04:12,10.3116654,123.7106916,37.3,14.4,142.8,22.1,4.413058843182725e-06,3.5014515281390292e-06,10
86,2021-05-30,09:04:15,10.8807492,123.5645255,45.5,41.4,142.8,39.8,4.839994219797517e-06,1.8806831911673948e-06,19
87,2021-05-30,09:04:18,10.6895427,123.0415501,34.8,41.2,142.8,27.5,8.87264318953717e-06,9.019174135637355e-06,16
88,2021-05-30,09:04:21,10.868495,123.6025572,57.3,30,142.8,31.0,1.9973932944191332e-06,4.311575377721937e-06,20
89,2021-05-30,09:04:24,10.9925514,123.9691758,46.4,21.4,142.8,38.3,2.692882860867304e-06,5.73718199482766e-06,22
90,2021-05-30,09:04:27,10.0917151,123.3453487,36.5,32.2,142.8,23.8,9.89273640569279e-06,7.050209613389492e-06,12
91,2021-05-30,09:04:30,10.7157834,123.7684224,27.6,7,142.8,17.0,6.194715118050438e-06,9.767627841192062e-06,6
92,2021-05-30,09:04:33,10.973786,123.4422152,25.7,2,142.8,14.1,8.112449230199263e-06,4.095548773591225e-06,2
93,2021-05-30,09:04:36,10.2232422,123.1747653,27.2,9,142.8,16.1,1.323877929144146e-06,1.4823243242387419e-06,9
94,2021-05-30,09:04:39,10.1557227,123.4456608,59.1,32,142.8,34.4,4.233499428375855e-06,4.328133044664216e-06,19
95,2021-05-30,09:04:42,10.2007313,123.494803,40.6,42.7,142.8,22.2,1.436233678950627e-07,9.022477125593964e-06,14
96,2021-05-30,09:04:45,10.5375283,123.2387221,54.2,34,142.8,35.4,4.938993499670107e-06,8.929224848586688e-06,19
97,2021-05-30,09:04:48,10.6410363,123.5015376,24.1,2,142.8,15.6,4.413434820953598e-06,8.98740497007691e-06,-1
98,2021-05-30,09:04:51,10.7309433,123.0417463,15.4,6,142.8,11.2,9.999828569961125e-06,1.4366841405460073e-07,-2
99,2021-05-30,09:04:54,10.7498224,123.4908361,50.4,34,142.8,32.1,8.775770844446621e-06,3.7030412803574555e-07,17
100,2021-05-30,09:04:57,10.2615037,123.3707482,16.4,2,142.8,12.2,3.624964268407417e-06,5.822577378291918e-06,9
101,2021-05-30,09:05:00,10.0591134,123.0130313,53.7,33,142.8,33.3,4.510237890374001e-06,5.4622356039533174e-06,19
102,2021-05-30,09:05:03,10.8363431,123.6117062,30.5,34.3,142.8,21.3,3.2985896356013433e-06,2.7561398328731646e-06,10
103,2021-05-30,09:05:06,10.1125848,123.7432988,23.0,0,142.8,15.1,2.2522296328374836e-06,7.668387652979695e-06,-5
104,2021-05-30,09:05:09,10.0392659,123.148681,56.9,35,142.8,35.6,8.602944311118787e-06,8.472998153797523e-06,22
105,2021-05-30,09:05:12,10.0384934,123.3902306,22.8,4,142.8,17.8,9.798868797094686e-06,9.790499141438786e-06,7
106,2021-05-30,09:05:15,10.0970238,123.0725448,33.5,42.1,142.8,27.1,9.573562025523419e-06,9.486659446499262e-06,11
107,2021-05-30,09:05:18,10.2832107,123.6533382,19.1,2,142.8,15.8,7.7086543438139e-06,5.120577170606282e-06,9
108,2021-05-30,09:05:21,10.019818,123.6195893,30.3,12.5,142.8,24.9,8.385422361880976e-06,7.192175263212991e-06,13
109,2021-05-30,09:05:24,10.9254658,123.237822,48.7,37.6,142.8,39.6,6.131412467836922e-06,4.065857463414922e-06,21
110,2021-05-30,09:05:27,10.9638206,123.9556295,29.7,10,142.8,13.6,1.6813968152938242e-06,8.874958950167761e-06,6
111,2021-05-30,09:05:30,10.508894399999999,123.2194508,52.1,34,142.8,39.6,9.9545865267483e-06,6.331774506419499e-06,18
112,2021-05-30,09:05:33,10.2980528,123.317894,45.5,24.0,142.8,38.1,5.8934212133105e-06,2.0667093649706923e-06,23
113,2021-05-30,09:05:36,10.7406003,123.6744165,35.4,32.5,142.8,20.6,6.264072790146271e-06,7.204457868930937e-06,11
114,2021-05-30,09:05:39,10.6100625,123.1011935,40.4,29.8,142.8,23.7,9.568923061246706e-06,9.810050988005021e-06,11
115,2021-05-30,09:05:42,10.7964747,123.9228881,15.4,9,142.8,15.4,6.890718299519887e-06,1.97190193617394e-06,2
116,2021-05-30,09:05:45,10.9366738,123.174139,16.1,8,142.8,17.0,3.305115221597377e-07,8.694146037858903e-06,3
117,2021-05-30,09:05:48,10.6515234,123.9011439,35.8,32.4,142.8,21.3,2.414606635110287e-06,9.662674137590396e-06,10
118,2021-05-30,09:05:51,10.9033338,123.0257087,58.8,31,142.8,36.7,4.8107873107931495e-06,1.918316845079874e-06,24
119,2021-05-30,09:05:54,10.1763322,123.4190279,57.5,33,142.8,33.7,8.655414443266445e-06,2.5585471377779146e-06,17
120,2021-05-30,09:05:57,10.0469019,123.6445413,21.2,4,142.8,12.1,3.1675678761001535e-06,1.0319033370182918e-07,9
121,2021-05-30,09:06:00,10.0819118,123.2467376,59.7,31,142.8,32.1,1.3252171419603586e-06,1.5643643309985222e-06,21
122,2021-05-30,09:06:03,10.5929925,123.8591669,48.0,44.3,142.8,33.6,5.676405606701007e-06,1.4119354237094428e-07,20
123,2021-05-30,09:06:06,10.78865,123.4630298,28.6,9,142.8,18.8,3.9395768334583913e-07,4.852587603440503e-06,1
124,2021-05-30,09:06:09,10.876206,123.4686719,45.1,35.1,142.8,39.9,6.011068892648102e-06,2.064710547957762e-06,24
125,2021-05-30,09:06:12,10.3523665,123.6723386,53.8,30,142.8,32.2,9.979006406491325e-06,6.07059893318014e-06,19
126,2021-05-30,09:06:15,10.7307439,123.9554424,54.4,32,142.8,36.9,8.284081298672588e-06,8.215662571286446e-06,17
127,2021-05-30,09:06:18,10.3976082,123.3443376,44.6,40.3,142.8,29.3,6.765322986363769e-06,3.1482686310725594e-07,12
128,2021-05-30,09:06:21,10.7058167,123.1799433,18.1,4,142.8,13.0,7.08096608346748e-06,5.945005225818569e-06,9
129,2021-05-30,09:06:24,10.1817092,123.5933284,25.4,1,142.8,10.2,8.270400367013907e-06,6.131376513046479e-06,5
130,2021-05-30,09:06:27,10.4898579,123.2263061,34.5,27.1,142.8,24.7,9.087400194565107e-06,1.0986712267711851e-06,11
131,2021-05-30,09:06:30,10.6973112,123.1839348,51.7,33,142.8,36.0,8.776474638149812e-07,4.010830818870602e-06,22
132,2021-05-30,09:06:33,10.8114844,123.3226242,52.1,33,142.8,31.7,4.287236885593152e-06,6.7159391664619696e-06,21
133,2021-05-30,09:06:36,10.0833879,123.760831,25.6,4,142.8,14.9,9.403785907344602e-06,3.6033901665563916e-06,7
134,2021-05-30,09:06:39,10.0645199,123.3110127,60.2,32,142.8,36.8,2.768421559815849e-06,9.485156496203005e-06,17
135,2021-05-30,09:06:42,10.6893061,123.8844636,31.3,16.1,142.8,25.4,8.201757287140082e-06,5.8022506304218505e-06,14
136,2021-05-30,09:06:45,10.9015272,123.2508897,46.8,43.6,142.8,33.7,3.030402977102076e-07,4.895479685950373e-06,17
137,2021-05-30,09:06:48,10.3596478,123.892018,36.3,11.0,142.8,20.8,3.888167060556366e-06,1.3809810491980377e-07,15
138,2021-05-30,09:06:51,10.3461508,123.5261054,46.6,1.5,142.8,31.2,6.406184508167893e-06,4.309896936526693e-06,17
139,2021-05-30,09:06:54,10.737981,123.9710802,44.7,20.8,142.8,23.7,5.643916363121928e-06,3.0761280571470196e-06,10
140,2021-05-30,09:06:57,10.0599025,123.1268455,50.2,32,142.8,32.4,3.6197930334205032e-06,8.431253691536585e-06,24
141,2021-05-30,09:07:00,10.8949887,123.0186702,51.7,31,142.8,30.9,5.6808818250445714e-06,9.30619310080803e-06,19
142,2021-05-30,09:07:03,10.9100952,123.5343937,21.7,5,142.8,15.8,2.847649909178587e-06,4.786299757175131e-06,-2
143,2021-05-30,09:07:06,10.3386923,123.5578857,53.7,31,142.8,30.9,7.264926709999654e-06,3.50193495288198e-08,24
144,2021-05-30,09:07:09,10.0714877,123.2569406,54.1,33,142.8,33.8,8.570161869343508e-06,8.850801622855194e-06,22
145,2021-05-30,09:07:12,10.2469224,123.608476,22.9,3,142.8,10.5,4.199672695264081e-06,4.540305199978495e-06,4
146,2021-05-30,09:07:15,10.4923898,123.2487356,40.4,18.4,142.8,22.0,6.753964145438757e-06,9.995516127769518e-06,12
147,2021-05-30,09:07:18,10.1970007,123.0143991,49.0,13.7,142.8,33.2,1.825521817664788e-06,3.661480366334402e-08,19
148,2021-05-30,09:07:21,10.2802572,123.980913,18.6,5,142.8,18.8,5.641137564817227e-06,8.604199659212318e-06,4
149,2021-05-30,09:07:24,10.1463885,123.7770567,50.6,31,142.8,31.6,9.83253984799437e-06,1.789091471946954e-06,22
150,2021-05-30,09:07:27,10.6900959,123.6306923,17.7,9,142.8,11.9,9.249621645072555e-06,3.2892323595343775e-07,-5
151,2021-05-30,09:07:30,10.9895756,123.4749759,22.0,2,142.8,13.8,8.631969291760773e-06,1.645118225028024e-06,-2
152,2021-05-30,09:07:33,10.4712427,123.0295853,38.9,48.6,142.8,25.4,4.584519252901483e-06,7.881584071362296e-06,16
153,2021-05-30,09:07:36,10.7796373,123.6849131,16.9,7,142.8,13.2,3.8192209912698725e-06,1.5550097361621241e-06,5
154,2021-05-30,09:07:39,10.4879239,123.5952376,22.3,0,142.8,14.7,6.84988339469322e-06,4.7395205881954115e-07,6
155,2021-05-30,09:07:42,10.3874879,123.153269,48.1,15.5,142.8,30.5,7.415849635231505e-06,2.263137441348286e-06,22
156,2021-05-30,09:07:45,10.3301646,123.1632352,30.5,42.3,142.8,27.1,4.698860623656651e-06,6.8206470545897105e-06,15
157,2021-05-30,09:07:48,10.5898239,123.4249214,47.8,35.9,142.8,32.8,3.849411264020329e-06,9.81595520676809e-06,19
158,2021-05-30,09:07:51,10.7220807,123.385487,40.5,10.5,142.8,29.0,8.146567559514131e-06,8.854708776030951e-06,12
159,2021-05-30,09:07:54,10.384817,123.4116334,27.1,2,142.8,14.7,6.376335131548013e-06,1.6484048673732454e-06,0
160,2021-05-30,09:07:57,10.6782234,123.2689604,19.0,4,142.8,11.2,7.53352368255743e-07,7.196716711467948e-06,-1
161,2021-05-30,09:08:00,10.9353668,123.4202015,57.8,32,142.8,35.4,1.8747100974938546e-06,2.199204730868567e-06,21
162,2021-05-30,09:08:03,10.2374693,123.0063014,30.0,None,142.8,29.2,4.279244525289986e-06,2.2108829040495338e-06,11
163,2021-05-30,09:08:06,10.1406563,123.2804279,41.4,19.8,142.8,28.4,7.446238213151767e-06,8.701966384297636e-06,16
164,2021-05-30,09:08:09,10.2789555,123.4318537,49.7,13.0,142.8,31.6,9.88299700598132e-06,6.640056005468487e-06,22
165,2021-05-30,09:08:12,10.6165328,123.7503581,40.4,7.2,142.8,26.5,4.54304366778259e-06,6.244487112921587e-06,15
166,2021-05-30,09:08:15,10.2758686,123.5521531,40.2,46.9,142.8,29.1,1.498549551711179e-06,6.268521489459064e-06,10
167,2021-05-30,09:08:18,10.727766,123.2694845,19.8,7,142.8,11.1,1.5471062413489844e-06,7.624349159658291e-06,-1
168,2021-05-30,09:08:21,10.1449311,123.278999,24.7,1,142.8,11.2,1.2264204639700393e-06,1.4059823860278742e-06,3
169,2021-05-30,09:08:24,10.848337,123.7037956,25.3,9,142.8,15.2,9.979916140972323e-06,5.05381194864561e-06,9
170,2021-05-30,09:08:27,10.84306,123.5652896,25.1,6,142.8,19.5,6.9302997516838825e-06,8.018829683552916e-06,-2
171,2021-05-30,09:08:30,10.0088742,123.1678688,31.8,19.5,142.8,24.4,6.209861116733618e-06,2.002899054768422e-06,10
172,2021-05-30,09:08:33,10.2909722,123.3409686,36.4,8.7,142.8,25.4,2.8710358676013725e-06,7.993662395556355e-06,12
173,2021-05-30,09:08:36,10.1708235,123.6042024,45.8,13.7,142.8,33.6,8.18144597649358e-06,5.035888339286678e-06,20
174,2021-05-30,09:08:39,10.7863131,123.2782574,26.3,0,142.8,19.7,2.448766787347475e-06,5.150970977412443e-06,-2
175,2021-05-30,09:08:42,10.1343714,123.1387475,30.0,None,142.8,26.5,1.576097168186683e-06,6.42176842279493e-06,10
176,2021-05-30,09:08:45,10.3568833,123.4227064,49.4,31.8,142.8,36.6,6.928185202160264e-06,6.835327546989463e-06,17
177,2021-05-30,09:08:48,10.0986384,123.5234174,53.6,31,142.8,33.9,7.73594975091742e-06,7.1702441325979925e-06,19
178,2021-05-30,09:08:51,10.8342361,123.3376485,23.9,7,142.8,18.1,8.309163624969036e-06,3.6990437546310173e-06,6
179,2021-05-30,09:08:54,10.5295028,123.968238,33.6,39.3,142.8,25.4,5.647603761996594e-06,1.9724762477431156e-06,14
180,2021-05-30,09:08:57,10.787275,123.3771645,48.6,29.4,142.8,35.9,6.722793445335073e-06,8.998894318789145e-06,20
181,2021-05-30,09:09:00,10.4630205,123.8069293,49.1,30.5,142.8,35.7,9.928919226597406e-06,7.901530185959125e-06,17
182,2021-05-30,09:09:03,10.3738431,123.2344548,23.1,7,142.8,11.1,1.7803361656047878e-06,7.57894108202917e-06,-2
183,2021-05-30,09:09:06,10.3090849,123.6005073,29.5,8,142.8,16.2,8.079592334494388e-06,3.897876541405276e-08,1
184,2021-05-30,09:09:09,10.765976,123.432677,58.6,32,142.8,35.6,3.2821757074831728e-06,2.9670739327480103e-07,24
185,2021-05-30,09:09:12,10.1206721,123.4156456,20.5,1,142.8,16.2,7.2340464224701284e-06,5.244552978035146e-06,-4
186,2021-05-30,09:09:15,10.1140584,123.7269679,25.0,8,142.8,13.8,6.359137236262463e-06,1.4794026056563192e-06,-3
187,2021-05-30,09:09:18,10.6688083,123.8063358,36.2,3.1,142.8,30.0,1.421697260238316e-06,4.881600723141225e-06,11
188,2021-05-30,09:09:21,10.0815186,123.5963373,59.0,32,142.8,37.5,7.3356350351807965e-06,3.3097062501883368e-06,20
189,2021-05-30,09:09:24,10.4621285,123.5178359,21.2,10,142.8,14.4,2.3122109243473977e-06,2.9283062440202832e-06,-2
190,2021-05-30,09:09:27,10.839648,123.8313322,53.1,34,142.8,35.2,2.781014947398901e-06,4.541202682766634e-06,21
191,2021-05-30,09:09:30,10.8531876,123.2545155,44.4,35.2,142.8,29.8,6.339402853179725e-06,7.135302647990274e-06,12
192,2021-05-30,09:09:33,10.7447152,123.4676247,51.7,33,142.8,37.7,8.534112989414918e-06,1.6052216709745338e-06,22
193,2021-05-30,09:09:36,10.7721233,123.7103402,22.3,2,142.8,11.5,7.355288313421129e-06,9.102616624539834e-06,5
194,2021-05-30,09:09:39,10.1405088,123.1959148,48.1,49.9,142.8,32.4,8.093240102352726e-06,2.726855174566971e-06,20
195,2021-05-30,09:09:42,10.9834318,123.4628267,32.0,5.3,142.8,20.4,5.144835291684469e-07,7.725497827155492e-07,16
196,2021-05-30,09:09:45,10.3353246,123.8986591,59.5,32,142.8,35.7,2.2951862803159016e-06,8.912617104638708e-06,19
197,2021-05-30,09:09:48,10.4328061,123.0904246,44.2,40.2,142.8,21.5,3.5329663744927086e-06,7.98350698014545e-06,10
198,2021-05-30,09:09:51,10.1878432,123.8729196,25.2,8,142.8,14.3,9.852115548570513e-06,2.1080579154413437e-06,1
199,2021-05-30,09:09:54,10.5968286,123.7594362,48.5,46.2,142.8,31.1,4.048764746462548e-06,5.3237295073755845e-06,21
200,2021-05-30,09:09:57,10.2328062,123.9378856,55.5,33,142.8,33.0,9.417213861539998e-06,1.6738734631101748e-06,24
201,2021-05-30,09:10:00,10.7430098,123.3251757,54.5,30,142.8,35.4,9.158051301572367e-07,6.172072554978967e-06,24
202,2021-05-30,09:10:03,10.1320954,123.9259992,47.6,5.3,142.8,34.1,6.583759359066443e-06,2.4182259244133152e-06,21
203,2021-05-30,09:10:06,10.3571422,123.3095534,55.9,33,142.8,36.9,9.82621670661906e-06,4.2132052338672565e-08,20
204,2021-05-30,09:10:09,10.7349297,123.6026782,56.6,31,142.8,32.2,4.6770507891171554e-06,8.223451773824292e-06,21
205,2021-05-30,09:10:12,10.5368783,123.2250555,55.2,34,142.8,36.7,6.502004779694164e-06,4.620515343270667e-06,20
206,2021-05-30,09:10:15,10.1652115,123.5737711,24.4,9,142.8,15.3,3.711011221283058e-06,4.6910771080531324e-07,-3
