CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,11,2021-05-30,09:00:30,19,10.2533945,123.5681896,No signal received,59.2,30,142.8,33.3,4.878566487436908e-07,2.820933200943987e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,12,2021-05-30,09:00:33,18,10.6291754,123.7663536,MPEG2 TS locked,36.3,10.9,142.8,27.5,2.317395362057916e-06,9.274977311889538e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,13,2021-05-30,09:00:36,48,10.625192,123.149766,No signal received,23.7,4,142.8,15.7,8.207549296532531e-06,6.8891036604325755e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,14,2021-05-30,09:00:39,43,10.0526741,123.6536101,No signal received,51.8,33,142.8,34.7,6.739422347717116e-06,9.39867530447943e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,15,2021-05-30,09:00:42,47,10.4765046,123.8263327,No signal received,59.0,31,142.8,38.7,4.106132979934953e-06,7.142868515035874e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,16,2021-05-30,09:00:45,14,10.098874,123.1283125,MPEG2 TS locked,53.8,33,142.8,34.4,8.916606889439503e-06,7.275786277886875e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,17,2021-05-30,09:00:48,49,10.2671822,123.8321199,MPEG2 TS locked,54.1,30,142.8,39.2,8.71031106904097e-06,3.0065272000376454e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,18,2021-05-30,09:00:51,26,10.1771377,123.9766623,No signal received,53.5,33,142.8,31.9,2.3462273886496077e-06,8.460302903139938e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,19,2021-05-30,09:00:54,34,10.1374729,123.3727797,MPEG2 TS locked,24.4,7,142.8,14.0,9.896304309579058e-06,3.199546784710946e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,20,2021-05-30,09:00:57,38,10.848867,123.1749522,No signal received,35.9,2.2,142.8,21.6,7.938344073638773e-06,6.256298229239019e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,21,2021-05-30,09:01:00,25,10.1327373,123.9656994,No signal received,60.0,32,142.8,35.5,9.885161847603917e-06,3.923972996014355e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,22,2021-05-30,09:01:03,11,10.2846443,123.7884021,MPEG2 TS locked,36.8,38.2,142.8,21.3,9.84166735960669e-06,2.74026576923032e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,23,2021-05-30,09:01:06,25,10.1147108,123.6856385,MPEG2 TS locked,46.2,25.6,142.8,34.1,7.992272582374326e-06,5.081104390217966e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,24,2021-05-30,09:01:09,20,10.1387661,123.7432216,MPEG2 TS locked,24.6,2,142.8,18.3,1.3212261813835625e-06,6.985763982107288e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,25,2021-05-30,09:01:12,37,10.5626198,123.7571591,MPEG2 TS locked,45.1,46.9,142.8,35.7,4.771687357593064e-06,8.276277417983513e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,26,2021-05-30,09:01:15,27,10.0688306,123.2012631,No signal received,16.1,8,142.8,18.4,9.19327246668014e-06,8.868025722974891e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,27,2021-05-30,09:01:18,27,10.1875074,123.9022755,No signal received,30.2,32.8,142.8,23.7,4.069446583225651e-06,5.033867629603207e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,28,2021-05-30,09:01:21,18,10.2949308,123.3751928,No signal received,53.5,34,142.8,34.4,8.849748304123479e-06,4.6848466605953875e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,29,2021-05-30,09:01:24,32,10.1566462,123.3425431,MPEG2 TS locked,15.7,8,142.8,10.6,1.466316608630317e-06,9.656600430583124e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,30,2021-05-30,09:01:27,30,10.4090514,123.3096849,MPEG2 TS locked,26.2,6,142.8,16.1,2.074911115471599e-06,3.4974781248568588e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,31,2021-05-30,09:01:30,28,10.0923546,123.3187409,MPEG2 TS locked,50.6,30,142.8,36.7,3.0515685492067903e-06,5.895044202665745e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,32,2021-05-30,09:01:33,17,10.3996759,123.2406914,MPEG2 TS locked,39.3,44.3,142.8,22.0,4.693377760256512e-07,1.3560582936838438e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,33,2021-05-30,09:01:36,17,10.4712643,123.3904315,No signal received,56.9,31,142.8,39.2,2.977029810920492e-06,9.881247223501684e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,34,2021-05-30,09:01:39,16,10.3355278,123.2705588,No signal received,43.9,36.2,142.8,23.4,1.928738672524004e-06,1.568519106936509e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,35,2021-05-30,09:01:42,11,10.7747178,123.7512638,MPEG2 TS locked,33.3,16.7,142.8,20.4,5.664433224735488e-07,6.381288594822456e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,36,2021-05-30,09:01:45,34,10.1636664,123.7784519,MPEG2 TS locked,22.8,7,142.8,13.8,5.0035582587298e-06,9.845807498111017e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,37,2021-05-30,09:01:48,37,10.7352513,123.3475363,MPEG2 TS locked,43.5,28.9,142.8,23.5,7.143381352799042e-06,5.634630108275892e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,38,2021-05-30,09:01:51,34,10.6124966,123.3036937,MPEG2 TS locked,42.8,4.7,142.8,20.8,8.317851158169178e-06,6.411669887835331e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,39,2021-05-30,09:01:54,42,10.0464255,123.8048564,No signal received,31.4,5.3,142.8,22.9,1.952818321041153e-06,8.27681777700086e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,40,2021-05-30,09:01:57,44,10.5885564,123.2005743,MPEG2 TS locked,32.9,16.4,142.8,26.4,5.015973007935894e-06,2.155887738315039e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,41,2021-05-30,09:02:00,31,10.3696453,123.6403325,MPEG2 TS locked,60.3,31,142.8,33.3,5.616395061671738e-06,6.896252484883052e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,42,2021-05-30,09:02:03,19,10.099402,123.7982677,MPEG2 TS locked,57.3,32,142.8,31.7,8.528255497724784e-06,7.866580608231036e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,43,2021-05-30,09:02:06,37,10.5780852,123.8237651,MPEG2 TS locked,24.9,1,142.8,17.7,1.8569997417473761e-06,1.2011300096536326e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,44,2021-05-30,09:02:09,35,10.0062654,123.9083349,MPEG2 TS locked,57.2,32,142.8,38.9,8.40855668683053e-06,6.021026650522599e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,45,2021-05-30,09:02:12,44,10.1425282,123.3196945,MPEG2 TS locked,15.3,2,142.8,18.4,2.6395676347197673e-06,3.2901905548228507e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,46,2021-05-30,09:02:15,13,10.7812936,123.1411862,MPEG2 TS locked,48.3,13.9,142.8,34.4,4.1118657505614575e-06,8.092497629806575e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,47,2021-05-30,09:02:18,37,10.4221819,123.4597914,No signal received,55.4,30,142.8,38.1,7.85112963677988e-06,9.328304726574697e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,48,2021-05-30,09:02:21,36,10.3208206,123.7800029,No signal received,34.2,35.3,142.8,21.5,1.8205019668145373e-06,6.403071527719284e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,49,2021-05-30,09:02:24,23,10.5514521,123.5842281,MPEG2 TS locked,46.5,25.9,142.8,34.3,6.454392147254106e-06,9.511897328942992e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,50,2021-05-30,09:02:27,20,10.7483659,123.9819581,MPEG2 TS locked,38.4,47.8,142.8,22.7,6.118064603043834e-06,6.360562753956721e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,51,2021-05-30,09:02:30,41,10.2802374,123.1921563,MPEG2 TS locked,27.9,1,142.8,11.0,4.5194508452251845e-06,8.570667786508739e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,52,2021-05-30,09:02:33,24,10.0863792,123.8550511,No signal received,24.8,5,142.8,12.6,9.320222033998928e-06,4.573552757225442e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,53,2021-05-30,09:02:36,39,10.5788229,123.2266665,No signal received,26.4,8,142.8,14.1,1.494913939970074e-06,7.445047059028145e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,54,2021-05-30,09:02:39,22,10.06702,123.3076144,MPEG2 TS locked,49.5,23.5,142.8,37.4,8.58962093436024e-06,9.138574973054559e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,55,2021-05-30,09:02:42,35,10.0406023,123.6219786,MPEG2 TS locked,24.5,0,142.8,10.4,5.775557143863337e-06,3.4449323078140125e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,56,2021-05-30,09:02:45,43,10.7932946,123.7503535,No signal received,41.6,38.4,142.8,21.1,2.2972403181083712e-06,6.847020520732571e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,57,2021-05-30,09:02:48,39,10.3786645,123.6984082,MPEG2 TS locked,24.9,3,142.8,18.1,1.4525226199852815e-06,1.7100392866734026e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,58,2021-05-30,09:02:51,28,10.6696514,123.3308993,MPEG2 TS locked,20.1,1,142.8,16.2,7.413988132706695e-06,5.5302614691440525e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,59,2021-05-30,09:02:54,13,10.9494105,123.2471524,No signal received,43.9,33.9,142.8,29.1,5.459759401634133e-06,9.091065867807785e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,60,2021-05-30,09:02:57,15,10.1584709,123.029202,MPEG2 TS locked,60.4,34,142.8,31.4,5.46123885021981e-06,2.2247468591170683e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,61,2021-05-30,09:03:00,29,10.3997244,123.2023012,No signal received,50.4,30,142.8,36.0,5.34161603844561e-06,8.694548268880127e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,62,2021-05-30,09:03:03,35,10.2690614,123.283799,No signal received,53.1,31,142.8,31.7,1.8099681497934295e-06,3.9698533284745095e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,63,2021-05-30,09:03:06,42,10.4703001,123.3170678,MPEG2 TS locked,51.4,35,142.8,38.0,8.546189232921908e-06,1.0173014502139266e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,64,2021-05-30,09:03:09,21,10.3416497,123.2327661,No signal received,37.2,41.6,142.8,24.7,9.032254051572872e-06,9.301434029185256e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,65,2021-05-30,09:03:12,25,10.3146761,123.3993807,MPEG2 TS locked,19.6,5,142.8,10.1,6.815976696494792e-06,2.207764433658921e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,66,2021-05-30,09:03:15,19,10.1554875,123.8956933,No signal received,41.9,8.9,142.8,20.4,5.566096162860955e-06,1.2560445276652256e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,67,2021-05-30,09:03:18,26,10.3208364,123.2642539,No signal received,22.6,5,142.8,15.4,6.769775526855981e-06,2.210203128083046e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,68,2021-05-30,09:03:21,16,10.4325595,123.8777993,MPEG2 TS locked,48.8,7.4,142.8,33.8,7.116740727319807e-06,8.214509844968891e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,69,2021-05-30,09:03:24,16,10.3411331,123.1055597,MPEG2 TS locked,21.9,9,142.8,14.1,2.7235683361426687e-06,9.29216505626329e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,70,2021-05-30,09:03:27,11,10.4832966,123.0117727,No signal received,22.4,3,142.8,17.6,4.323923575504789e-06,1.7729006109361667e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,71,2021-05-30,09:03:30,29,10.0128757,123.3071575,No signal received,25.7,6,142.8,13.5,5.155819802708705e-07,8.547748093116494e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,72,2021-05-30,09:03:33,35,10.6323374,123.7556443,MPEG2 TS locked,42.4,5.4,142.8,22.5,4.4291605667915965e-06,2.839116657957208e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,73,2021-05-30,09:03:36,31,10.7685698,123.3759426,No signal received,17.9,5,142.8,18.2,6.694877508481428e-06,9.086302652725922e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,74,2021-05-30,09:03:39,21,10.7059761,123.1218949,No signal received,17.7,7,142.8,12.0,2.266543686199346e-06,8.189173239308335e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,75,2021-05-30,09:03:42,43,10.3326046,123.8281049,No signal received,29.9,7,142.8,15.0,3.253751524815769e-06,7.744980017143406e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,76,2021-05-30,09:03:45,49,10.438128,123.036891,No signal received,38.5,6.8,142.8,24.0,7.539311540498493e-06,8.881986718829334e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,77,2021-05-30,09:03:48,17,10.4315178,123.2464953,No signal received,51.9,31,142.8,37.8,6.234127737188986e-06,3.0278976772142318e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,78,2021-05-30,09:03:51,27,10.8736999,123.0138883,No signal received,16.5,7,142.8,17.7,4.79764340673847e-06,7.974613326228375e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,79,2021-05-30,09:03:54,21,10.9624176,123.2083355,No signal received,40.2,2.0,142.8,27.4,8.437036295972544e-06,1.2064366609650935e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,80,2021-05-30,09:03:57,12,10.7818306,123.5568488,MPEG2 TS locked,55.9,35,142.8,38.4,3.826761612227505e-06,3.2204125099603766e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,81,2021-05-30,09:04:00,34,10.9568742,123.0730507,MPEG2 TS locked,21.8,1,142.8,14.8,8.181351135340598e-06,6.512293768512455e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,82,2021-05-30,09:04:03,47,10.2661146,123.4391637,MPEG2 TS locked,52.2,31,142.8,32.8,5.447344986166043e-06,5.120017542737784e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,83,2021-05-30,09:04:06,13,10.614639,123.5680401,No signal received,39.0,37.2,142.8,24.0,4.801496907378835e-06,9.184327368027212e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,84,2021-05-30,09:04:09,34,10.7032544,123.8091747,MPEG2 TS locked,33.9,40.4,142.8,23.9,5.068077219497618e-06,2.340769458582561e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,85,2021-05-30,09:04:12,35,10.6388921,123.8458379,MPEG2 TS locked,23.7,5,142.8,18.1,1.5504704123030576e-06,6.329747874039229e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,86,2021-05-30,09:04:15,40,10.8341784,123.5979572,No signal received,40.7,30.9,142.8,23.7,4.0102502548796985e-06,9.47636947948128e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,87,2021-05-30,09:04:18,31,10.2389967,123.8072835,MPEG2 TS locked,17.7,8,142.8,17.9,5.358872959636055e-06,2.029866220657457e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,88,2021-05-30,09:04:21,25,10.8017801,123.1005428,No signal received,47.4,36.4,142.8,33.5,6.408438592080782e-06,9.016737666430641e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,89,2021-05-30,09:04:24,30,10.5631699,123.7307923,No signal received,29.7,10,142.8,14.6,9.554355832235527e-06,2.621153858728853e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,90,2021-05-30,09:04:27,22,10.8546734,123.4616509,MPEG2 TS locked,50.8,32,142.8,36.0,7.633513797229774e-06,1.6095890337137873e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,91,2021-05-30,09:04:30,31,10.7431652,123.1514323,MPEG2 TS locked,37.3,25.2,142.8,20.1,3.5813215767612995e-06,5.226634318622267e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,92,2021-05-30,09:04:33,38,10.9046691,123.2052923,MPEG2 TS locked,59.6,32,142.8,31.8,2.4681413963687714e-06,6.897083126839153e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,93,2021-05-30,09:04:36,45,10.8108928,123.4114478,MPEG2 TS locked,60.0,33,142.8,37.1,8.315200668872311e-06,8.180888007422728e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,94,2021-05-30,09:04:39,10,10.8405384,123.3682255,MPEG2 TS locked,53.5,33,142.8,32.3,8.44608395103811e-06,2.695744584094677e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,95,2021-05-30,09:04:42,33,10.7033955,123.1118914,MPEG2 TS locked,35.6,47.9,142.8,20.5,4.240873770772768e-07,3.982408175969538e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,96,2021-05-30,09:04:45,16,10.9424455,123.5935973,MPEG2 TS locked,42.0,34.4,142.8,29.2,1.8333948474536244e-06,3.891684522471337e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,97,2021-05-30,09:04:48,28,10.1066773,123.2829453,No signal received,40.0,10.2,142.8,27.8,7.150121966265499e-07,9.447309413084958e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,98,2021-05-30,09:04:51,28,10.0082297,123.6250052,No signal received,55.8,34,142.8,32.9,6.70761846243931e-06,3.583187961640499e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,99,2021-05-30,09:04:54,48,10.1975022,123.9837965,No signal received,29.1,1,142.8,17.0,1.9175063990910957e-06,7.043031859744528e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,100,2021-05-30,09:04:57,34,10.3710076,123.3554785,MPEG2 TS locked,56.5,31,142.8,31.4,8.884745889410622e-06,2.3163112605263792e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,101,2021-05-30,09:05:00,42,10.2582971,123.3313285,No signal received,47.4,13.7,142.8,33.2,3.7156826493876805e-06,6.555209725849302e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,102,2021-05-30,09:05:03,43,10.0036616,123.4787771,No signal received,28.0,1,142.8,10.8,3.0240642023013853e-06,5.611709791745712e-07,-4
26,545.00,8K,1/4,3/4,16QAM,2,103,2021-05-30,09:05:06,36,10.8708074,123.9748639,MPEG2 TS locked,49.3,38.6,142.8,31.5,4.205806263117475e-06,3.292300878317902e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,104,2021-05-30,09:05:09,10,10.1527722,123.2004649,No signal received,45.2,4.1,142.8,32.8,5.522553780794017e-06,6.267909896696806e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,105,2021-05-30,09:05:12,16,10.1275929,123.5575641,No signal received,51.3,31,142.8,32.1,6.107606247322591e-06,6.0916717909587685e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,106,2021-05-30,09:05:15,25,10.9298352,123.2205344,No signal received,50.3,32,142.8,33.4,4.654977990613047e-06,6.779776980083099e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,107,2021-05-30,09:05:18,26,10.4494512,123.0687974,MPEG2 TS locked,43.0,0.7,142.8,22.8,2.9918492105131278e-06,1.3184097086104029e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,108,2021-05-30,09:05:21,16,10.835017,123.5472832,No signal received,46.3,1.0,142.8,30.0,5.124086101753309e-06,6.014926831998883e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,109,2021-05-30,09:05:24,40,10.9360034,123.7153787,No signal received,52.3,31,142.8,33.5,3.6504843390646537e-06,6.408536068085291e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,110,2021-05-30,09:05:27,47,10.3538454,123.4821251,No signal received,56.2,33,142.8,36.7,4.727228876394979e-06,4.472799331285686e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,111,2021-05-30,09:05:30,44,10.3233153,123.4005354,MPEG2 TS locked,51.7,31,142.8,39.9,8.94304774878575e-06,2.9680161492379174e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,112,2021-05-30,09:05:33,43,10.0222749,123.50391,MPEG2 TS locked,40.0,2.9,142.8,24.1,2.647325621969845e-06,4.7720976747038076e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,113,2021-05-30,09:05:36,11,10.0600422,123.8185953,No signal received,25.1,10,142.8,15.1,2.4918227387473233e-06,4.271256135349809e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,114,2021-05-30,09:05:39,19,10.7070006,123.5412851,MPEG2 TS locked,53.5,33,142.8,36.2,8.849107100483033e-06,7.588773862914005e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,115,2021-05-30,09:05:42,41,10.9593286,123.2373009,MPEG2 TS locked,32.6,39.4,142.8,22.3,9.024529098685309e-06,3.2994527587729826e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,116,2021-05-30,09:05:45,44,10.3245374,123.3825639,No signal received,54.0,33,142.8,32.7,3.0132053810537317e-06,1.4756062210841003e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,117,2021-05-30,09:05:48,31,10.173892,123.2737646,MPEG2 TS locked,33.4,35.5,142.8,29.7,8.421688297024398e-06,3.389233786309642e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,118,2021-05-30,09:05:51,19,10.7164421,123.42666,No signal received,56.8,31,142.8,32.3,3.99233988324319e-06,9.192352338081197e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,119,2021-05-30,09:05:54,26,10.1351976,123.6141704,No signal received,37.3,28.8,142.8,24.1,4.7039885438534745e-06,8.988920127842613e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,120,2021-05-30,09:05:57,20,10.1725823,123.2830613,MPEG2 TS locked,32.3,3.7,142.8,23.3,3.0479248749569887e-06,9.108427113904477e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,121,2021-05-30,09:06:00,16,10.637274099999999,123.3428854,No signal received,28.1,1,142.8,17.9,4.2270232437672474e-07,5.6415127546584356e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,122,2021-05-30,09:06:03,12,10.803934,123.2033703,MPEG2 TS locked,56.3,34,142.8,34.0,9.046911591661953e-06,9.016214040184287e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,123,2021-05-30,09:06:06,39,10.1807894,123.6125665,MPEG2 TS locked,56.0,32,142.8,38.0,2.1479312644425685e-06,2.6845764807953965e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,124,2021-05-30,09:06:09,31,10.1977995,123.537384,No signal received,49.5,31.6,142.8,34.2,1.1076085393444923e-06,4.9309678070155e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,125,2021-05-30,09:06:12,23,10.7898156,123.5138099,No signal received,53.8,35,142.8,33.0,1.8641125809899795e-06,4.6043706465534665e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,126,2021-05-30,09:06:15,11,10.1334306,123.7595013,No signal received,17.4,6,142.8,17.7,5.047042583703554e-07,4.754828270149108e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,127,2021-05-30,09:06:18,46,10.8416152,123.0386532,No signal received,52.9,34,142.8,38.4,4.297765072774291e-06,3.545218256207895e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,128,2021-05-30,09:06:21,43,10.5229726,123.7669011,No signal received,58.7,31,142.8,31.9,2.3282694027443962e-06,8.235900977243694e-08,23
26,545.00,8K,1/4,3/4,16QAM,2,129,2021-05-30,09:06:24,26,10.2417999,123.6109665,MPEG2 TS locked,42.2,17.8,142.8,28.6,7.089119155824297e-07,3.4070137213332163e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,130,2021-05-30,09:06:27,15,10.3471491,123.1243803,MPEG2 TS locked,28.6,9,142.8,11.6,2.6976346059318145e-06,4.854566507972374e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,131,2021-05-30,09:06:30,29,10.0801013,123.8531312,No signal received,46.3,34.9,142.8,36.3,8.601395350239779e-06,4.748551184232397e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,132,2021-05-30,09:06:33,42,10.9214231,123.9903113,No signal received,27.2,2,142.8,16.8,9.461827910493901e-06,3.200609097539814e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,133,2021-05-30,09:06:36,12,10.8458774,123.3584941,No signal received,22.2,8,142.8,17.2,6.002638432168984e-06,4.1499457884735816e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,134,2021-05-30,09:06:39,17,10.9784219,123.8315415,MPEG2 TS locked,24.9,2,142.8,11.5,4.100958119091095e-06,2.841022093472659e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,135,2021-05-30,09:06:42,34,10.4838392,123.9241877,No signal received,19.0,5,142.8,12.0,9.202197541604376e-06,3.595330749571908e-06,4
