CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,27,2021-05-30,09:01:18,16,10.7911452,123.4964669,MPEG2 TS locked,37.2,6.7,142.8,20.9,2.923965995114901e-06,1.258990299343672e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,28,2021-05-30,09:01:21,21,10.4719007,123.4091769,No signal received,36.4,34.1,142.8,28.8,6.28389833392813e-06,8.753516566931414e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,29,2021-05-30,09:01:24,43,10.9966536,123.1926524,MPEG2 TS locked,32.5,20.6,142.8,29.4,5.714706659634141e-06,1.7548357738023945e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,30,2021-05-30,09:01:27,43,10.0861777,123.8637531,No signal received,40.7,22.1,142.8,28.5,6.359081233864311e-06,4.403878631048607e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,31,2021-05-30,09:01:30,26,10.0466936,123.7265472,MPEG2 TS locked,42.7,10.6,142.8,29.3,2.029120557203523e-07,8.281063359041469e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,32,2021-05-30,09:01:33,32,10.7417341,123.9185363,No signal received,46.5,35.2,142.8,30.4,3.314687189268094e-06,6.159980380522475e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,33,2021-05-30,09:01:36,25,10.8048034,123.6076492,No signal received,58.8,30,142.8,35.6,5.739794391910984e-06,7.694741425668576e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,34,2021-05-30,09:01:39,32,10.5157445,123.2543892,No signal received,19.0,7,142.8,17.8,2.178513154863693e-06,3.1678789677825037e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,35,2021-05-30,09:01:42,25,10.0968358,123.4708132,MPEG2 TS locked,60.1,34,142.8,30.5,4.86443912423123e-06,9.287224872211686e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,36,2021-05-30,09:01:45,25,10.6072714,123.8194185,No signal received,26.2,6,142.8,12.3,6.306203445782611e-06,3.047313283141987e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,37,2021-05-30,09:01:48,14,10.1909058,123.377139,No signal received,53.7,30,142.8,36.3,7.785347939910942e-06,7.244703331733015e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,38,2021-05-30,09:01:51,28,10.2955756,123.6443714,No signal received,25.7,3,142.8,17.1,1.815206341364971e-06,1.4688892883328619e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,39,2021-05-30,09:01:54,40,10.2450193,123.6031342,MPEG2 TS locked,59.7,35,142.8,35.7,5.4590240149685075e-06,8.822702330553278e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,40,2021-05-30,09:01:57,29,10.4741298,123.3834053,No signal received,22.6,9,142.8,15.9,8.960753663246329e-06,3.256154836709743e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,41,2021-05-30,09:02:00,18,10.8374355,123.4132868,MPEG2 TS locked,40.5,44.2,142.8,28.7,3.072957949281019e-07,6.933960351761107e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,42,2021-05-30,09:02:03,22,10.0647277,123.0145523,MPEG2 TS locked,51.3,33,142.8,33.1,3.870270555540785e-06,6.168748955529924e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,43,2021-05-30,09:02:06,31,10.7142613,123.0574088,MPEG2 TS locked,26.9,9,142.8,19.8,8.886587928778276e-06,8.716941435750108e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,44,2021-05-30,09:02:09,41,10.5485664,123.673934,MPEG2 TS locked,29.9,4,142.8,16.9,5.201599442610568e-06,7.3974463777286056e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,45,2021-05-30,09:02:12,34,10.9958757,123.7888598,No signal received,36.8,43.7,142.8,23.9,5.459654353558252e-06,2.8331432543972633e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,46,2021-05-30,09:02:15,44,10.8438657,123.7010366,MPEG2 TS locked,52.7,31,142.8,32.3,3.0923517653346234e-06,5.516601376354838e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,47,2021-05-30,09:02:18,29,10.2593114,123.1429855,MPEG2 TS locked,26.6,3,142.8,10.4,6.618297817793673e-07,4.3858035995585975e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,48,2021-05-30,09:02:21,44,10.846153900000001,123.3404764,MPEG2 TS locked,59.9,33,142.8,35.2,5.267515526326144e-06,3.0122888100188437e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,49,2021-05-30,09:02:24,15,10.4795461,123.7378032,No signal received,26.0,5,142.8,19.9,5.491212915812917e-06,1.5154329939152777e-07,-2
26,545.00,8K,1/4,3/4,16QAM,2,50,2021-05-30,09:02:27,23,10.0141341,123.5825011,MPEG2 TS locked,48.2,36.1,142.8,32.5,3.416585916509579e-06,2.1724830740961786e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,51,2021-05-30,09:02:30,21,10.4683893,123.1214587,MPEG2 TS locked,25.6,5,142.8,15.3,9.221819873369518e-07,1.8375673615388289e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,52,2021-05-30,09:02:33,10,10.2246034,123.9322578,No signal received,44.7,45.8,142.8,21.4,1.8819200340692288e-06,3.311489121628779e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,53,2021-05-30,09:02:36,19,10.297248100000001,123.4833599,No signal received,57.1,33,142.8,34.7,3.894789624419539e-06,9.664395057926001e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,54,2021-05-30,09:02:39,18,10.2902318,123.8242553,No signal received,19.9,4,142.8,12.4,1.8913433092185196e-06,5.22890333563371e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,55,2021-05-30,09:02:42,29,10.7695299,123.907769,MPEG2 TS locked,59.3,33,142.8,33.6,3.550519570782118e-06,1.503084350635201e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,56,2021-05-30,09:02:45,10,10.7153353,123.2127025,No signal received,49.6,28.6,142.8,39.9,5.637176882898426e-06,8.777891561286522e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,57,2021-05-30,09:02:48,40,10.4022009,123.9526308,No signal received,55.4,30,142.8,30.4,4.40172115289696e-06,2.218662967164209e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,58,2021-05-30,09:02:51,17,10.0891767,123.3949505,MPEG2 TS locked,54.0,32,142.8,33.3,5.258126123439344e-08,8.92857340843613e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,59,2021-05-30,09:02:54,24,10.4637107,123.1320858,No signal received,38.8,26.8,142.8,22.9,8.991686542012004e-06,8.091137439915501e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,60,2021-05-30,09:02:57,42,10.1800198,123.5821742,MPEG2 TS locked,31.9,29.9,142.8,20.9,2.0270942561550997e-06,4.560944719944585e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,61,2021-05-30,09:03:00,33,10.4833726,123.6073411,MPEG2 TS locked,19.0,1,142.8,12.9,3.6098351559332587e-06,8.501180682629947e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,62,2021-05-30,09:03:03,16,10.1628181,123.6748933,No signal received,29.4,2,142.8,19.0,6.213945694787831e-06,5.482669729004348e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,63,2021-05-30,09:03:06,27,10.3277089,123.5781311,MPEG2 TS locked,46.6,0.2,142.8,34.5,2.226437565355801e-06,3.1865052789218795e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,64,2021-05-30,09:03:09,32,10.2410363,123.7088207,No signal received,21.7,6,142.8,16.9,4.254367067488683e-06,7.827992701685644e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,65,2021-05-30,09:03:12,18,10.0440935,123.0397284,No signal received,41.8,42.4,142.8,28.7,1.4740652246581699e-06,9.173473508326732e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,66,2021-05-30,09:03:15,16,10.3226855,123.8043707,MPEG2 TS locked,28.3,10,142.8,15.0,6.948727019246842e-06,8.762551163395072e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,67,2021-05-30,09:03:18,32,10.0614168,123.9654276,MPEG2 TS locked,23.8,7,142.8,18.6,6.544073631773488e-06,6.99293088467811e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,68,2021-05-30,09:03:21,41,10.5214642,123.2081675,No signal received,34.6,21.6,142.8,22.3,7.831982320935859e-07,2.9237724451849367e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,69,2021-05-30,09:03:24,21,10.0761834,123.1436971,MPEG2 TS locked,56.8,32,142.8,33.8,8.22203791447297e-06,7.959629571914854e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,70,2021-05-30,09:03:27,38,10.0986435,123.6352432,No signal received,31.1,38.8,142.8,28.9,9.366683023000495e-06,3.6663819716760438e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,71,2021-05-30,09:03:30,33,10.4840203,123.5362089,No signal received,56.7,32,142.8,37.1,4.8169993126074165e-06,4.9121944422934e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,72,2021-05-30,09:03:33,24,10.2462951,123.6977506,No signal received,41.8,10.0,142.8,24.5,4.119831430013958e-06,6.110668776188877e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,73,2021-05-30,09:03:36,10,10.4408743,123.2729861,No signal received,39.1,38.4,142.8,25.3,4.2179989601978116e-06,4.763828023389548e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,74,2021-05-30,09:03:39,37,10.2905163,123.8153458,MPEG2 TS locked,40.8,38.5,142.8,29.7,7.331949250977232e-07,1.0313365798170393e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,75,2021-05-30,09:03:42,28,10.9777116,123.0422209,No signal received,32.8,5.8,142.8,29.6,8.12220810993962e-06,5.229519143451419e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,76,2021-05-30,09:03:45,39,10.1960618,123.5944581,No signal received,48.9,25.0,142.8,37.8,3.917671274462001e-06,8.411212957874469e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,77,2021-05-30,09:03:48,32,10.7153249,123.4135649,No signal received,31.5,27.1,142.8,27.5,5.641188683453546e-06,9.760899764486531e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,78,2021-05-30,09:03:51,12,10.080482,123.378356,MPEG2 TS locked,35.3,20.3,142.8,20.6,1.5682953686099332e-06,7.265951944608479e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,79,2021-05-30,09:03:54,36,10.8379318,123.3657713,MPEG2 TS locked,57.8,35,142.8,38.0,8.466579710090172e-07,5.905453650828685e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,80,2021-05-30,09:03:57,25,10.6928978,123.3467034,MPEG2 TS locked,25.4,6,142.8,19.0,4.828186407428329e-06,5.221466324687083e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,81,2021-05-30,09:04:00,48,10.8188235,123.043013,MPEG2 TS locked,24.1,8,142.8,19.2,6.862099659896644e-06,8.776870485026541e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,82,2021-05-30,09:04:03,28,10.1467807,123.4979165,No signal received,35.9,10.4,142.8,23.0,9.753919412485884e-06,6.079956006140441e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,83,2021-05-30,09:04:06,49,10.3807311,123.6780714,No signal received,57.1,31,142.8,33.1,5.003228984035137e-06,2.1000772349232712e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,84,2021-05-30,09:04:09,40,10.1132344,123.5482496,No signal received,55.7,34,142.8,38.5,7.320620393270416e-08,6.478788323995556e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,85,2021-05-30,09:04:12,37,10.7475417,123.6389359,MPEG2 TS locked,47.7,42.7,142.8,30.7,5.985986597925029e-06,1.092499342323483e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,86,2021-05-30,09:04:15,11,10.1570947,123.5497437,MPEG2 TS locked,57.9,30,142.8,35.0,9.522987226234656e-06,9.125520864730089e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,87,2021-05-30,09:04:18,31,10.6372194,123.949679,MPEG2 TS locked,53.2,31,142.8,37.9,6.982406450508594e-06,2.4155918238776497e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,88,2021-05-30,09:04:21,29,10.7755176,123.9478975,No signal received,59.3,33,142.8,31.4,9.328973496268104e-06,7.858064466686565e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,89,2021-05-30,09:04:24,28,10.9286319,123.1327113,No signal received,18.4,1,142.8,17.1,3.247960439438402e-06,2.2723394727097267e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,90,2021-05-30,09:04:27,22,10.9816009,123.5773769,No signal received,20.2,3,142.8,10.4,6.870245402969082e-06,9.567209644569491e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,91,2021-05-30,09:04:30,22,10.8517185,123.6427242,No signal received,42.5,8.0,142.8,24.0,3.840571403829832e-06,5.11274547868407e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,92,2021-05-30,09:04:33,46,10.5192921,123.6285227,No signal received,24.6,6,142.8,17.3,1.6389539607988302e-06,6.327955848590269e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,93,2021-05-30,09:04:36,46,10.4949262,123.4925407,MPEG2 TS locked,40.7,49.2,142.8,29.0,1.1741960194991641e-06,3.12116819774526e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,94,2021-05-30,09:04:39,44,10.2502343,123.8385359,No signal received,38.3,47.2,142.8,22.8,1.4720258611309201e-06,6.947014474240892e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,95,2021-05-30,09:04:42,31,10.1889089,123.113431,No signal received,17.7,8,142.8,13.9,6.2231525718814e-06,3.840688438001078e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,96,2021-05-30,09:04:45,47,10.1967283,123.7130578,No signal received,49.7,46.0,142.8,36.1,6.364164281448851e-06,1.7380370424062963e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,97,2021-05-30,09:04:48,27,10.011396,123.3727978,No signal received,38.8,14.2,142.8,26.8,1.6615138068637659e-06,9.669939374251723e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,98,2021-05-30,09:04:51,17,10.0205164,123.6960238,No signal received,16.4,10,142.8,11.4,6.3448089692768295e-06,1.1200602924301829e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,99,2021-05-30,09:04:54,10,10.0531056,123.5582104,No signal received,25.0,4,142.8,18.0,2.9213743358124324e-06,7.202176339802613e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,100,2021-05-30,09:04:57,36,10.7860991,123.1250549,No signal received,33.6,18.1,142.8,27.9,1.0443782149654546e-06,3.9438493373073205e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,101,2021-05-30,09:05:00,45,10.1132529,123.1886416,MPEG2 TS locked,59.3,31,142.8,30.9,5.266949597829453e-06,6.733165834674098e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,102,2021-05-30,09:05:03,39,10.0856135,123.7292618,No signal received,16.1,5,142.8,15.9,5.60126183925748e-06,4.661656866786875e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,103,2021-05-30,09:05:06,31,10.5865369,123.4705196,MPEG2 TS locked,49.8,3.7,142.8,37.9,8.030477365862964e-07,2.8174949297317664e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,104,2021-05-30,09:05:09,42,10.9058219,123.4252492,No signal received,42.6,17.2,142.8,22.4,4.885814442780475e-06,5.176931378749946e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,105,2021-05-30,09:05:12,35,10.5286313,123.7880378,MPEG2 TS locked,38.8,38.7,142.8,25.6,3.971424811703045e-06,6.3352249204585266e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,106,2021-05-30,09:05:15,41,10.2116688,123.7907724,MPEG2 TS locked,15.8,6,142.8,12.0,8.495409132787786e-06,9.665758768396111e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,107,2021-05-30,09:05:18,10,10.0103742,123.7887845,No signal received,43.8,35.6,142.8,22.2,4.332303286171374e-06,8.848820729540303e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,108,2021-05-30,09:05:21,18,10.6734506,123.9584968,No signal received,25.2,1,142.8,14.7,5.31524300868981e-06,6.327343229971517e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,109,2021-05-30,09:05:24,12,10.8085402,123.5978981,No signal received,20.8,3,142.8,16.1,2.5014745883537247e-07,1.0045883464663064e-07,4
26,545.00,8K,1/4,3/4,16QAM,2,110,2021-05-30,09:05:27,20,10.3267679,123.1654981,No signal received,48.4,0.5,142.8,32.8,1.906002111220635e-06,2.5316355580439132e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,111,2021-05-30,09:05:30,20,10.7655809,123.239794,No signal received,54.4,30,142.8,37.1,9.570340483482559e-06,8.159185207528175e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,112,2021-05-30,09:05:33,10,10.2596988,123.2000906,MPEG2 TS locked,31.5,47.2,142.8,25.8,6.235900848500964e-06,7.315382085506842e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,113,2021-05-30,09:05:36,19,10.9158016,123.9760402,MPEG2 TS locked,16.9,2,142.8,14.0,2.0811509554673037e-07,1.9961108632488866e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,114,2021-05-30,09:05:39,47,10.5621165,123.4448272,MPEG2 TS locked,49.2,35.3,142.8,31.5,9.231896073830012e-06,8.953895505146394e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,115,2021-05-30,09:05:42,28,10.700599,123.6204901,No signal received,32.0,23.5,142.8,27.6,2.324808065953108e-06,6.998889415681744e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,116,2021-05-30,09:05:45,38,10.3857145,123.4093157,No signal received,49.0,8.8,142.8,30.0,1.0287661323446306e-06,8.436729944078108e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,117,2021-05-30,09:05:48,48,10.8700237,123.4590716,No signal received,48.9,0.1,142.8,38.6,9.183117635478039e-06,8.996381474425533e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,118,2021-05-30,09:05:51,28,10.8832473,123.7296447,MPEG2 TS locked,35.2,10.9,142.8,25.8,8.28422421658817e-06,7.4144891613640555e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,119,2021-05-30,09:05:54,35,10.9795262,123.9173884,No signal received,35.6,6.7,142.8,22.9,5.278440773376647e-07,7.582299962863107e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,120,2021-05-30,09:05:57,27,10.3684245,123.3198088,MPEG2 TS locked,50.4,34,142.8,35.7,6.411955508510253e-06,5.298934256243938e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,121,2021-05-30,09:06:00,12,10.3083098,123.9311501,No signal received,53.8,32,142.8,32.5,9.148506406059631e-06,9.714299655923036e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,122,2021-05-30,09:06:03,45,10.3405171,123.8986831,MPEG2 TS locked,32.6,35.3,142.8,27.2,7.3950041246015286e-06,4.463860166679833e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,123,2021-05-30,09:06:06,26,10.2015,123.3647419,No signal received,45.6,28.4,142.8,30.9,1.7623360344575667e-06,8.634383767413409e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,124,2021-05-30,09:06:09,19,10.9863105,123.6580774,MPEG2 TS locked,55.0,35,142.8,39.6,4.9910714564416465e-06,2.1323797653959674e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,125,2021-05-30,09:06:12,30,10.8394929,123.7242366,No signal received,52.2,32,142.8,32.9,5.41947923091433e-06,7.408636147706649e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,126,2021-05-30,09:06:15,21,10.1710507,123.9520596,MPEG2 TS locked,59.8,30,142.8,35.7,6.252082635580255e-06,7.042756945092157e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,127,2021-05-30,09:06:18,23,10.8574489,123.706467,MPEG2 TS locked,39.7,45.2,142.8,28.5,7.010637197117558e-06,4.60203960914374e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,128,2021-05-30,09:06:21,10,10.688629,123.2270989,No signal received,20.7,5,142.8,10.7,4.1527281890289395e-06,9.742363980189592e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,129,2021-05-30,09:06:24,48,10.6553124,123.9739963,No signal received,35.1,30.0,142.8,23.1,2.5908605703116403e-06,3.999761180974235e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,130,2021-05-30,09:06:27,15,10.0594983,123.7935202,MPEG2 TS locked,20.7,7,142.8,14.5,8.665138431495358e-06,4.420501850003997e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,131,2021-05-30,09:06:30,22,10.1716961,123.3584626,No signal received,17.9,5,142.8,15.6,3.0523957305490736e-07,7.988081710979411e-07,1
26,545.00,8K,1/4,3/4,16QAM,2,132,2021-05-30,09:06:33,24,10.4857049,123.9676797,MPEG2 TS locked,32.2,39.0,142.8,29.0,2.2617062304382153e-06,7.644091461938487e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,133,2021-05-30,09:06:36,18,10.9403662,123.3935215,No signal received,46.0,29.6,142.8,34.9,5.010704440626269e-06,2.6598533554576964e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,134,2021-05-30,09:06:39,39,10.9142756,123.9726705,No signal received,53.6,32,142.8,36.5,7.809001765873895e-06,9.09000189458234e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,135,2021-05-30,09:06:42,43,10.0523973,123.1218807,MPEG2 TS locked,27.4,3,142.8,17.9,7.810950063882004e-06,9.625982640353482e-06,-5
