CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,14,2021-05-30,09:00:39,16,10.1611164,123.5207378,MPEG2 TS locked,15.9,2,142.8,16.0,7.039828584971093e-06,8.461683771120925e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,15,2021-05-30,09:00:42,30,10.8518577,123.7439209,MPEG2 TS locked,26.9,9,142.8,14.1,4.923293674680518e-06,4.499094857387525e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,16,2021-05-30,09:00:45,14,10.3261001,123.9491159,MPEG2 TS locked,39.7,0.5,142.8,29.9,9.629246952210323e-06,1.602598597718784e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,17,2021-05-30,09:00:48,16,10.7140818,123.2575115,MPEG2 TS locked,34.9,1.1,142.8,27.4,6.6526295357422284e-06,7.4908933883041e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,18,2021-05-30,09:00:51,19,10.9330224,123.37244,No signal received,48.7,2.1,142.8,31.0,7.854709883089423e-06,7.534810161477193e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,19,2021-05-30,09:00:54,16,10.6872666,123.3708844,No signal received,25.7,8,142.8,11.1,7.77602557654817e-06,4.671186366367695e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,20,2021-05-30,09:00:57,16,10.0407674,123.6984853,MPEG2 TS locked,52.3,31,142.8,39.1,7.047235751765619e-06,8.141235332730556e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,21,2021-05-30,09:01:00,12,10.134784,123.6051901,MPEG2 TS locked,35.7,31.5,142.8,21.2,7.3386194949167684e-06,4.3134477292750774e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,22,2021-05-30,09:01:03,41,10.5787396,123.6652441,No signal received,24.2,2,142.8,17.5,3.5274212243829917e-06,3.988090120071512e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,23,2021-05-30,09:01:06,13,10.8434763,123.1059962,No signal received,50.3,31,142.8,34.4,9.539517329425556e-06,4.356782999082893e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,24,2021-05-30,09:01:09,40,10.7556691,123.4395337,No signal received,59.1,34,142.8,32.8,1.2514729931323887e-06,5.243312469165368e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,25,2021-05-30,09:01:12,18,10.9699113,123.3630746,MPEG2 TS locked,20.2,3,142.8,10.4,8.492847036446542e-06,2.8516277183273387e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,26,2021-05-30,09:01:15,34,10.361584,123.0436159,No signal received,21.3,6,142.8,11.7,3.581326762702961e-06,7.026509463697615e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,27,2021-05-30,09:01:18,26,10.858021,123.7680876,No signal received,31.9,3.0,142.8,20.7,6.3252055707817035e-06,1.9099594741440097e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,28,2021-05-30,09:01:21,10,10.0452197,123.9891801,No signal received,22.0,5,142.8,10.9,1.7355008914144165e-06,1.012759671981933e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,29,2021-05-30,09:01:24,10,10.9603867,123.9554483,MPEG2 TS locked,22.3,9,142.8,14.5,4.1539262291239365e-06,5.381935130864315e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,30,2021-05-30,09:01:27,49,10.458351799999999,123.130865,MPEG2 TS locked,44.0,1.2,142.8,27.3,8.353505601881276e-06,2.1691279360393445e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,31,2021-05-30,09:01:30,30,10.8272507,123.7967504,No signal received,58.5,32,142.8,36.3,7.838274516167737e-06,8.644953904368683e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,32,2021-05-30,09:01:33,21,10.9433371,123.5289735,MPEG2 TS locked,43.4,10.8,142.8,27.7,6.851890033044077e-06,7.309924142212818e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,33,2021-05-30,09:01:36,25,10.9624824,123.4853821,No signal received,60.6,30,142.8,37.0,1.2287340969423244e-06,9.516496236368484e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,34,2021-05-30,09:01:39,18,10.309456,123.7172542,No signal received,53.6,35,142.8,32.2,3.2239645272412665e-06,9.925285916712105e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,35,2021-05-30,09:01:42,37,10.2630153,123.0086632,MPEG2 TS locked,55.9,34,142.8,36.2,8.434337225964571e-06,3.7828387409335505e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,36,2021-05-30,09:01:45,39,10.4323223,123.0554765,No signal received,49.1,12.4,142.8,31.5,5.9617834819765485e-06,7.988517933939677e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,37,2021-05-30,09:01:48,13,10.4405042,123.6187499,No signal received,55.1,34,142.8,33.0,2.6980712064120294e-06,8.358985717528021e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,38,2021-05-30,09:01:51,12,10.8505598,123.2592129,No signal received,30.0,None,142.8,25.6,7.181610786043659e-06,7.156042635115579e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,39,2021-05-30,09:01:54,43,10.0738952,123.6938752,No signal received,27.8,7,142.8,14.6,5.348998072912544e-06,3.3756291856295985e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,40,2021-05-30,09:01:57,26,10.1572127,123.1237238,No signal received,42.7,3.8,142.8,21.5,4.182084992002344e-08,5.127577636012242e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,41,2021-05-30,09:02:00,41,10.7794096,123.5506438,No signal received,33.4,5.2,142.8,20.0,7.390067792284243e-06,8.690797713942987e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,42,2021-05-30,09:02:03,26,10.3599708,123.7484322,MPEG2 TS locked,46.7,41.5,142.8,35.7,7.867352985189036e-06,9.40484802092221e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,43,2021-05-30,09:02:06,26,10.3173997,123.625699,MPEG2 TS locked,52.5,31,142.8,32.6,4.59676867421456e-06,6.085800476348751e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,44,2021-05-30,09:02:09,49,10.9249453,123.262042,No signal received,27.5,6,142.8,19.3,1.1807435164658131e-06,7.92079856566377e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,45,2021-05-30,09:02:12,34,10.8994542,123.468601,No signal received,25.8,7,142.8,18.5,9.142980085784196e-06,6.056778108453575e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,46,2021-05-30,09:02:15,49,10.4353039,123.359562,No signal received,50.6,32,142.8,37.4,6.999733263573748e-07,5.6768177817176305e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,47,2021-05-30,09:02:18,27,10.4325014,123.8891147,MPEG2 TS locked,25.9,1,142.8,12.8,6.662333856901634e-06,7.793315979889521e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,48,2021-05-30,09:02:21,43,10.3147369,123.7876322,No signal received,39.1,41.5,142.8,27.0,5.885773261338469e-06,9.671949712184135e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,49,2021-05-30,09:02:24,29,10.0703087,123.4376051,MPEG2 TS locked,45.1,0.4,142.8,36.5,6.551024649803847e-06,4.133767253995995e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,50,2021-05-30,09:02:27,21,10.6252783,123.2055503,No signal received,58.0,31,142.8,35.6,6.5478116772203845e-06,4.014609244233724e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,51,2021-05-30,09:02:30,19,10.5612361,123.6324916,MPEG2 TS locked,41.5,20.3,142.8,25.3,2.06251271575544e-06,5.086144491419407e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,52,2021-05-30,09:02:33,45,10.6871028,123.7514982,No signal received,43.4,14.8,142.8,26.6,6.295145186546807e-06,6.903395291562413e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,53,2021-05-30,09:02:36,20,10.0067293,123.8913747,No signal received,40.6,11.7,142.8,22.2,8.639820089563928e-06,4.584086570247999e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,54,2021-05-30,09:02:39,20,10.7056724,123.783236,No signal received,20.4,3,142.8,10.7,1.9168090667178783e-06,8.402616211123826e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,55,2021-05-30,09:02:42,37,10.3874699,123.7078148,No signal received,16.4,2,142.8,13.4,5.617030711286081e-06,1.4130217629215846e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,56,2021-05-30,09:02:45,23,10.5152997,123.5891331,MPEG2 TS locked,46.7,44.7,142.8,37.7,9.397664128591485e-06,6.2723822802865135e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,57,2021-05-30,09:02:48,24,10.6023979,123.0569331,No signal received,34.3,4.5,142.8,20.5,3.3127147647288056e-06,3.493926235657675e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,58,2021-05-30,09:02:51,43,10.4843529,123.1025653,MPEG2 TS locked,36.0,26.3,142.8,25.8,9.612012923783551e-06,6.953204682252923e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,59,2021-05-30,09:02:54,10,10.7189402,123.5548005,No signal received,29.6,6,142.8,19.5,9.157086435443915e-06,9.971948485279922e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,60,2021-05-30,09:02:57,26,10.3711046,123.4460581,No signal received,32.8,4.8,142.8,20.2,9.653797181982693e-06,7.689952402812052e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,61,2021-05-30,09:03:00,43,10.919532,123.2000372,No signal received,51.2,35,142.8,37.3,2.861425486225112e-06,3.9515688288467835e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,62,2021-05-30,09:03:03,38,10.8118459,123.7053086,MPEG2 TS locked,16.8,2,142.8,18.9,5.3971784099556155e-06,1.1960783399459852e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,63,2021-05-30,09:03:06,37,10.4762416,123.6875099,MPEG2 TS locked,50.9,32,142.8,36.8,2.3552930969441775e-07,2.9450102266382328e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,64,2021-05-30,09:03:09,12,10.1780843,123.7576594,MPEG2 TS locked,53.1,31,142.8,36.7,1.8403220901816897e-07,7.969167916634523e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,65,2021-05-30,09:03:12,47,10.7940199,123.4515055,No signal received,53.0,33,142.8,37.5,8.819112788755054e-06,8.670201978059291e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,66,2021-05-30,09:03:15,15,10.8536544,123.0650973,No signal received,57.2,34,142.8,37.3,5.926783099800963e-06,7.955727982136335e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,67,2021-05-30,09:03:18,27,10.0907709,123.0997401,MPEG2 TS locked,40.5,36.0,142.8,25.3,6.488607158050636e-06,6.929892295580749e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,68,2021-05-30,09:03:21,49,10.3864662,123.0727398,MPEG2 TS locked,18.7,8,142.8,11.6,6.031233863660424e-06,7.669897051537377e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,69,2021-05-30,09:03:24,16,10.3737487,123.7776564,No signal received,55.1,34,142.8,31.2,2.460560001018488e-06,3.038621959828526e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,70,2021-05-30,09:03:27,19,10.7677289,123.9143344,No signal received,17.4,7,142.8,12.7,4.550505272921975e-06,5.067054107629295e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,71,2021-05-30,09:03:30,22,10.0878869,123.973978,No signal received,35.3,10.7,142.8,20.9,9.907463890986412e-06,1.3440222654044431e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,72,2021-05-30,09:03:33,25,10.2293243,123.3765315,No signal received,56.9,34,142.8,35.7,2.4774049725819167e-06,6.548053730494772e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,73,2021-05-30,09:03:36,37,10.1635581,123.3035641,MPEG2 TS locked,41.7,5.9,142.8,22.7,5.3188920754147795e-06,2.077359355850401e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,74,2021-05-30,09:03:39,22,10.8674527,123.8424015,MPEG2 TS locked,16.0,9,142.8,13.4,8.538034879018153e-06,3.220454639221797e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,75,2021-05-30,09:03:42,22,10.8780694,123.2499226,No signal received,54.3,31,142.8,34.8,7.859051185777933e-07,6.492458813601091e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,76,2021-05-30,09:03:45,12,10.0360982,123.315163,MPEG2 TS locked,43.2,44.4,142.8,22.2,5.469942581733998e-06,5.570188684728473e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,77,2021-05-30,09:03:48,42,10.9211965,123.6564315,MPEG2 TS locked,39.0,25.4,142.8,26.5,5.503191197861096e-06,8.85885073235732e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,78,2021-05-30,09:03:51,48,10.0133692,123.0343769,No signal received,50.6,34,142.8,31.7,5.250547639493837e-06,9.891875937921396e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,79,2021-05-30,09:03:54,32,10.7113213,123.7396236,No signal received,48.0,16.9,142.8,39.4,6.868241852389567e-07,4.878065460180853e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,80,2021-05-30,09:03:57,28,10.1240616,123.8424391,No signal received,15.9,1,142.8,10.3,2.241654264668601e-06,9.170462403434416e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,81,2021-05-30,09:04:00,29,10.7828713,123.6012824,MPEG2 TS locked,53.3,32,142.8,37.3,1.5222456258381334e-06,9.636572082373766e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,82,2021-05-30,09:04:03,32,10.3126405,123.4400927,MPEG2 TS locked,18.5,0,142.8,16.2,7.743987897485816e-06,4.911630872746737e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,83,2021-05-30,09:04:06,45,10.0938697,123.5883631,MPEG2 TS locked,57.3,32,142.8,35.3,9.40500475661727e-06,3.12627444732e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,84,2021-05-30,09:04:09,41,10.4058482,123.663234,No signal received,49.7,42.5,142.8,32.5,4.547855250185221e-06,8.072637195252772e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,85,2021-05-30,09:04:12,30,10.0941418,123.7344733,MPEG2 TS locked,37.0,46.0,142.8,22.0,3.818899675345603e-06,9.118107581677204e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,86,2021-05-30,09:04:15,29,10.9233553,123.8430793,No signal received,40.3,40.3,142.8,22.2,1.3320272830839474e-06,2.179632588231638e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,87,2021-05-30,09:04:18,25,10.4437689,123.032488,No signal received,50.2,30,142.8,31.4,1.973776063089979e-06,5.270273915848716e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,88,2021-05-30,09:04:21,22,10.9040248,123.0003914,No signal received,40.2,42.8,142.8,28.5,7.500067034450508e-06,6.119644886372726e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,89,2021-05-30,09:04:24,30,10.9427514,123.2322893,No signal received,31.9,30.1,142.8,20.7,6.153342336769813e-06,6.842603021784417e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,90,2021-05-30,09:04:27,24,10.0086749,123.9279318,No signal received,45.2,24.3,142.8,31.2,8.639373563649869e-06,2.8438694495060755e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,91,2021-05-30,09:04:30,18,10.4909447,123.5302012,MPEG2 TS locked,46.4,20.7,142.8,35.7,7.962702175590472e-06,2.1005325474422563e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,92,2021-05-30,09:04:33,27,10.2680822,123.775241,No signal received,20.3,5,142.8,17.0,3.236343644888601e-06,8.162320418047918e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,93,2021-05-30,09:04:36,17,10.7479951,123.3852546,MPEG2 TS locked,32.7,14.7,142.8,22.0,7.450063898858822e-06,3.424846991688323e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,94,2021-05-30,09:04:39,34,10.0680135,123.2227007,No signal received,33.7,18.1,142.8,26.4,5.253534074748959e-06,5.4623180986199896e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,95,2021-05-30,09:04:42,11,10.1041002,123.8212118,No signal received,43.1,29.3,142.8,24.6,7.518039573446037e-06,8.733843778323364e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,96,2021-05-30,09:04:45,28,10.5225962,123.8270274,MPEG2 TS locked,21.0,1,142.8,11.8,8.052436836163891e-06,3.5608076299248116e-07,0
26,545.00,8K,1/4,3/4,16QAM,2,97,2021-05-30,09:04:48,35,10.540621699999999,123.9445672,MPEG2 TS locked,39.7,36.6,142.8,28.9,7.685768852967871e-06,5.276066048953211e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,98,2021-05-30,09:04:51,39,10.1364687,123.7782671,No signal received,42.1,15.3,142.8,29.5,4.218906327976803e-06,4.086833602203313e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,99,2021-05-30,09:04:54,17,10.4815938,123.1605988,MPEG2 TS locked,28.2,2,142.8,14.9,8.102216850624008e-06,3.0416799617330724e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,100,2021-05-30,09:04:57,38,10.8907074,123.3612549,MPEG2 TS locked,36.9,39.7,142.8,27.6,6.8135608758572515e-06,7.478063741798663e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,101,2021-05-30,09:05:00,32,10.1892244,123.1071015,MPEG2 TS locked,43.3,41.7,142.8,25.3,9.385723038733294e-06,1.6999026542289908e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,102,2021-05-30,09:05:03,19,10.4843494,123.3903081,No signal received,58.9,34,142.8,37.5,8.350427722929218e-06,4.86044527673418e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,103,2021-05-30,09:05:06,48,10.2360664,123.2127502,No signal received,45.7,47.5,142.8,31.7,9.446196209067354e-06,8.654859090305735e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,104,2021-05-30,09:05:09,16,10.3950043,123.8321979,MPEG2 TS locked,30.1,33.0,142.8,27.0,3.3065998799418662e-06,8.00526311300529e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,105,2021-05-30,09:05:12,35,10.6787118,123.6469222,No signal received,50.7,30,142.8,38.9,7.0526290938820844e-06,4.281939064605352e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,106,2021-05-30,09:05:15,28,10.0238345,123.7610333,MPEG2 TS locked,41.3,2.0,142.8,22.2,9.059552656251686e-06,7.969459009599506e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,107,2021-05-30,09:05:18,15,10.6743387,123.9964718,No signal received,19.3,2,142.8,11.6,6.333519392412794e-06,6.240551092393497e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,108,2021-05-30,09:05:21,28,10.520429,123.5859618,No signal received,17.0,2,142.8,19.8,9.801930957998475e-06,6.4733752752373885e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,109,2021-05-30,09:05:24,36,10.1981733,123.2367638,No signal received,34.7,18.4,142.8,29.3,4.705027025436559e-07,6.784879329014737e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,110,2021-05-30,09:05:27,24,10.8589358,123.6305912,MPEG2 TS locked,30.1,1.6,142.8,20.7,8.793135744704643e-06,4.741809012946103e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,111,2021-05-30,09:05:30,46,10.7977266,123.2087903,No signal received,19.6,6,142.8,12.3,9.75915667209876e-06,5.9091890694713935e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,112,2021-05-30,09:05:33,29,10.3705027,123.899504,MPEG2 TS locked,45.7,5.8,142.8,32.9,9.41905041600527e-07,2.3582045806311914e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,113,2021-05-30,09:05:36,29,10.0494077,123.4930894,MPEG2 TS locked,35.5,38.1,142.8,23.5,8.825643168722542e-07,1.213203275728314e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,114,2021-05-30,09:05:39,36,10.9212399,123.2525536,No signal received,41.8,7.0,142.8,28.6,3.906985788836423e-06,7.443665708723438e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,115,2021-05-30,09:05:42,11,10.8461001,123.1702167,No signal received,45.3,15.7,142.8,39.5,5.045975038501459e-06,4.255718473643768e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,116,2021-05-30,09:05:45,42,10.7240739,123.6714628,MPEG2 TS locked,59.0,35,142.8,37.7,7.98667666946681e-06,4.923568129487941e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,117,2021-05-30,09:05:48,36,10.3047155,123.1774202,MPEG2 TS locked,35.4,19.0,142.8,25.4,6.549708799778996e-06,1.7839654044053822e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,118,2021-05-30,09:05:51,19,10.7300465,123.2813628,MPEG2 TS locked,22.2,5,142.8,12.5,4.597740692549982e-06,6.433694110820832e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,119,2021-05-30,09:05:54,32,10.990747,123.8039181,MPEG2 TS locked,27.8,5,142.8,17.0,9.37437383062567e-07,2.8195268136649078e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,120,2021-05-30,09:05:57,40,10.2894054,123.2288202,MPEG2 TS locked,29.8,5,142.8,11.8,1.1828672027027087e-07,4.533327661197406e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,121,2021-05-30,09:06:00,44,10.2508244,123.7514362,No signal received,32.4,39.5,142.8,20.6,9.095354783629658e-06,4.994272249715532e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,122,2021-05-30,09:06:03,43,10.8355264,123.3671179,No signal received,19.4,5,142.8,12.0,7.364183940603518e-06,6.614081952510928e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,123,2021-05-30,09:06:06,44,10.409665,123.209648,No signal received,57.8,31,142.8,32.3,9.507280197916839e-06,9.39423192193542e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,124,2021-05-30,09:06:09,44,10.383107,123.4138529,No signal received,47.2,2.9,142.8,34.7,6.204329537117947e-06,1.664341751111359e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,125,2021-05-30,09:06:12,38,10.2874605,123.446301,MPEG2 TS locked,33.2,0.4,142.8,29.8,6.063882719139249e-06,4.484881938488128e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,126,2021-05-30,09:06:15,18,10.5169048,123.8701625,MPEG2 TS locked,30.2,16.1,142.8,22.4,2.772475985529105e-06,1.925883331688706e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,127,2021-05-30,09:06:18,49,10.7715196,123.7406931,MPEG2 TS locked,19.3,2,142.8,11.7,9.588847387572873e-06,6.280203041552957e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,128,2021-05-30,09:06:21,40,10.0302556,123.8028971,No signal received,51.2,32,142.8,34.2,7.562879655956612e-06,5.69777976147642e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,129,2021-05-30,09:06:24,22,10.8826991,123.5501611,No signal received,21.1,7,142.8,11.0,7.188637473995541e-06,4.511862516937164e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,130,2021-05-30,09:06:27,28,10.7347574,123.0532144,No signal received,46.9,36.6,142.8,35.3,5.32632350651191e-07,3.26039674206514e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,131,2021-05-30,09:06:30,12,10.0905993,123.3220391,MPEG2 TS locked,43.3,30.5,142.8,29.9,2.5235385130138044e-06,7.580408653260661e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,132,2021-05-30,09:06:33,40,10.8497481,123.8757994,MPEG2 TS locked,50.1,34,142.8,33.8,7.234784020165043e-06,5.459722275845332e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,133,2021-05-30,09:06:36,20,10.6436633,123.4341288,No signal received,29.5,9,142.8,11.9,7.835514316230482e-06,2.331171663494802e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,134,2021-05-30,09:06:39,41,10.7065714,123.8883909,MPEG2 TS locked,47.6,18.1,142.8,39.5,6.603667186289669e-06,7.000409004963441e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,135,2021-05-30,09:06:42,48,10.3612258,123.9313508,MPEG2 TS locked,36.1,33.2,142.8,20.4,7.479600598796794e-06,7.3419583317452856e-06,12
