CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,18,2021-05-30,09:00:51,29,10.2652974,123.4923682,MPEG2 TS locked,29.2,4,142.8,10.7,8.853734634243295e-06,7.54219146773224e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,19,2021-05-30,09:00:54,10,10.9619863,123.8557716,MPEG2 TS locked,18.6,9,142.8,16.2,9.898603960645507e-06,8.687496688668972e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,20,2021-05-30,09:00:57,21,10.3075356,123.9256371,No signal received,47.7,33.5,142.8,34.2,8.939737271623896e-06,4.5217862236043e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,21,2021-05-30,09:01:00,28,10.8138529,123.9134879,No signal received,31.8,41.6,142.8,23.0,4.2578054652936815e-06,2.914705708175358e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,22,2021-05-30,09:01:03,30,10.0031462,123.3358167,No signal received,51.0,32,142.8,32.9,1.133374325711255e-06,2.32137337722952e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,23,2021-05-30,09:01:06,16,10.3378065,123.921491,No signal received,36.5,27.4,142.8,22.7,1.58781248722062e-06,3.3670889571278384e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,24,2021-05-30,09:01:09,22,10.3974512,123.7668749,MPEG2 TS locked,17.4,8,142.8,14.2,9.085571240088137e-06,2.7313379657089843e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,25,2021-05-30,09:01:12,39,10.9464772,123.2360777,MPEG2 TS locked,43.9,40.2,142.8,26.2,7.813157288769052e-06,7.3074339609648655e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,26,2021-05-30,09:01:15,41,10.6527373,123.9662347,MPEG2 TS locked,28.6,2,142.8,18.5,5.627350880238992e-06,3.4715520326805804e-07,3
26,545.00,8K,1/4,3/4,16QAM,2,27,2021-05-30,09:01:18,39,10.7683771,123.5103081,No signal received,23.5,6,142.8,13.3,1.8312077520973303e-07,5.577396972062932e-07,-3
26,545.00,8K,1/4,3/4,16QAM,2,28,2021-05-30,09:01:21,34,10.3166147,123.195567,No signal received,32.4,5.3,142.8,21.6,4.38096132917108e-06,2.2004013875927475e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,29,2021-05-30,09:01:24,30,10.0382127,123.2010998,No signal received,44.8,44.8,142.8,22.4,2.8057532484717395e-06,6.47879001086987e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,30,2021-05-30,09:01:27,29,10.0191673,123.0949905,MPEG2 TS locked,26.8,9,142.8,18.9,9.006004800244828e-06,6.9521832698800235e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,31,2021-05-30,09:01:30,20,10.8395597,123.6748819,No signal received,51.5,31,142.8,31.3,6.643122488812224e-06,9.269979450327188e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,32,2021-05-30,09:01:33,43,10.3126776,123.5715405,No signal received,59.9,31,142.8,30.6,5.821366503110228e-06,9.910572299668134e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,33,2021-05-30,09:01:36,11,10.5756581,123.5173966,MPEG2 TS locked,17.2,1,142.8,13.4,8.180798067461579e-06,2.0377032261823036e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,34,2021-05-30,09:01:39,26,10.5771256,123.2856638,No signal received,24.2,4,142.8,10.6,7.361980944863606e-06,3.6580047452801965e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,35,2021-05-30,09:01:42,17,10.6113818,123.1650987,No signal received,29.6,7,142.8,15.8,4.746725970940646e-07,6.754824221308008e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,36,2021-05-30,09:01:45,41,10.9662243,123.9373887,MPEG2 TS locked,42.7,35.2,142.8,22.7,5.930107566058478e-06,6.261141747007259e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,37,2021-05-30,09:01:48,37,10.8080517,123.2003206,MPEG2 TS locked,31.7,15.6,142.8,21.9,7.666408495822979e-06,8.221169827924282e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,38,2021-05-30,09:01:51,32,10.5518661,123.0675758,No signal received,43.4,44.2,142.8,23.6,5.903442107387421e-06,9.31605490175836e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,39,2021-05-30,09:01:54,26,10.5737312,123.9083721,MPEG2 TS locked,20.5,2,142.8,14.5,4.1071438373224245e-06,2.76352528048612e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,40,2021-05-30,09:01:57,41,10.6831799,123.0837556,MPEG2 TS locked,58.9,34,142.8,36.3,8.521497955719377e-06,4.123867410866398e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,41,2021-05-30,09:02:00,10,10.5965322,123.6271756,No signal received,46.7,12.5,142.8,37.7,6.699738418961902e-06,4.6805660360057e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,42,2021-05-30,09:02:03,45,10.8134504,123.5204741,No signal received,26.0,2,142.8,11.1,2.6121815753970644e-06,8.568807632889153e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,43,2021-05-30,09:02:06,12,10.7012557,123.0273287,No signal received,33.1,3.3,142.8,26.7,2.9448152589895338e-06,5.5905592447356645e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,44,2021-05-30,09:02:09,45,10.6155788,123.7988081,No signal received,16.3,1,142.8,17.7,7.27714971628239e-06,7.072331669035648e-07,7
26,545.00,8K,1/4,3/4,16QAM,2,45,2021-05-30,09:02:12,36,10.2852472,123.5945788,No signal received,29.4,10,142.8,12.6,5.41117233131089e-06,5.602999624608589e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,46,2021-05-30,09:02:15,19,10.8988169,123.256329,No signal received,18.6,7,142.8,17.3,6.815395421211515e-06,9.908477767274257e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,47,2021-05-30,09:02:18,13,10.6845066,123.1209415,MPEG2 TS locked,46.1,40.1,142.8,38.7,1.019717949557163e-06,8.571963376300508e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,48,2021-05-30,09:02:21,43,10.2883098,123.306421,MPEG2 TS locked,29.9,4,142.8,18.2,6.16970073914553e-06,3.365314957096396e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,49,2021-05-30,09:02:24,26,10.0004115,123.5361909,MPEG2 TS locked,39.0,34.6,142.8,27.1,2.247395347007798e-06,2.870988574462875e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,50,2021-05-30,09:02:27,12,10.0119504,123.7311701,No signal received,38.3,41.4,142.8,22.2,6.933952680383031e-06,8.366655220724061e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,51,2021-05-30,09:02:30,15,10.475885,123.2655968,MPEG2 TS locked,30.8,20.2,142.8,25.3,4.505299457669765e-07,1.5846083195202998e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,52,2021-05-30,09:02:33,37,10.7959181,123.7497976,MPEG2 TS locked,57.7,31,142.8,30.6,8.33746374507848e-06,7.980754774011749e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,53,2021-05-30,09:02:36,24,10.8587673,123.081451,MPEG2 TS locked,43.9,22.2,142.8,26.7,7.3476955251023535e-06,8.575927143392208e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,54,2021-05-30,09:02:39,14,10.1843137,123.2638092,No signal received,33.5,25.3,142.8,27.4,1.896675834379875e-06,9.975136752515535e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,55,2021-05-30,09:02:42,30,10.5732678,123.389531,MPEG2 TS locked,17.5,10,142.8,18.2,4.838169427690275e-07,4.980027081575246e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,56,2021-05-30,09:02:45,39,10.3371696,123.4018706,MPEG2 TS locked,56.5,31,142.8,39.5,5.558448849574682e-08,5.001225457265572e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,57,2021-05-30,09:02:48,17,10.2533621,123.93421,No signal received,41.6,49.2,142.8,25.2,6.4753720122969016e-06,1.841634122101864e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,58,2021-05-30,09:02:51,14,10.458859,123.1272436,MPEG2 TS locked,58.7,33,142.8,38.4,5.9790325807596936e-06,4.776611533935252e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,59,2021-05-30,09:02:54,10,10.6779128,123.7737899,MPEG2 TS locked,30.6,34.5,142.8,25.3,2.5698718086912585e-06,8.482665036810275e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,60,2021-05-30,09:02:57,37,10.7036482,123.8750916,No signal received,31.7,34.0,142.8,28.5,1.009072103281402e-06,3.884458498968733e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,61,2021-05-30,09:03:00,17,10.5540182,123.2949216,MPEG2 TS locked,39.3,14.5,142.8,21.6,1.869338246615745e-06,8.706646349866767e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,62,2021-05-30,09:03:03,27,10.4763184,123.7292317,MPEG2 TS locked,46.2,49.7,142.8,31.1,5.144727954445685e-06,8.021105261347575e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,63,2021-05-30,09:03:06,43,10.5294121,123.2519944,MPEG2 TS locked,57.4,33,142.8,40.0,5.407156526164874e-06,4.268154828474246e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,64,2021-05-30,09:03:09,42,10.5240244,123.4557627,MPEG2 TS locked,45.5,8.3,142.8,30.0,1.7669842504986032e-06,1.6882703006096145e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,65,2021-05-30,09:03:12,41,10.9900916,123.8093694,No signal received,54.1,35,142.8,36.3,9.430452014829864e-06,9.492487924782949e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,66,2021-05-30,09:03:15,19,10.2788067,123.3481512,MPEG2 TS locked,52.0,34,142.8,36.7,2.0436905271342454e-07,3.483327798911523e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,67,2021-05-30,09:03:18,49,10.5639457,123.6171503,No signal received,15.6,8,142.8,12.1,7.009686798882742e-07,9.447391765952173e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,68,2021-05-30,09:03:21,41,10.5344,123.0509684,MPEG2 TS locked,60.4,34,142.8,35.4,9.890676434948108e-06,8.4187163447657e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,69,2021-05-30,09:03:24,26,10.3383914,123.0728591,No signal received,35.1,15.1,142.8,24.3,3.8711717266609445e-06,9.981053243632523e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,70,2021-05-30,09:03:27,40,10.1330914,123.7171974,No signal received,53.5,34,142.8,37.5,3.3972158763667804e-06,4.22313123814848e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,71,2021-05-30,09:03:30,15,10.6466637,123.874516,MPEG2 TS locked,56.3,31,142.8,32.8,9.864851336198077e-08,6.792545819035771e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,72,2021-05-30,09:03:33,40,10.4457025,123.7276217,MPEG2 TS locked,26.4,8,142.8,14.3,1.6903147427499842e-06,8.834569634036858e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,73,2021-05-30,09:03:36,30,10.9657863,123.5136688,MPEG2 TS locked,53.6,32,142.8,30.0,2.6744607046677272e-06,9.618850082421698e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,74,2021-05-30,09:03:39,30,10.6792157,123.8194101,MPEG2 TS locked,25.9,6,142.8,15.0,1.2954649033595977e-06,7.258369396920589e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,75,2021-05-30,09:03:42,17,10.7760791,123.0716039,MPEG2 TS locked,25.4,5,142.8,11.5,3.325694791495731e-06,6.842263141053562e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,76,2021-05-30,09:03:45,48,10.038475,123.0183674,MPEG2 TS locked,56.6,32,142.8,33.9,6.143853745814021e-07,3.345436460544773e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,77,2021-05-30,09:03:48,44,10.7655796,123.5492649,MPEG2 TS locked,55.8,34,142.8,39.8,1.83897898476852e-06,4.7733819961035754e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,78,2021-05-30,09:03:51,32,10.4968733,123.467823,No signal received,39.5,33.2,142.8,26.6,3.957249954621688e-06,6.7854250367320246e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,79,2021-05-30,09:03:54,18,10.6802512,123.7561511,No signal received,15.0,4,142.8,19.3,2.518243677187928e-06,5.177788212694319e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,80,2021-05-30,09:03:57,32,10.2103884,123.9636686,No signal received,29.2,6,142.8,10.8,2.86335274170862e-06,7.118811307563411e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,81,2021-05-30,09:04:00,40,10.2980434,123.0458186,MPEG2 TS locked,16.9,3,142.8,11.0,4.6995183214008085e-07,9.223328346103617e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,82,2021-05-30,09:04:03,34,10.397286,123.2792022,No signal received,53.6,31,142.8,32.3,5.871371359142358e-06,1.3885557614821164e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,83,2021-05-30,09:04:06,33,10.6477404,123.4558737,MPEG2 TS locked,24.8,7,142.8,13.7,8.90492609157013e-06,5.372298062008036e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,84,2021-05-30,09:04:09,18,10.5173026,123.5352706,No signal received,24.1,9,142.8,13.4,4.7994638944228304e-06,5.201791266560819e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,85,2021-05-30,09:04:12,21,10.4797975,123.1611964,No signal received,55.8,31,142.8,31.5,9.549752121088262e-06,2.928619130233652e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,86,2021-05-30,09:04:15,47,10.8640874,123.2125432,MPEG2 TS locked,44.8,38.7,142.8,23.9,7.621686317661114e-06,2.4220882930518505e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,87,2021-05-30,09:04:18,47,10.3514107,123.0033395,MPEG2 TS locked,41.1,37.4,142.8,22.4,5.344428881962833e-06,9.877469695153658e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,88,2021-05-30,09:04:21,26,10.4742202,123.4499373,MPEG2 TS locked,28.4,3,142.8,14.8,4.0018617502821205e-07,1.910721150667706e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,89,2021-05-30,09:04:24,43,10.1544511,123.7879098,MPEG2 TS locked,41.0,24.8,142.8,27.5,2.767387899863429e-06,2.03170570155783e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,90,2021-05-30,09:04:27,21,10.788898,123.2411048,MPEG2 TS locked,27.9,6,142.8,13.3,7.53171571300707e-06,4.508644555158145e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,91,2021-05-30,09:04:30,37,10.8369522,123.6812109,No signal received,59.7,32,142.8,31.0,3.954765174156146e-06,2.6194668453668423e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,92,2021-05-30,09:04:33,22,10.8572639,123.8524489,MPEG2 TS locked,48.4,27.4,142.8,39.6,8.960815506807156e-06,5.679558743424674e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,93,2021-05-30,09:04:36,34,10.7792139,123.6591845,No signal received,21.7,5,142.8,17.1,3.816269057716035e-06,4.907890135404918e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,94,2021-05-30,09:04:39,17,10.2155716,123.2016146,MPEG2 TS locked,32.7,17.1,142.8,25.0,8.994904904255742e-06,4.174869985591782e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,95,2021-05-30,09:04:42,41,10.4414787,123.4334142,MPEG2 TS locked,27.6,1,142.8,16.2,4.539371292775163e-07,1.551767429169636e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,96,2021-05-30,09:04:45,26,10.4077313,123.583621,MPEG2 TS locked,49.2,20.0,142.8,37.1,5.101017289042052e-06,1.1552704618646003e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,97,2021-05-30,09:04:48,42,10.4341305,123.1048388,MPEG2 TS locked,32.3,17.2,142.8,23.2,1.7491035319017779e-06,2.6714421669303533e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,98,2021-05-30,09:04:51,12,10.4639665,123.4448409,MPEG2 TS locked,44.8,13.5,142.8,23.1,2.3745237555107445e-06,9.305405715152676e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,99,2021-05-30,09:04:54,44,10.0701438,123.3566974,MPEG2 TS locked,19.8,6,142.8,11.9,5.301363628168357e-06,5.058037870705743e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,100,2021-05-30,09:04:57,13,10.4686003,123.9438611,MPEG2 TS locked,51.1,33,142.8,34.1,9.27009981903584e-06,1.1097147694282394e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,101,2021-05-30,09:05:00,49,10.2108325,123.0557743,No signal received,55.4,32,142.8,34.0,1.191507532886955e-06,8.785443309104842e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,102,2021-05-30,09:05:03,16,10.2259843,123.4092431,No signal received,34.7,9.3,142.8,23.5,5.052577423167963e-06,5.864049355098766e-09,11
26,545.00,8K,1/4,3/4,16QAM,2,103,2021-05-30,09:05:06,12,10.4455607,123.4568452,No signal received,53.3,32,142.8,37.6,8.899178528867185e-06,2.6371016574999897e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,104,2021-05-30,09:05:09,34,10.560785599999999,123.2367115,No signal received,35.0,23.8,142.8,24.1,2.8371231145087994e-07,4.616212453007285e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,105,2021-05-30,09:05:12,17,10.3644713,123.6964089,No signal received,45.6,32.3,142.8,32.9,8.010719732982244e-06,2.708490340128926e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,106,2021-05-30,09:05:15,44,10.0280186,123.8475183,MPEG2 TS locked,52.2,32,142.8,39.5,3.9043861739674447e-07,4.627952726933654e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,107,2021-05-30,09:05:18,18,10.3166113,123.618219,No signal received,32.5,29.6,142.8,27.5,8.994403395773764e-07,1.1188945903001835e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,108,2021-05-30,09:05:21,35,10.6564323,123.2670013,No signal received,44.9,33.6,142.8,22.1,3.1998693239405183e-07,5.677979569236706e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,109,2021-05-30,09:05:24,30,10.9646908,123.3062346,MPEG2 TS locked,37.7,21.6,142.8,27.9,3.6091191523968213e-06,9.598871765359054e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,110,2021-05-30,09:05:27,38,10.5445502,123.0678945,MPEG2 TS locked,32.6,18.1,142.8,20.0,1.0361640736437094e-06,3.0923741802908476e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,111,2021-05-30,09:05:30,22,10.5580222,123.4063657,MPEG2 TS locked,34.4,15.4,142.8,23.0,3.4736635939504348e-06,2.6428715141118e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,112,2021-05-30,09:05:33,25,10.4815687,123.4334106,No signal received,58.0,31,142.8,35.0,3.422062538794621e-06,3.7988053372623534e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,113,2021-05-30,09:05:36,30,10.6110288,123.1674171,No signal received,44.4,38.2,142.8,25.9,3.5459861144656524e-06,5.443692125930332e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,114,2021-05-30,09:05:39,25,10.2567336,123.3698893,No signal received,33.8,15.8,142.8,25.4,6.7848523425534845e-06,3.465064084827008e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,115,2021-05-30,09:05:42,11,10.3266571,123.4551867,No signal received,43.8,15.0,142.8,25.9,3.997418874985624e-06,3.789935675193932e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,116,2021-05-30,09:05:45,12,10.6797489,123.0014081,No signal received,26.8,5,142.8,11.7,4.713734248660582e-06,8.193538777421553e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,117,2021-05-30,09:05:48,29,10.1545583,123.0087933,No signal received,20.5,8,142.8,12.3,8.535470069933069e-06,1.1300031603905946e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,118,2021-05-30,09:05:51,40,10.2949893,123.0146052,No signal received,24.4,3,142.8,13.8,5.124215455751199e-06,8.66978577567491e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,119,2021-05-30,09:05:54,22,10.9662382,123.5686583,No signal received,38.4,1.2,142.8,22.7,8.601837732341627e-06,9.310004607658619e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,120,2021-05-30,09:05:57,33,10.9196302,123.1336107,MPEG2 TS locked,18.2,6,142.8,15.2,8.978338260352706e-06,8.676556825828707e-07,-2
26,545.00,8K,1/4,3/4,16QAM,2,121,2021-05-30,09:06:00,46,10.7963321,123.0191017,MPEG2 TS locked,42.3,29.6,142.8,28.8,3.988585330902812e-06,7.850982779842739e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,122,2021-05-30,09:06:03,47,10.9761048,123.5189037,MPEG2 TS locked,29.1,6,142.8,12.1,5.301108588222178e-06,3.523818678686851e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,123,2021-05-30,09:06:06,23,10.2977225,123.3966535,MPEG2 TS locked,19.2,4,142.8,12.6,8.252499754216966e-06,4.062285304444002e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,124,2021-05-30,09:06:09,45,10.4492368,123.6627727,No signal received,19.6,2,142.8,15.8,4.0892433079790534e-06,5.2913276829661104e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,125,2021-05-30,09:06:12,13,10.1450044,123.3827636,No signal received,59.1,31,142.8,38.3,1.1434137689509028e-06,2.5605088520437834e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,126,2021-05-30,09:06:15,46,10.7985899,123.8765251,No signal received,29.1,7,142.8,14.8,4.589957041667167e-06,6.344018900600801e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,127,2021-05-30,09:06:18,25,10.6459085,123.7958876,MPEG2 TS locked,29.9,4,142.8,12.5,3.305813835036783e-06,1.2087548242315771e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,128,2021-05-30,09:06:21,36,10.509763,123.7439865,MPEG2 TS locked,41.5,28.9,142.8,29.5,8.313196608676157e-06,3.182185096356671e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,129,2021-05-30,09:06:24,22,10.681464,123.5891665,MPEG2 TS locked,17.6,1,142.8,10.2,8.212793876240659e-06,6.932580823774662e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,130,2021-05-30,09:06:27,44,10.1666441,123.9275673,No signal received,53.3,32,142.8,35.8,7.061561316038835e-06,2.4958663324328266e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,131,2021-05-30,09:06:30,35,10.644886,123.2760279,MPEG2 TS locked,54.6,30,142.8,37.1,2.528846285581591e-06,7.730843551804177e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,132,2021-05-30,09:06:33,46,10.8208516,123.52402,MPEG2 TS locked,57.2,30,142.8,36.5,9.356376200336679e-06,6.566844410720033e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,133,2021-05-30,09:06:36,22,10.7306537,123.0305413,No signal received,29.0,7,142.8,16.7,4.412487903945506e-06,3.5618956644148213e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,134,2021-05-30,09:06:39,42,10.8003365,123.9547828,No signal received,48.2,38.8,142.8,36.5,7.705121630427875e-06,5.978348064469108e-06,24
